Data,Predicted,Reference
Train,[0.9967555004906317],[0.15212044618440884]
Train,[5.418166573946667],[7.842957692477334]
Train,[2.9665295001869105],[4.473940305485819]
Train,[3.430398310654749],[2.4517889358554164]
Train,[1.4613190293711713],[0.9351477241641596]
Train,[2.210129627388954],[2.387580797054609]
Train,[0.6247577318167701],[0.10726261739794507]
Train,[2.8218747894111664],[3.793749588761759]
Train,[3.5898752212664258],[2.9167177949359107]
Train,[2.3594287473625823],[1.2954745322324515]
Train,[0.5906162069380749],[0.09116446206257856]
Train,[3.216845014109555],[2.541349830751192]
Train,[4.98993349212169],[7.787707358411644]
Train,[3.7570177734883763],[4.127049221787681]
Train,[2.021510266910285],[1.9627902676351003]
Train,[4.028448106268928],[6.561192241522049]
Train,[3.723161874681004],[3.6565831768987658]
Train,[2.0477253606209525],[0.9670251607185809]
Train,[3.130526003145054],[7.303666125221572]
Train,[1.7457007513041924],[0.6485852440243378]
Train,[0.5643150691916683],[-0.46119789896471264]
Train,[1.6446137644308891],[1.4768898614795307]
Train,[3.329923066378833],[2.7232759642814366]
Train,[1.0999132734209855],[0.014072345297029849]
Train,[1.8321770075819046],[2.0992243824666232]
Train,[1.118596250626642],[0.6466114249050271]
Train,[4.651565950421146],[7.522788431683498]
Train,[2.3953604619441857],[2.7628390696897758]
Train,[1.5522710243494666],[0.93222559970497]
Train,[2.8161812324123203],[2.047383856037375]
Train,[0.5663249203208272],[0.03534971284759893]
Train,[1.0401747491392632],[0.06652681796497877]
Train,[3.8460458432024813],[5.383867029840847]
Train,[2.514888657319759],[1.281379111295294]
Train,[2.896713629213142],[4.048402641770816]
Train,[1.9267756566462946],[2.1042307360503587]
Train,[3.1371545086780364],[5.305832796475033]
Train,[3.762967000939143],[5.005291258261608]
Train,[3.919547793062981],[5.863706019333859]
Train,[3.0924759318810944],[1.9870312513031168]
Train,[3.7588436948303943],[4.786702273533876]
Train,[2.2031434174157147],[1.2781704464337225]
Train,[0.5371450475199162],[-0.01909559466141027]
Train,[3.5172601184677412],[2.892443297399759]
Train,[2.66774779168933],[1.7321626333555384]
Train,[2.485764791978112],[2.94695043545705]
Train,[0.7691367433615055],[0.31849650752912045]
Train,[2.7879230843520126],[8.05951816524077]
Train,[2.6599604095685647],[3.3710705737069984]
Train,[2.116069370688421],[1.998163029380662]
Train,[1.6018677375301982],[0.6675272422565207]
Train,[3.225488483905307],[6.277461081544413]
Train,[2.375896860648206],[8.913022702360855]
Train,[0.5467742060522542],[0.005049337243247029]
Train,[3.800195166919197],[5.31966100076417]
Train,[2.3033490744617797],[2.938834782397337]
Train,[3.7528895669984754],[4.128569120740318]
Train,[2.9368694896169623],[8.209635886739576]
Train,[0.5961005013203517],[0.4302878307882695]
Train,[3.774733810488705],[4.790340127201053]
Train,[0.7145369394464351],[0.4265054332921523]
Train,[6.075927942747936],[8.044833134764593]
Train,[3.648064434344118],[3.150089044318738]
Train,[3.184998518579038],[6.997174541087548]
Train,[3.2168095277382927],[6.741868983109392]
Train,[0.5371612157902038],[-0.24286788038391804]
Train,[1.3721010428034326],[0.8660762218242338]
Train,[0.9036323056257312],[0.14600668598461256]
Train,[3.6921773137002374],[3.212868062291675]
Train,[2.5978638717211595],[8.752402580655435]
Train,[3.0493679249452943],[7.435820996858531]
Train,[1.738020573547348],[1.620163039881725]
Train,[0.6363265901935999],[0.1389339251474664]
Train,[3.229358854316138],[6.22057345379716]
Train,[0.6662365426733873],[0.3975027900471779]
Train,[0.6871592286313161],[-0.02109760071597566]
Train,[3.0877325189049465],[4.762557004162482]
Train,[1.2126561676793373],[0.7763532209855986]
Train,[0.8208690917454483],[0.17921242508543986]
Train,[0.7486763821438612],[-0.15903290025705594]
Test,[1.3344020872599074],[0.5887845761532753]
Test,[3.2075661005455562],[5.611744168546933]
Test,[3.985636361305211],[8.995279669280766]
Test,[4.1809136090316095],[6.438739428784374]
Test,[0.8295131242346582],[0.46015189625291025]
Test,[3.7426263085557965],[4.06106820518451]
Test,[1.894758844751066],[1.1786390244180303]
Test,[0.8951480536094949],[0.4821909913342542]
Test,[3.9501786401364614],[8.624548407982562]
Test,[3.177568114744899],[5.071967437573046]
