Data,Predicted,Reference
Train,[-0.36869581910896093],[-0.5140644418338634]
Train,[-0.024199646463176627],[-0.3151717417892387]
Train,[-0.571493097471397],[-1.3213025288558946]
Train,[0.5781540877352168],[1.112121671028499]
Train,[-0.24989646115134911],[-0.5692728876701186]
Train,[-0.8514181975717078],[-0.2855421659382412]
Train,[0.7864888548590517],[0.316717485636822]
Train,[0.8231486031931046],[-0.0069637706136571]
Train,[-0.7465085231053834],[-0.2989342245361615]
Train,[0.37967657976307656],[0.9567507551514521]
Train,[-0.4821853091167768],[-1.0453572817558363]
Train,[0.7329560787353839],[0.8142726514686466]
Train,[0.491060065077396],[0.8593426451453183]
Train,[-0.7171603393472842],[-0.3578581209845566]
Train,[0.8458497788635677],[-0.2275836696863018]
Train,[-0.50046493729996],[-0.8441156825616862]
Train,[0.674433214092417],[0.5917316760277707]
Train,[-0.1686145041824924],[-0.3720601144963217]
Train,[-0.6550402742000896],[-0.9238554531512158]
Train,[0.0998864278521057],[0.0937419523835186]
Train,[0.20208049110217127],[0.5274127439133418]
Train,[0.6274996162646669],[0.6182522915609263]
Train,[0.32166185393090074],[0.7510072093716565]
Train,[0.5948593096950271],[0.663611893728567]
Train,[0.017235027552590258],[-0.0502154836345569]
Train,[-0.18905363188170596],[-0.8486476695555504]
Train,[-0.26999121180215035],[-0.5904649618251088]
Train,[0.22228420363735985],[0.6415387312434659]
Train,[0.4175455171599104],[1.2474436312669608]
Train,[0.7042948213326842],[0.5352396150326065]
Train,[-0.40720035967512697],[-0.6123161378757772]
Train,[-0.7319821088404554],[-0.8147186593622491]
Train,[0.5265823556069681],[1.125304945081114]
Train,[-0.3296005583859446],[-0.8990909404931973]
Train,[-0.8271486423583447],[-0.44761841966747834]
Train,[-0.34921802848969563],[-0.5544525953275778]
Train,[-0.14811038829086554],[-0.8031784931389307]
Train,[0.7990499180690522],[0.4661662295755172]
Train,[0.26238859775487067],[0.8621704423706711]
Train,[-0.874316902011305],[-0.2519742808244274]
Train,[-0.8145116547518755],[-0.2280790856409715]
Train,[0.47297876996754795],[1.0011350801194143]
Train,[-0.8394524405159444],[-0.004156556445861499]
Train,[-0.06561476409490825],[-0.3063846201651672]
Train,[0.6113101131595279],[0.7418629889194234]
Train,[0.4546941207348876],[0.7792952674009892]
Train,[-0.10694128118027067],[-0.4848613326313893]
Train,[0.34115085203008133],[0.6743398498919234]
Train,[0.058620101176863365],[0.1333918982060836]
Train,[-0.5886913941301196],[-1.102005773028501]
Train,[-0.7882582261279966],[-0.7326388820378239]
Train,[-0.22970303421401123],[-0.6002073279395215]
Train,[-0.5185428579965825],[-1.1277531806310868]
Train,[0.5089304242119576],[1.021386051180284]
Train,[-0.4262112842034585],[-1.030954768382251]
Train,[-0.044913969161777846],[-0.0649641193603831]
Train,[0.12045348591129586],[0.06739855468429509]
Train,[0.3604917987704104],[0.7540483472543694]
Train,[0.07927242577484882],[-0.1320881553499706]
Train,[-0.7746521913599372],[-0.6000270189982396]
Train,[0.2822724657148245],[1.0854275231137502]
Train,[-0.7607337758975389],[-0.8041301881652031]
Train,[-0.08629340522182989],[0.1484059788340531]
Train,[-0.7020491490876685],[-0.9546176443341488]
Train,[0.7187785255858873],[0.3424910539831479]
Train,[-0.2899789752342729],[-0.43187620297741286]
Train,[0.5612014388080719],[1.2768163054098491]
Train,[0.6590677607024986],[0.9969143454352108]
Train,[-0.0034804329075960963],[0.1135747169447017]
Train,[-0.12754979908194367],[-0.5324525919493893]
Train,[-0.38802591245413215],[-0.8187334255313298]
Train,[0.7603692731003475],[0.0353231738098245]
Train,[0.8112715176706885],[0.364653427034021]
Train,[0.7468215823101867],[0.6807410119867123]
Train,[0.8346762734971154],[0.2491204431168686]
Train,[0.6895109971169413],[0.4768778511585152]
Train,[-0.5364116959569959],[-1.0094227647417502]
Train,[-0.46371144006049436],[-1.0610435156238522]
Train,[-0.5540641703012],[-0.980574610632992]
Train,[0.14096499451497324],[0.5142511912099249]
Test,[0.39869714593254485],[1.0766906571754675]
Test,[0.43621378589496473],[1.1758669783743836]
Test,[0.643421049893353],[0.7144245525869408]
Test,[-0.6388332302633978],[-0.9110096321024224]
Test,[0.16141236814334045],[0.5999932057404177]
Test,[0.1817870450483747],[0.6204180136743289]
Test,[-0.6709828717275456],[-0.6196167651447306]
Test,[0.03793808775611748],[-0.1719788602539582]
Test,[-0.3098514921424982],[-0.745282998309404]
Test,[-0.8015464713684551],[-0.1435600020122891]
