Time,Iteration,Cost,Parameters
Wed Jul 24 07:08:44 2024,0,0.1292549483994484,[-2.90131980e+00  2.23929828e+00 -2.12241599e+00 -1.14667379e-01
  5.55750727e-01 -2.76824533e+00  3.06672133e+00  2.19146510e+00
  1.18365634e+00 -1.06461944e+00  6.00851455e-01  1.14618810e+00
  1.31216263e+00 -1.87168315e+00  7.31514451e-01  2.88392055e+00
 -5.43479702e-01 -4.73361204e-01 -2.02467876e+00  7.30837343e-01
  1.60699028e+00  2.82890742e+00 -1.26270345e+00 -2.49497398e-01
 -2.39092853e+00 -2.27123410e+00  3.13150790e+00  2.55043323e+00
 -6.77371521e-01 -2.68815837e+00  1.51515258e+00 -4.46086359e-02
 -2.34085006e+00  2.04229579e+00  1.15402677e+00 -6.48691338e-01
  1.04651734e+00 -1.91869651e+00 -3.18816230e-01  2.32039668e+00
 -2.03987274e-01  5.64510686e-01  2.69169496e+00  1.07459726e+00
  2.57916502e+00  2.94440397e+00  2.76328226e+00 -2.94392206e+00
  3.64976942e-01 -6.59122717e-01  1.65345451e+00  2.68228506e+00
 -2.50085897e-01 -2.45994271e+00  2.63756890e+00 -3.07744065e+00
  7.93160890e-01 -7.60881354e-01 -1.81590198e+00  2.99682495e+00
 -1.86073534e+00 -1.63920452e+00 -2.55184459e+00  2.30740267e+00
 -2.25734958e+00  1.98719917e+00  1.91067379e+00  1.42330950e+00
  2.60117250e+00  2.87333834e+00  1.84918406e+00  1.52323792e+00
 -1.69680168e+00 -2.34244852e+00  1.23106046e+00  7.00298384e-01
  1.57670472e+00 -2.85848962e+00 -4.61650109e-01  2.42377334e+00
 -8.97752635e-01  1.42953416e+00  1.71325327e+00  5.53227176e-01
 -9.00740179e-01  1.22123715e+00  7.23802641e-01 -3.71210995e-01
  2.68552813e+00 -2.25360010e+00  1.50703677e+00 -5.32855516e-01
  1.07803008e+00 -2.92590380e+00 -2.29612934e+00  3.97970995e-01
 -1.05692795e+00 -4.02807416e-01  4.24476932e-01 -7.27970107e-02
 -1.60496944e+00 -1.61359105e-01 -7.08408054e-01  2.86234929e+00
 -1.21232139e+00 -1.14635817e+00 -1.23298487e+00  1.26863206e+00
  1.68667046e+00 -8.00337571e-01  1.95645413e+00 -1.97280756e+00
 -2.93262889e-01 -8.51055604e-01 -2.98760338e+00  3.04484207e+00
 -1.72395773e+00  3.08973775e+00 -1.31497165e+00 -2.78052247e+00
  3.07109470e+00 -1.20912607e+00 -6.81579215e-01 -3.04743500e+00
 -2.49254021e+00  2.80588969e+00 -2.05482170e+00 -1.95452249e+00
 -4.90031497e-01  3.12851675e+00  2.86291836e-01  1.09269134e-01
 -1.55133173e+00 -3.67387735e-01 -1.52204266e+00 -3.10996851e+00
  2.81875562e+00  1.08079058e+00 -4.42942040e-01 -2.22439592e+00
  9.94479537e-01 -1.32006127e+00 -2.19497231e-01 -2.31635940e+00
 -1.86358211e+00  1.80093975e+00 -9.94799155e-01  2.66939162e+00
 -5.78506969e-01 -3.07718508e+00 -2.90843753e+00  2.03001124e+00
 -3.13151947e+00 -2.74917387e-01 -1.06030761e+00 -2.49799026e-01
  2.48045582e+00  1.86233520e+00  4.22755952e-02 -2.52825535e+00
 -2.71329869e+00  1.78189933e-01 -7.87145769e-01  1.41805655e+00
 -2.57875807e+00  9.75812511e-01 -9.23980404e-02  3.40684811e-01
  1.96101129e+00  6.95799562e-01  6.68325238e-01 -1.27715937e+00
  1.83298870e+00  2.52865297e+00  1.13226633e+00  3.07799872e-01
 -1.11147239e+00  2.44476393e+00  7.43971082e-01 -2.02575237e+00
