Data,Predicted,Reference
Train,[14.190054316118195],[11.419323978790072]
Train,[35.14904335617239],[38.37984389685504]
Train,[29.47771559248606],[28.45442910095913]
Train,[29.925049176616337],[31.090164682595642]
Train,[35.52300749506694],[38.61289258268229]
Train,[22.537590845819643],[22.43046880487619]
Train,[28.55076479420974],[29.368968576145388]
Train,[31.54843150441256],[47.60649734243187]
Train,[25.074890839641974],[24.966479494709]
Train,[34.46905567178183],[37.260245294353446]
Train,[35.82840767027681],[39.76399761035423]
Train,[27.5871079322105],[27.165637298533312]
Train,[36.1764638804733],[41.96481980614857]
Train,[17.228049431375492],[17.14054531055369]
Train,[27.09412850114522],[26.718617589523856]
Train,[31.19281315891],[31.257680875217414]
Train,[13.866137993205731],[6.079970725090428]
Train,[13.391230019124086],[7.874158137998318]
Train,[13.333612412218864],[9.211597200964444]
Train,[13.313045990628991],[6.553480811946483]
Train,[33.93772570768549],[36.11908572314969]
Train,[21.06823133061929],[21.96207452531331]
Train,[14.823573567986491],[13.802272805244636]
Train,[21.507181335393952],[1.4890218011756418]
Train,[26.091558176450707],[26.74015248118296]
Train,[35.92769755896932],[43.78207627659384]
Train,[32.72552702409468],[46.04266356846418]
Train,[14.64309378019512],[0.5940313794688469]
Train,[19.676911874418007],[19.481068594777955]
Train,[13.3057180205878],[7.02417770524763]
Train,[14.384995103596623],[11.342517620936421]
Train,[33.34380722158089],[34.012246633368584]
Train,[32.68743439349792],[34.95543520780506]
Train,[24.05414191780131],[23.814688251131003]
Train,[13.46353501997098],[6.078664727644804]
Train,[15.60330773905477],[13.665847912571913]
Train,[34.938019067852665],[38.27138043609492]
Train,[35.389370902652594],[47.78245722894642]
Train,[34.7113292164327],[37.05430124479853]
Train,[28.073016450618567],[27.718364306649523]
Train,[16.204778095543233],[14.591433296334424]
Train,[36.12997328204951],[42.48308024495913]
Train,[19.59816524108538],[-0.15574288779396844]
Train,[34.959854498271675],[45.01384437205655]
Train,[15.895883169258303],[15.7550193118723]
Train,[18.805978490299427],[19.634224509631533]
Train,[14.596184419618591],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.33611466137962],[31.07545506510255]
Train,[16.529897351305845],[15.277341707916124]
Train,[25.584367613305645],[26.13546579034512]
Train,[33.02338736350614],[35.08764698053131]
Train,[23.545417218125007],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.871071349857736],[15.181031027313997]
Train,[14.01154128727363],[10.953498281056305]
Train,[13.57992650962901],[8.793471556957675]
Train,[17.987987532413772],[18.00957915874943]
Train,[14.198230675852825],[3.4608337209135893]
Train,[36.07343752531646],[44.5794126316553]
Train,[21.55079402808768],[21.59822400383935]
Train,[35.70526926433589],[44.26046758985906]
Train,[15.97138728628793],[3.308590929914436]
Train,[36.18764580317518],[42.227295719162576]
Train,[13.474377025249822],[10.23317908725265]
Train,[35.95218827652796],[41.45536129971897]
Train,[17.600495805107258],[15.387660558256593]
Train,[35.34418241562471],[39.74674292701304]
Train,[30.068639043653302],[46.90550687613035]
Train,[15.06718791664126],[13.726712549911833]
Train,[18.106530158412987],[1.4334221036279309]
Train,[23.039483558182503],[22.06270761705617]
Train,[13.362669582985527],[7.520315132447425]
Train,[15.224642047993454],[5.802364640846755]
Train,[13.62678952350344],[5.655949212053905]
Train,[26.59521772859572],[27.565939341626937]
Train,[34.21119946991453],[36.1218949694379]
Train,[31.969672481709686],[33.618772724720806]
Train,[18.390014130925167],[19.146785465969725]
Train,[35.68479270708014],[40.22680574685258]
Test,[20.13027614395586],[21.11480908549428]
Test,[15.32708251402595],[14.452265541363486]
Test,[20.594376942663324],[19.661260059909168]
Test,[31.588434692668752],[31.683716046746476]
Test,[33.65936457517501],[45.94602506838522]
Test,[13.705609837156022],[9.140036887160578]
Test,[36.156327569270445],[44.35579965326372]
Test,[30.3604953008142],[30.711601057987636]
Test,[33.64859841602616],[33.7084432869362]
Test,[24.70769317584803],[47.86051238420981]
