Data,Predicted,Reference
Train,[94.2129770689589],[125.53]
Train,[95.51579740119557],[85.28]
Train,[86.98668370741719],[83.06]
Train,[87.89675057395414],[156.44]
Train,[94.70310440837272],[125.92]
Train,[86.41584135627613],[105.57]
Train,[92.76632684454553],[114.51999999999998]
Train,[88.97125697797439],[85.6]
Train,[87.88266001623289],[37.93000000000001]
Train,[89.92042089415604],[91.14]
Train,[104.26382107268213],[73.07]
Train,[96.85097592274647],[97.18000000000002]
Train,[93.47756873487806],[70.11]
Train,[85.56414690712538],[99.12]
Train,[112.1364894453517],[91.4]
Train,[92.14953030034431],[35.71000000000001]
Train,[92.0548703272939],[68.84]
Train,[102.96453060613189],[105.45]
Train,[82.48210051420699],[95.85]
Train,[82.24421254393539],[107.47]
Train,[84.52635916131058],[103.10000000000001]
Train,[94.77230890283575],[130.99]
Train,[97.20242903830332],[69.18]
Train,[89.7049561370715],[103.93000000000002]
Train,[90.70306490490768],[91.48]
Train,[89.169606883082],[90.96]
Train,[86.16669725270967],[95.84000000000002]
Train,[85.3458178926633],[93.39000000000001]
Train,[87.44592285987514],[157.03]
Train,[87.39143409831566],[90.68]
Train,[91.25268007445682],[81.48]
Train,[94.79120794371616],[93.27]
Train,[106.8505991179951],[27.490000000000002]
Train,[77.9070525745978],[84.68]
Train,[86.45783163192074],[97.37]
Train,[94.75769996191717],[103.85]
Train,[92.35681858085138],[128.18]
Train,[89.30963585745504],[70.08]
Train,[93.9911712712098],[70.36]
Train,[93.6884023597984],[75.46]
Train,[98.59212033079854],[60.36]
Train,[83.8769030885588],[89.34]
Train,[91.1939378334101],[76.98]
Train,[88.19346827457983],[99.05]
Train,[102.41313758584185],[53.46]
Train,[80.24159305427399],[79.12]
Train,[85.94430390846402],[97.83999999999999]
Train,[92.91589554241979],[147.43]
Train,[70.09566250547205],[96.07]
Train,[88.67454190102522],[123.61]
Train,[101.0674912477866],[43.86]
Train,[108.68098565403402],[22.250000000000004]
Train,[91.9032954004305],[105.34000000000002]
Train,[89.76963057058707],[99.53]
Train,[84.45701388984386],[92.22]
Train,[93.62406439087175],[165.98]
Train,[104.62410095646433],[30.17]
Train,[88.30118852849552],[115.81]
Train,[92.08990135573683],[87.71]
Train,[87.45300099483359],[127.13]
Train,[88.35699079015808],[75.11]
Train,[90.3163317707763],[48.70000000000001]
Train,[86.87711468703438],[96.73000000000002]
Train,[87.12838542582776],[96.32]
Train,[95.22325396423572],[86.39]
Train,[92.17346934089818],[95.96]
Train,[94.95479442221801],[122.36]
Train,[108.60332890909139],[115.95000000000002]
Train,[89.86750685707807],[96.49999999999999]
Train,[99.6621794195826],[105.71]
Train,[93.06980375073772],[124.54]
Train,[80.39273735992454],[92.11]
Train,[96.85222655506871],[110.66]
Train,[92.62251620382276],[81.76]
Train,[97.55030734117335],[175.87]
Train,[94.74328829443928],[130.86]
Train,[104.98024631974401],[66.62]
Train,[96.598360415947],[167.90999999999997]
Train,[79.60317066692998],[79.95]
Train,[94.30852079319199],[62.32]
Train,[91.53500963724986],[84.8]
Train,[95.56618336108463],[75.7]
Train,[86.58800128372587],[117.83]
Train,[82.52494052927783],[114.83000000000001]
Train,[105.115566894483],[38.26]
Train,[91.1855111835933],[89.38000000000001]
Train,[97.71689427255998],[82.97]
Train,[88.27118606287193],[102.72]
Train,[90.0159861614036],[96.07]
Train,[98.2089435700143],[84.61]
Train,[108.60817188837726],[115.94000000000001]
Train,[100.72128299070465],[97.08999999999999]
Train,[81.76350017150675],[90.42000000000002]
Train,[91.05022215912703],[51.72999999999999]
Train,[87.0611073128854],[116.36]
Train,[94.22271209611566],[41.31000000000001]
Train,[89.2241706633573],[87.81]
Train,[107.50020067623906],[46.37]
Train,[90.52427806492419],[60.940000000000005]
Train,[99.84261583234496],[69.17]
Train,[90.49098912660405],[74.61]
Train,[100.22989923815423],[163.47]
Train,[106.824541295223],[25.86]
Train,[84.08090064369225],[118.91000000000001]
Train,[91.49441310459714],[78.47]
Train,[107.79395144261883],[28.049999999999997]
Train,[90.60273542266857],[98.71999999999998]
Train,[86.13311632371666],[106.08]
Train,[93.84799176280998],[68.06]
Train,[84.96498310442333],[107.97]
Train,[83.43540750687576],[116.67]
Train,[90.45676376506486],[90.04]
Train,[88.96122625509496],[87.44999999999999]
Train,[103.22676542073624],[36.48]
