Data,Predicted,Reference
Train,[29.51852122594171],[11.419323978790072]
Train,[19.628224369925206],[38.37984389685504]
Train,[19.84907812214798],[28.45442910095913]
Train,[19.51766069696246],[31.090164682595642]
Train,[20.158812250285745],[38.61289258268229]
Train,[26.41500841445761],[22.43046880487619]
Train,[20.604218405498255],[29.368968576145388]
Train,[22.314984333725043],[47.60649734243187]
Train,[23.89398331874147],[24.966479494709]
Train,[18.89906062325845],[37.260245294353446]
Train,[20.644330993186166],[39.76399761035423]
Train,[21.462440528620547],[27.165637298533312]
Train,[21.20882084195578],[41.96481980614857]
Train,[30.489360512601515],[17.14054531055369]
Train,[21.92242796622342],[26.718617589523856]
Train,[18.740613439404186],[31.257680875217414]
Train,[28.58533084251231],[6.079970725090428]
Train,[28.316079570196504],[7.874158137998318]
Train,[28.227122512004936],[9.211597200964444]
Train,[28.196043836134322],[6.553480811946483]
Train,[18.53993365660258],[36.11908572314969]
Train,[27.804800347434394],[21.96207452531331]
Train,[30.170070543424668],[13.802272805244636]
Train,[25.591391689414614],[1.4890218011756418]
Train,[22.88827500681061],[26.74015248118296]
Train,[21.06309009143315],[43.78207627659384]
Train,[21.670277977086254],[46.04266356846418]
Train,[28.7144966669226],[0.5940313794688469]
Train,[28.99845140503344],[19.481068594777955]
Train,[28.186771251641527],[7.02417770524763]
Train,[29.751373407748556],[11.342517620936421]
Train,[18.328698989878294],[34.012246633368584]
Train,[18.287773433048745],[34.95543520780506]
Train,[24.913994451140766],[23.814688251131003]
Train,[28.34601206749705],[6.078664727644804]
Train,[30.58826067767805],[13.665847912571913]
Train,[19.3683378556338],[38.27138043609492]
Train,[20.9079779288972],[47.78245722894642]
Train,[19.1229057863982],[37.05430124479853]
Train,[21.021986945141645],[27.718364306649523]
Train,[30.677832594092145],[14.591433296334424]
Train,[21.135243393246505],[42.48308024495913]
Train,[26.551602401312202],[-0.15574288779396844]
Train,[20.90257160160948],[45.01384437205655]
Train,[30.65383494394715],[15.7550193118723]
Train,[29.645247998270655],[19.634224509631533]
Train,[29.970922394924685],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[18.334381853919883],[31.07545506510255]
Train,[30.658770940662812],[15.277341707916124]
Train,[23.387744831154365],[26.13546579034512]
Train,[18.28610650884824],[35.08764698053131]
Train,[25.42138742678285],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[30.595947601891158],[15.181031027313997]
Train,[29.280287183167182],[10.953498281056305]
Train,[28.620907731484653],[8.793471556957675]
Train,[30.147893124116035],[18.00957915874943]
Train,[28.68070630902338],[3.4608337209135893]
Train,[21.149053926782134],[44.5794126316553]
Train,[27.35918234937302],[21.59822400383935]
Train,[20.973313552005784],[44.26046758985906]
Train,[28.42653820547476],[3.308590929914436]
Train,[21.232892597013784],[42.227295719162576]
Train,[28.449483278325943],[10.23317908725265]
Train,[20.84754494444002],[41.45536129971897]
Train,[30.339625308029444],[15.387660558256593]
Train,[19.894596797533886],[39.74674292701304]
Train,[23.166728639743656],[46.90550687613035]
Train,[30.342644728903462],[13.726712549911833]
Train,[27.390226563429604],[1.4334221036279309]
Train,[25.92278775843087],[22.06270761705617]
Train,[28.251855411109194],[7.520315132447425]
Train,[28.644774209117536],[5.802364640846755]
Train,[28.46423446322694],[5.655949212053905]
Train,[22.39877033421957],[27.565939341626937]
Train,[18.70299914955203],[36.1218949694379]
Train,[18.42590960687452],[33.618772724720806]
Train,[29.915771188286733],[19.146785465969725]
Train,[20.411789398924718],[40.22680574685258]
Test,[28.627475411773176],[21.11480908549428]
Test,[30.48344633614407],[14.452265541363486]
Test,[28.22859083555607],[19.661260059909168]
Test,[18.561713726846847],[31.683716046746476]
Test,[21.240643015360614],[45.94602506838522]
Test,[28.822425136561478],[9.140036887160578]
Test,[21.21032193237077],[44.35579965326372]
Test,[19.220763777666214],[30.711601057987636]
Test,[18.414083652250365],[33.7084432869362]
Test,[24.40379678949168],[47.86051238420981]
