Data,Predicted,Reference
Train,-0.017726830353203257,-0.03225818565279794
Train,-0.01922212827637908,-7.769851570889031e-07
Train,-0.01935029666979415,-7.769851570670464e-07
Train,-0.01947846506320922,-0.016908658625533646
Train,-0.023067180078831195,2.147515531627273e-06
Train,-0.025288765564692416,-0.03181998237701682
Train,-0.024007081630541712,-0.020466061799623576
Train,-0.026185944318597908,-2.2178075255649983e-06
Train,-0.026100498722987864,0.034386940850617984
Train,-0.023665299248101523,1.3818615606561856e-06
Train,-0.02426341841737185,1.4598582711141459e-06
Train,-0.025288765564692416,-0.004030206474187189
Train,-0.019563910658819267,-9.471188573092583e-17
Train,-0.01982024744564941,5.46414725370726e-18
Train,-0.01982024744564941,1.82138241790242e-18
Train,-0.018923068691743913,1.092829450741452e-17
Train,-0.018752177500523822,2.1475155316309158e-06
Train,-0.016573314812467623,-0.02046606179962359
Train,-0.019777524647844387,-0.03181998237701695
Train,-0.017513216364178137,-2.2178075256323896e-06
Train,-0.013668164561726025,-0.04557838729447085
Train,-0.02276812049419603,1.820191515441475e-06
Train,-0.0143517293266064,1.8201915155289015e-06
Train,-0.022127278527120677,-0.07587621233758134
Train,-0.017342325172958046,-4.1009506176001475e-06
Train,-0.021144654177605138,0.03502305871878561
Train,-0.016701483205882696,0.04596011552868171
Train,-0.0207174261995549,2.452425396471171e-06
Train,-0.023152625674441242,-3.64276483580484e-18
Train,-0.022212724122730725,-1.092829450741452e-16
Train,-0.02310990287663622,-1.3113953408897423e-16
Train,-0.02178549614468049,9.1069120895121e-18
Train,-0.018324949522473585,0.034386940850618
Train,-0.019521187861014245,1.45985827106679e-06
Train,-0.020760148997359926,1.381861560628865e-06
Train,-0.0207174261995549,-0.004030206474187182
Train,-0.02105920858199509,-4.100950617578291e-06
Train,-0.016573314812467623,0.04596011552868179
Train,-0.01883762309613387,0.035023058718785624
Train,-0.018581286309303727,2.4524253964638855e-06
Train,-0.020888317390774996,-0.04635304026034097
Train,-0.019649356254429318,8.766607765741092e-07
Train,-0.01802588993783842,8.766607766032513e-07
Train,-0.017513216364178137,-0.040709636276467155
Train,-0.01785499874661833,5.282009011917018e-17
Train,-0.01631697802563748,-5.46414725370726e-18
Train,-0.01883762309613387,1.82138241790242e-18
Train,-0.015761581654172175,9.471188573092583e-17
Train,-0.01678692880149274,-9.471188573092583e-17
Train,-0.01776955315100828,1.82138241790242e-18
Train,-0.016744206003687714,5.46414725370726e-18
Train,-0.016573314812467623,1.092829450741452e-17
Train,-0.02003386143467453,-3.64276483580484e-18
Train,-0.017427770768568093,-1.3113953408897423e-16
Train,-0.017555939161983163,-1.092829450741452e-16
Train,-0.018068612735643447,9.1069120895121e-18
Train,-0.018324949522473585,5.282009011917018e-17
Train,-0.016915097194907813,1.82138241790242e-18
Train,-0.016701483205882696,-5.46414725370726e-18
Train,-0.016829651599297765,9.471188573092583e-17
Train,-0.017513216364178137,-0.026621245462551197
Train,-0.020076584232479548,-5.688607871304142e-07
Train,-0.01747049356637312,-5.688607871322355e-07
Train,-0.01883762309613387,-0.010823945532928939
Train,-0.017214156779542977,-0.03225642570605386
Train,-0.01982024744564941,7.900587201402797e-05
Train,-0.02105920858199509,7.900587201395693e-05
Train,-0.01888034589393889,-0.01692222211298195
Train,-0.01973480185003936,0.00021839714942577227
Train,-0.02328079406785631,0.03183374883540315
Train,-0.020119307030284573,0.020468388897137785
Train,-0.025673270744937627,-0.00022558532345777192
Train,-0.017299602375153024,0.034430140265059306
Train,-0.021956387335900586,-0.00014064887786440584
Train,-0.018068612735643447,-0.00014859676587885906
Train,-0.023665299248101523,-0.004036594411177927
Train,-0.024904260384447204,-1.4753197585009603e-16
Train,-0.024562478002007018,2.185658901482904e-17
Train,-0.023793467641516592,1.457105934321936e-17
Train,-0.025160597171277343,1.639244176112178e-17
Train,-0.014522620517826495,0.0002183971494257249
Train,-0.013454550572700908,0.020468388897137844
Train,-0.01375361015733607,0.03183374883540315
Train,-0.011446579075864804,-0.00022558532345770454
Train,-0.018068612735643447,-0.04565742741386274
Train,-0.016701483205882696,-0.00018499056409219296
Train,-0.018196781129058516,-0.00018499056409211466
Train,-0.018410395118083633,-0.07587345187227598
Train,-0.016872374397102787,-0.000417703483878227
Train,-0.01764138475759321,-0.03506887734551717
Train,-0.016487869216857576,-0.04598491259983777
Train,-0.016231532430027437,0.00024937868650868835
Train,-0.017085988386127907,-1.274967692531694e-17
Train,-0.018282226724668563,1.5117474068590086e-16
Train,-0.018581286309303727,1.9853068355136378e-16
Train,-0.01973480185003936,-4.371317802965808e-17
Train,-0.016188809632222412,0.034430140265059465
Train,-0.01815405833125349,-0.0001485967658787516
Train,-0.017940444342228374,-0.00014064887786438763
Train,-0.016146086834417386,-0.00403659441117794
Train,-0.018794900298328844,-0.00041770348387830354
Train,-0.012001975447330109,-0.04598491259983788
Train,-0.018581286309303727,-0.03506887734551722
Train,-0.012685540212210484,0.00024937868650867014
Train,-0.021870941740290535,-0.04642098563854254
Train,-0.014009946944166213,-8.929989840338444e-05
Train,-0.021614604953460393,-8.92998984034318e-05
Train,-0.01225831223416025,-0.04070587366488182
Train,-0.017385047970763068,8.742635605931616e-17
Train,-0.01888034589393889,-3.096350110434114e-17
Train,-0.015590690462952084,-2.367797143273146e-17
Train,-0.01469351170904659,1.274967692531694e-16
Train,-0.01678692880149274,-1.4753197585009603e-16
Train,-0.017000542790517856,1.457105934321936e-17
Train,-0.016744206003687714,2.185658901482904e-17
Train,-0.017085988386127907,1.639244176112178e-17
Train,-0.016445146419052554,-1.274967692531694e-17
Train,-0.016445146419052554,1.9853068355136378e-16
Train,-0.017085988386127907,1.5117474068590086e-16
Train,-0.016017918441002317,-4.371317802965808e-17
Train,-0.015676136058562128,8.742635605931616e-17
Train,-0.017513216364178137,-2.367797143273146e-17
Train,-0.01802588993783842,-3.096350110434114e-17
Train,-0.015975195643197295,1.274967692531694e-16
Train,-0.016616037610272645,-0.026634468268519597
Train,-0.014992571293681754,5.783038463533851e-05
Train,-0.016957819992712835,5.7830384635351266e-05
Train,-0.015847027249782226,-0.010832636499721451
Train,-0.01935029666979415,-0.032258451158275296
Train,-0.01823950392686354,-1.3271416039564208e-05
Train,-0.020631980603944854,-1.3271416039666206e-05
Train,-0.02093104018858002,-0.016905929475836967
Train,-0.019435742265404198,3.667982742938658e-05
Train,-0.018282226724668563,-0.03181689782676138
Train,-0.017342325172958046,-0.020465344205368968
Train,-0.01747049356637312,-3.7879038950043834e-05
Train,-0.01973480185003936,0.03437783697126322
Train,-0.016829651599297765,2.359828106542327e-05
Train,-0.01986297024345443,2.4929931815233868e-05
Train,-0.018581286309303727,-0.004028753092825896
Train,-0.016530592014662598,-8.19622088056089e-17
Train,-0.017726830353203257,1.82138241790242e-17
Train,-0.018196781129058516,1.274967692531694e-17
Train,-0.013710887359531049,7.28552967160968e-18
Train,-0.016188809632222412,3.667982742931737e-05
Train,-0.015377076473926965,-0.02046534420536899
Train,-0.015547967665147058,-0.031816897826761434
Train,-0.014437174922216448,-3.787903895011487e-05
Train,-0.01789772154442335,-0.045562209296626306
Train,-0.009737667163663864,3.1093243300779163e-05
Train,-0.017085988386127907,3.1093243300713596e-05
Train,-0.009224993590003581,-0.07587647421210354
Train,-0.017684107555398235,-7.002230991633843e-05
Train,-0.010207617939519121,0.03501319319465092
Train,-0.01947846506320922,0.04595459277084304
Train,-0.010805737108789452,4.188850986001449e-05
Train,-0.018666731904913775,1.639244176112178e-17
Train,-0.016188809632222412,-9.471188573092583e-17
Train,-0.015206185282706872,-1.1656847474575488e-16
Train,-0.016530592014662598,3.824903077595082e-17
Train,-0.008669597218538275,0.034377836971263155
Train,-0.01140385627805978,2.4929931815233868e-05
Train,-0.01007944954610405,2.3598281065485193e-05
Train,-0.01238648062757532,-0.004028753092825932
Train,-0.01678692880149274,-7.002230991629472e-05
Train,-0.015505244867342035,0.04595459277084304
Train,-0.016146086834417386,0.035013193194650974
Train,-0.0143517293266064,4.188850985993799e-05
Train,-0.016530592014662598,-0.04633911749680126
Train,-0.015035294091486776,1.496840694527187e-05
Train,-0.014992571293681754,1.496840694528462e-05
Train,-0.016530592014662598,-0.040710207897740124
Train,-0.009310439185613627,5.282009011917018e-17
Train,-0.008755042814148324,-2.914211868643872e-17
Train,-0.007217022093167476,-2.549935385063388e-17
Train,-0.01140385627805978,7.649806155190164e-17
Train,-0.017940444342228374,-8.19622088056089e-17
Train,-0.015078016889291801,1.274967692531694e-17
Train,-0.016146086834417386,1.82138241790242e-17
Train,-0.014821680102461661,7.28552967160968e-18
Train,-0.014565343315631519,1.639244176112178e-17
Train,-0.015761581654172175,-1.1656847474575488e-16
Train,-0.0179831671400334,-9.471188573092583e-17
Train,-0.015847027249782226,3.824903077595082e-17
Train,-0.017299602375153024,5.282009011917018e-17
Train,-0.014009946944166213,-2.549935385063388e-17
Train,-0.016872374397102787,-2.914211868643872e-17
Train,-0.017684107555398235,7.649806155190164e-17
Train,-0.016188809632222412,-0.026618455211376083
Train,-0.014907125698071707,-9.716962955821612e-06
Train,-0.0158043044519772,-9.716962955823433e-06
Train,-0.015291630878316918,-0.010822185141719742
Train,-0.01593247284539227,-0.03225291592097013
Train,-0.016957819992712835,6.734542800778838e-05
Train,-0.015462522069537013,6.734542800765178e-05
Train,-0.01764138475759321,-0.01698701209913348
Train,-0.017812275948813305,0.0001863537379243354
Train,-0.01888034589393889,0.031900059154929106
Train,-0.014650788911241565,0.020491276960865223
Train,-0.015377076473926965,-0.00019272011327513546
Train,-0.016616037610272645,0.034636065097496914
Train,-0.016146086834417386,-0.00012048514277568004
Train,-0.01785499874661833,-0.00012734142166573567
Train,-0.017000542790517856,-0.004063263554342336
Train,-0.01935029666979415,-2.0217344838716861e-16
Train,-0.019435742265404198,-9.1069120895121e-18
Train,-0.019563910658819267,-5.46414725370726e-18
Train,-0.015847027249782226,2.367797143273146e-17
Train,-0.015889750047587248,0.00018635373792438823
Train,-0.016573314812467623,0.02049127696086523
Train,-0.01606064123880734,0.031900059154928974
Train,-0.017342325172958046,-0.00019272011327503894
Train,-0.016017918441002317,-0.046026900956620265
Train,-0.01802588993783842,-0.00015737296144795846
