Data,Predicted,Reference
Train,[-0.47866185869509115],[-0.5140644418338634]
Train,[-0.9893781295779677],[-0.3151717417892387]
Train,[0.14943938667254775],[-1.3213025288558946]
Train,[0.2623431893790841],[1.112121671028499]
Train,[-0.755694583608785],[-0.5692728876701186]
Train,[0.890182312542034],[-0.2855421659382412]
Train,[0.8385631997049049],[0.316717485636822]
Train,[0.8901823125420347],[-0.0069637706136571]
Train,[0.6893268226547807],[-0.2989342245361615]
Train,[-0.3709379590177223],[0.9567507551514521]
Train,[-0.14239050633730857],[-1.0453572817558363]
Train,[0.7250977674296016],[0.8142726514686466]
Train,[-0.02512589665087849],[0.8593426451453183]
Train,[0.6097074123176066],[-0.3578581209845566]
Train,[0.9078508038668925],[-0.2275836696863018]
Train,[-0.08381944306519341],[-0.8441156825616862]
Train,[0.566135601315593],[0.5917316760277707]
Train,[-0.8876683863359551],[-0.3720601144963217]
Train,[0.4222513012971047],[-0.9238554531512158]
Train,[-0.9344124083488858],[0.0937419523835186]
Train,[-0.793191407926386],[0.5274127439133418]
Train,[0.4222513012971054],[0.6182522915609263]
Train,[-0.530133837193056],[0.7510072093716565]
Train,[0.3171095965512907],[0.663611893728567]
Train,[-0.9856791306998797],[-0.0502154836345569]
Train,[-0.8593106056216077],[-0.8486476695555504]
Train,[-0.7154354712333647],[-0.5904649618251088]
Train,[-0.7556945836087843],[0.6415387312434659]
Train,[-0.2582606755016304],[1.2474436312669608]
Train,[0.6508190889849192],[0.5352396150326065]
Train,[-0.3709379590177227],[-0.6123161378757772]
Train,[0.6508190889849185],[-0.8147186593622491]
Train,[0.09172680169095455],[1.125304945081114]
Train,[-0.5797395327541474],[-0.8990909404931973]
Train,[0.8590684945501034],[-0.44761841966747834]
Train,[-0.5301338371930567],[-0.5544525953275778]
Train,[-0.9127358497391533],[-0.8031784931389307]
Train,[0.8590684945501034],[0.4661662295755172]
Train,[-0.6725746134066988],[0.8621704423706711]
Train,[0.9078508038668927],[-0.2519742808244274]
Train,[0.8385631997049041],[-0.2280790856409715]
Train,[-0.08381944306519348],[1.0011350801194143]
Train,[0.8762905602721293],[-0.004156556445861499]
Train,[-0.9782960213727705],[-0.3063846201651672]
Train,[0.3704781774272025],[0.7418629889194234]
Train,[-0.14239050633730835],[0.7792952674009892]
Train,[-0.9526110085615924],[-0.4848613326313893]
Train,[-0.47866185869509126],[0.6743398498919234]
Train,[-0.9672585128842017],[0.1333918982060836]
Train,[0.2063831392627448],[-1.102005773028501]
Train,[0.7879552698129467],[-0.7326388820378239]
Train,[-0.7931914079263863],[-0.6002073279395215]
Train,[-0.02512589665087871],[-1.1277531806310868]
Train,[0.0334643281680328],[1.021386051180284]
Train,[-0.3151096996335731],[-1.030954768382251]
Train,[-0.9856791306998794],[-0.0649641193603831]
Train,[-0.9127358497391529],[0.06739855468429509]
Train,[-0.4255268135650444],[0.7540483472543694]
Train,[-0.9526110085615916],[-0.1320881553499706]
Train,[0.7580104741712539],[-0.6000270189982396]
Train,[-0.6272826409452105],[1.0854275231137502]
Train,[0.7250977674296016],[-0.8041301881652031]
Train,[-0.9672585128842011],[0.1484059788340531]
Train,[0.5661356013155937],[-0.9546176443341488]
Train,[0.6893268226547807],[0.3424910539831479]
Train,[-0.6725746134066988],[-0.43187620297741286]
Train,[0.206383139262745],[1.2768163054098491]
Train,[0.5202579402121297],[0.9969143454352108]
Train,[-0.9893781295779673],[0.1135747169447017]
Train,[-0.9344124083488861],[-0.5324525919493893]
Train,[-0.42552681356504385],[-0.8187334255313298]
Train,[0.7879552698129467],[0.0353231738098245]
Train,[0.8762905602721288],[0.364653427034021]
Train,[0.7580104741712548],[0.6807410119867123]
Train,[0.900709524053119],[0.2491204431168686]
Train,[0.6097074123176066],[0.4768778511585152]
Train,[0.033464328168032145],[-1.0094227647417502]
Train,[-0.20061283639066005],[-1.0610435156238522]
Train,[0.0917268016909539],[-0.980574610632992]
Train,[-0.8876683863359551],[0.5142511912099249]
Test,[-0.3151096996335727],[1.0766906571754675]
Test,[-0.20061283639065977],[1.1758669783743836]
Test,[0.4722386501792982],[0.7144245525869408]
Test,[0.3704781774272032],[-0.9110096321024224]
Test,[-0.8593106056216077],[0.5999932057404177]
Test,[-0.8277761878072434],[0.6204180136743289]
Test,[0.4722386501792981],[-0.6196167651447306]
Test,[-0.9782960213727703],[-0.1719788602539582]
Test,[-0.6272826409452106],[-0.745282998309404]
Test,[0.8148345807929969],[-0.1435600020122891]
