Time,Iteration,Cost,Parameters
Sun May 26 02:28:03 2024,0,0.7479803397035865,[-2.91847081  2.252722   -2.139567   -0.13181839  0.56917444]
Sun May 26 02:28:05 2024,1,0.7430935834087272,[-2.93385639  2.23733642 -2.15495258 -0.14720397  0.55378886]
Sun May 26 02:28:05 2024,2,0.7381488205391178,[-2.94930405  2.25278408 -2.13950492 -0.13175631  0.56923652]
Sun May 26 02:28:06 2024,3,0.7331570650410886,[-2.96479194  2.26827196 -2.12401703 -0.11626842  0.55374864]
Sun May 26 02:28:06 2024,4,0.7281283224793027,[-2.9803022   2.2527617  -2.10850677 -0.13177869  0.5692589 ]
Sun May 26 02:28:07 2024,5,0.7230722572782821,[-2.99581868  2.23724521 -2.12402325 -0.1162622   0.55374242]
Sun May 26 02:28:07 2024,6,0.717998384351962,[-3.01132613  2.25275266 -2.10851581 -0.10075476  0.56924986]
Sun May 26 02:28:08 2024,7,0.7129161157175329,[-3.02680986  2.26823639 -2.12399954 -0.11623849  0.55376613]
Sun May 26 02:28:08 2024,8,0.7078347514936226,[-3.04225566  2.28368219 -2.13944534 -0.10079269  0.56921193]
Sun May 26 02:28:09 2024,9,0.7027634468175835,[-3.05764973  2.29907626 -2.15483942 -0.08539861  0.58460601]
Sun May 26 02:28:09 2024,10,0.6977111680828493,[-3.07297869  2.28374731 -2.13951046 -0.07006966  0.56927706]
Sun May 26 02:28:10 2024,11,0.6926866450980986,[-3.08822954  2.29899817 -2.12425961 -0.08532051  0.58452791]
Sun May 26 02:28:10 2024,12,0.6876983228450249,[-3.10338977  2.31415839 -2.10909938 -0.07016029  0.56936769]
Sun May 26 02:28:11 2024,13,0.6827543150933904,[-3.1184473   2.32921593 -2.09404185 -0.08521782  0.55431015]
Sun May 26 02:28:11 2024,14,0.6778623613599082,[-3.13339058  2.34415921 -2.10898513 -0.1001611   0.53936687]
Sun May 26 02:28:12 2024,15,0.67302978822474,[-3.14820857  2.35897719 -2.12380312 -0.11497909  0.52454888]
Sun May 26 02:28:12 2024,16,0.6682634756955824,[-3.16289078  2.34429498 -2.13848533 -0.12966131  0.5392311 ]
Sun May 26 02:28:12 2024,17,0.6635698290654584,[-3.17742732  2.35883152 -2.15302187 -0.14419784  0.52469456]
Sun May 26 02:28:13 2024,18,0.6589547565138122,[-3.19180887  2.34444997 -2.16740342 -0.1298163   0.53907611]
Sun May 26 02:28:13 2024,19,0.6544236525357043,[-3.20602672  2.35866782 -2.15318556 -0.14403415  0.52485826]
Sun May 26 02:28:14 2024,20,0.6499813871434097,[-3.2200728   2.3727139  -2.16723164 -0.15808023  0.53890434]
Sun May 26 02:28:14 2024,21,0.6456323006651287,[-3.23393966  2.35884705 -2.15336479 -0.17194708  0.52503748]
Sun May 26 02:28:15 2024,22,0.6413802038652469,[-3.24762046  2.37252785 -2.16704559 -0.15826628  0.51135668]
