Data,Predicted,Reference
Train,[114.40266082201975],[125.53]
Train,[38.690490555084786],[85.28]
Train,[63.73971764976888],[83.06]
Train,[82.58761864760397],[156.44]
Train,[113.95809830390667],[125.92]
Train,[118.63288088191645],[105.57]
Train,[112.59916735270058],[114.51999999999998]
Train,[80.80437068214096],[85.6]
Train,[112.57926223583797],[37.93000000000001]
Train,[128.53428832604757],[91.14]
Train,[37.16121276298917],[73.07]
Train,[146.84653171282815],[97.18000000000002]
Train,[97.09222810593697],[70.11]
Train,[118.49202280099747],[99.12]
Train,[43.8912110536283],[91.4]
Train,[83.95165275024127],[35.71000000000001]
Train,[85.82388277523009],[68.84]
Train,[67.11465694663248],[105.45]
Train,[132.8676352621683],[95.85]
Train,[120.918930272402],[107.47]
Train,[113.11098829009033],[103.10000000000001]
Train,[41.16804397193974],[130.99]
Train,[106.13224393767312],[69.18]
Train,[115.73847367214792],[103.93000000000002]
Train,[113.39504785597882],[91.48]
Train,[101.34599839959394],[90.96]
Train,[53.41970349889374],[95.84000000000002]
Train,[77.41203345559002],[93.39000000000001]
Train,[83.00580412763287],[157.03]
Train,[116.24353022816018],[90.68]
Train,[106.09922773782807],[81.48]
Train,[135.4946178725728],[93.27]
Train,[114.0965138615327],[27.490000000000002]
Train,[40.0432768631428],[84.68]
Train,[72.24045943091294],[97.37]
Train,[106.89570311284949],[103.85]
Train,[120.82365149514352],[128.18]
Train,[61.13892544157701],[70.08]
Train,[103.6274601755416],[70.36]
Train,[96.88612960259735],[75.46]
Train,[119.85213743719862],[60.36]
Train,[61.976673144213656],[89.34]
Train,[67.93910886171786],[76.98]
Train,[118.91548584056592],[99.05]
Train,[84.90130805356556],[53.46]
Train,[52.20531135042162],[79.12]
Train,[118.50763390829417],[97.83999999999999]
Train,[84.43397761676898],[147.43]
Train,[46.89410749487838],[96.07]
Train,[80.4753347058114],[123.61]
Train,[113.50127527589524],[43.86]
Train,[113.00081886128152],[22.250000000000004]
Train,[113.61193026221403],[105.34000000000002]
Train,[99.45937721914848],[99.53]
Train,[125.30348159164748],[92.22]
Train,[112.15619008087779],[165.98]
Train,[120.32722237582172],[30.17]
Train,[75.90446841639667],[115.81]
Train,[131.51534951610893],[87.71]
Train,[120.43414226812729],[127.13]
Train,[34.51993970920697],[75.11]
Train,[110.95168149950601],[48.70000000000001]
Train,[71.04013345698121],[96.73000000000002]
Train,[61.88531580951172],[96.32]
Train,[39.36849490838031],[86.39]
Train,[37.91255115977251],[95.96]
Train,[112.51180013393855],[122.36]
Train,[50.98267332692875],[115.95000000000002]
Train,[91.55331600444121],[96.49999999999999]
Train,[78.24559361467843],[105.71]
Train,[112.30235461518416],[124.54]
Train,[132.3054448256504],[92.11]
Train,[90.97245645565366],[110.66]
Train,[81.12617050952376],[81.76]
Train,[113.96728910295194],[175.87]
Train,[109.96530037513179],[130.86]
Train,[118.36918760181419],[66.62]
Train,[111.845478160655],[167.90999999999997]
Train,[68.0975492675128],[79.95]
Train,[65.95909375715975],[62.32]
Train,[94.64722602262412],[84.8]
Train,[40.15490989605541],[75.7]
Train,[53.182555542352254],[117.83]
Train,[119.56440568765322],[114.83000000000001]
Train,[107.38537658677598],[38.26]
Train,[106.20678979783523],[89.38000000000001]
Train,[38.38915803726696],[82.97]
Train,[114.7989876994492],[102.72]
Train,[80.5085643854385],[96.07]
Train,[82.22433334877051],[84.61]
Train,[50.92179615174703],[115.94000000000001]
Train,[97.98175656679855],[97.08999999999999]
Train,[133.79056613089037],[90.42000000000002]
Train,[107.47868125604346],[51.72999999999999]
Train,[124.63097516549364],[116.36]
Train,[89.02114098652228],[41.31000000000001]
Train,[114.27566580266686],[87.81]
Train,[70.28847262035126],[46.37]
Train,[76.90743182176627],[60.940000000000005]
Train,[74.24012906682069],[69.17]
Train,[81.5670788594445],[74.61]
Train,[112.46859827613473],[163.47]
Train,[113.12845437126465],[25.86]
Train,[119.12232768535435],[118.91000000000001]
Train,[32.89586585041972],[78.47]
Train,[112.57832116344684],[28.049999999999997]
Train,[117.27415224148933],[98.71999999999998]
Train,[95.65120571245498],[106.08]
Train,[109.29864367785487],[68.06]
Train,[84.37694253849651],[107.97]
Train,[117.32860463615364],[116.67]
Train,[82.20493509864785],[90.04]
Train,[119.04444726215621],[87.44999999999999]
Train,[109.52225287569057],[36.48]
Train,[84.91139568022007],[42.79]
Train,[94.55844251398851],[110.34]
Train,[137.5919496056399],[109.10999999999999]
Train,[120.03593621703604],[120.28]
Train,[120.55570554325348],[86.31]
Train,[74.68728168874394],[75.03]
Train,[82.21177416467867],[156.97]
Train,[123.24397256606176],[101.87]
Train,[58.14446288435748],[93.5]
Train,[76.18535979656396],[103.54]
Train,[70.75044526990288],[75.79]
Train,[108.3359300549678],[100.88000000000001]
Train,[81.53403321713844],[112.13]
Train,[37.52295087002738],[98.83]
Train,[117.79155513702786],[70.36]
Train,[108.09861808502525],[114.30999999999999]
Train,[118.12716052362914],[78.91]
Train,[38.55656441968042],[87.34]
Train,[70.71552884381101],[98.93999999999998]
Train,[33.411529310395814],[78.51]
Train,[110.16491057882136],[36.52]
Train,[117.78289451690007],[87.02]
Train,[45.202247596632155],[80.2]
Train,[33.176833094309124],[77.7]
Train,[116.24243035657763],[79.87]
Train,[35.05318136623287],[89.87]
Train,[99.66894421714345],[81.5]
Train,[52.694389641576365],[79.89]
Train,[119.95320198973579],[140.62]
Train,[112.20932586493394],[125.52]
Train,[108.76734458861776],[34.74999999999999]
Train,[119.54067001516972],[91.95]
Train,[97.99266609425146],[64.26]
Train,[118.35325561277998],[125.72]
Train,[123.4028473864379],[116.66]
Train,[52.34660060239655],[85.77]
Train,[79.57225085380985],[99.12]
Train,[33.02242985242401],[90.1]
Train,[65.23688122939835],[54.27]
Train,[130.91566493416002],[91.06999999999998]
Train,[103.8153462273178],[89.30000000000001]
Train,[102.54931508337887],[122.3]
Train,[116.43760487012675],[101.58]
Train,[37.52828122951905],[93.1]
Train,[127.34557601046292],[99.79]
Train,[109.26651734308544],[140.91]
Train,[45.44617223104133],[87.30000000000001]
Train,[82.36863666249701],[51.26]
Train,[122.07021950380667],[85.1]
Train,[53.05256301274846],[66.84]
Train,[41.731967829753366],[77.59]
Train,[111.00038897045512],[164.14]
Train,[114.06747800523685],[37.84]
Train,[73.51852479409777],[86.47999999999999]
Train,[113.09427007501617],[118.9]
Train,[32.54932573662654],[94.51000000000002]
Train,[115.53950236863874],[24.310000000000002]
Train,[37.4493924667802],[98.32]
Train,[49.47862805526524],[71.95]
Train,[136.25604590184528],[87.89999999999999]
Train,[119.01140553929744],[89.28]
Train,[115.03977253693589],[90.83]
Train,[133.44761100089184],[85.99]
Train,[52.79702717169812],[77.24]
Train,[71.1088502112406],[99.8]
Train,[88.14958074802415],[60.24000000000001]
Train,[77.11587615969158],[69.17]
Train,[120.59124097550067],[87.88999999999999]
Train,[113.48038358558682],[26.030000000000005]
Train,[78.07924486416334],[92.66]
Train,[114.5469488197374],[78.62]
Train,[120.44666874011644],[82.35]
Train,[99.70647663319833],[90.52]
Train,[75.85134902835051],[106.16]
Train,[107.49172467430355],[115.58]
Train,[43.66738148977434],[91.99]
Train,[114.36525602390743],[177.24]
Train,[76.76991413669633],[40.56999999999999]
Train,[116.26502626730208],[97.62000000000002]
Train,[50.97053826865815],[112.77]
Train,[80.14281924453063],[122.85]
Train,[117.95365257923926],[71.17]
Train,[104.4090728895384],[135.6]
Train,[63.06358472061804],[100.32]
Train,[97.96930976384502],[106.57]
Train,[80.0350338917301],[149.58]
Train,[117.359993627171],[95.15]
Train,[75.33188030662446],[68.67]
Train,[54.526341410226465],[92.36]
Train,[54.93244790087479],[102.61]
Train,[118.90013642313038],[106.94]
Train,[129.225958913068],[129.78]
Train,[135.4946178725728],[85.31]
Train,[114.88686328659139],[127.01000000000002]
Train,[39.4450174090631],[80.59]
Train,[118.03745546975111],[69.83]
Train,[53.114738800150796],[77.03]
Train,[66.74989689010962],[68.01]
Train,[68.63225845695095],[94.23]
Train,[95.26029408999375],[76.18]
Train,[118.84073570765905],[111.78999999999999]
Train,[142.82004072429004],[124.83]
Train,[54.46112277389963],[90.38]
Train,[93.16796579591268],[115.01]
Train,[36.240733759714864],[95.34]
Train,[101.38180614791604],[66.26]
Train,[81.9006098627496],[140.38]
Train,[61.117576730047915],[89.13]
Train,[67.2767214077657],[94.02]
Train,[93.43547312816294],[94.54]
Train,[59.33080189636373],[103.54]
Train,[120.59712243370949],[101.03000000000002]
Train,[84.79633878616208],[58.4]
Train,[110.96707588020007],[91.35]
Train,[88.57467855701695],[67.72]
Train,[87.34114245451839],[69.36]
Train,[61.93316523481542],[98.89]
Train,[120.34298781926506],[91.73999999999998]
Train,[69.90390375556942],[75.29]
Train,[70.28092340838913],[94.58]
Train,[51.68670441949806],[96.93999999999998]
Train,[119.84030276423759],[101.36]
Train,[116.97343111850745],[105.89]
Train,[53.648768835945084],[90.71000000000001]
Train,[132.21029464241477],[97.26]
Train,[102.17897269806951],[54.53]
Train,[144.31854120171417],[106.04]
Train,[122.13134876887182],[95.57]
Train,[97.09222810593697],[74.01]
Train,[145.06620307172827],[102.49]
Train,[69.00402029554331],[77.12]
Train,[92.40008245473041],[49.31]
Train,[118.49202280099745],[101.71]
Train,[39.58658747071041],[83.99]
Train,[112.96576362272357],[122.03000000000002]
Train,[95.33908999175591],[94.74]
Train,[118.62663911961853],[93.72]
Train,[109.23418905521787],[107.41000000000001]
Train,[98.56813385239431],[80.42]
Train,[121.42908979745148],[99.86]
Train,[70.39306764919553],[61.77]
Train,[135.86265485830305],[28.629999999999995]
Train,[110.69254477168083],[81.25]
Train,[119.39237985308202],[28.95]
Train,[98.44546150517262],[100.55]
Train,[91.8947310940775],[85.57]
Train,[72.31823382118601],[62.349999999999994]
Train,[70.83851525426853],[47.14000000000001]
Train,[115.59126925866613],[68.49]
Train,[82.78493524084743],[93.47]
Train,[85.4714670607598],[85.28]
Train,[118.7813821243553],[95.42]
Train,[124.27145394697031],[91.44]
Train,[101.54692788400665],[53.31]
Train,[83.2806991225109],[123.85]
Train,[64.51186019029468],[81.16]
Train,[105.42306885173853],[37.080000000000005]
Train,[111.54710081303253],[13.069999999999999]
Train,[75.12147400934678],[125.03]
Train,[120.60672594343863],[99.03000000000002]
Train,[118.15233277138377],[88.31]
Train,[119.71866486650993],[86.76999999999998]
Train,[72.37233792943735],[124.34]
Train,[83.6338069645974],[141.03]
Train,[79.19281392769513],[47.97]
Train,[114.40800649180903],[80.63]
Train,[82.63318679499974],[75.63]
Train,[116.78228374955371],[85.82]
Train,[78.73169652024848],[104.95]
Train,[115.80511591705586],[52.87]
Train,[71.52014627830019],[98.05999999999999]
Train,[86.37698329262227],[153.63]
Train,[70.84710936007971],[74.05]
Train,[46.81691551133874],[85.16]
Train,[78.57505457921238],[102.87]
Train,[110.64211864489262],[73.92]
Train,[48.92219935188618],[93.39000000000001]
Train,[108.62491224833411],[145.17]
Train,[132.2678352007704],[90.81]
Train,[83.15864683113865],[47.07]
Train,[103.33402885235938],[109.55999999999999]
Train,[112.70627858643886],[106.65]
Train,[36.9942673313429],[74.5]
Train,[103.87901458669675],[104.57]
Train,[40.18869126103944],[102.76]
Train,[62.52660366142546],[77.58]
Train,[51.63222393892904],[83.51]
Train,[118.85569531816121],[107.81]
Train,[94.9626267278202],[56.18]
Train,[118.62421848081989],[85.4]
Train,[132.1124225715335],[112.22999999999999]
Train,[107.66363182724778],[26.330000000000002]
Train,[105.37803803049584],[84.35]
Train,[40.31189593637969],[91.47]
Train,[121.50337862707644],[92.56]
Train,[68.98580134692577],[97.91000000000001]
Train,[62.196085561693444],[99.36]
Train,[114.77138882080682],[22.300000000000004]
