Data,Predicted,Reference
Train,[70.18742253164437],[125.53]
Train,[97.24185813448587],[85.28]
Train,[62.653095351533615],[83.06]
Train,[76.61239331784941],[156.44]
Train,[70.69722124361986],[125.92]
Train,[63.62142944212152],[105.57]
Train,[56.22472020006919],[114.51999999999998]
Train,[88.0118346213991],[85.6]
Train,[86.20505455855834],[37.93000000000001]
Train,[74.87562466637462],[91.14]
Train,[99.71100590166286],[73.07]
Train,[91.64326851853875],[97.18000000000002]
Train,[93.26914785008985],[70.11]
Train,[75.41917131894071],[99.12]
Train,[93.19295142070996],[91.4]
Train,[32.60349169073664],[35.71000000000001]
Train,[69.46112457470774],[68.84]
Train,[89.81991687713254],[105.45]
Train,[93.6307672569726],[95.85]
Train,[57.804521721332215],[107.47]
Train,[93.15467313728806],[103.10000000000001]
Train,[98.07097948956275],[130.99]
Train,[86.04320135202312],[69.18]
Train,[55.477029740341216],[103.93000000000002]
Train,[60.11475698798358],[91.48]
Train,[105.6367395673198],[90.96]
Train,[73.4124777028063],[95.84000000000002]
Train,[86.64770882113359],[93.39000000000001]
Train,[80.2982588196492],[157.03]
Train,[56.84923964491492],[90.68]
Train,[40.324655294190066],[81.48]
Train,[81.78884743579329],[93.27]
Train,[91.17231400915527],[27.490000000000002]
Train,[84.97964572245037],[84.68]
Train,[58.49935473401363],[97.37]
Train,[91.75205955588831],[103.85]
Train,[93.6201471792353],[128.18]
Train,[92.82680244957915],[70.08]
Train,[50.4354765441102],[70.36]
Train,[92.93803235481583],[75.46]
Train,[91.20072892393475],[60.36]
Train,[79.05404415985163],[89.34]
Train,[85.78458901914883],[76.98]
Train,[49.685731269673525],[99.05]
Train,[91.68015397176123],[53.46]
Train,[75.06402991028754],[79.12]
Train,[46.1583164149936],[97.83999999999999]
Train,[74.55613252275866],[147.43]
Train,[75.71433392918497],[96.07]
Train,[72.63747572135418],[123.61]
Train,[93.25391171964043],[43.86]
Train,[91.05160501272735],[22.250000000000004]
Train,[59.20174923190816],[105.34000000000002]
Train,[105.82984870623619],[99.53]
Train,[61.02585665016875],[92.22]
Train,[62.05147224768243],[165.98]
Train,[57.41686930139379],[30.17]
Train,[88.05574223331041],[115.81]
Train,[71.06958025606656],[87.71]
Train,[50.58637029920073],[127.13]
Train,[99.3111751592468],[75.11]
