Data,Predicted,Reference
Train,[0.8209393790848664],[0.15212044618440884]
Train,[4.257770097554601],[7.842957692477334]
Train,[3.27691963542788],[4.473940305485819]
Train,[1.7204069072696337],[2.4517889358554164]
Train,[1.1567925580976768],[0.9351477241641596]
Train,[1.9813166631165902],[2.387580797054609]
Train,[0.6862789914325703],[0.10726261739794507]
Train,[2.994594314610247],[3.793749588761759]
Train,[1.8830886374814593],[2.9167177949359107]
Train,[1.2288821557525151],[1.2954745322324515]
Train,[0.6760633688037666],[0.09116446206257856]
Train,[1.5783171742998012],[2.541349830751192]
Train,[4.252878142001311],[7.787707358411644]
Train,[2.5682998821691125],[4.127049221787681]
Train,[1.73133510784318],[1.9627902676351003]
Train,[3.7870138849236104],[6.561192241522049]
Train,[2.181574823404281],[3.6565831768987658]
Train,[1.1303295628162644],[0.9670251607185809]
Train,[4.009048967145721],[7.303666125221572]
Train,[1.0397697875445358],[0.6485852440243378]
Train,[0.6692455488223328],[-0.46119789896471264]
Train,[1.3185294884776702],[1.4768898614795307]
Train,[1.647175254371627],[2.7232759642814366]
Train,[0.8514376987183131],[0.014072345297029849]
Train,[1.5099120331881877],[2.0992243824666232]
Train,[0.914891553350725],[0.6466114249050271]
Train,[4.195323904926937],[7.522788431683498]
Train,[2.2558567615053433],[2.7628390696897758]
Train,[1.2340360996557271],[0.93222559970497]
Train,[1.3921767300471013],[2.047383856037375]
Train,[0.6822247600528359],[0.03534971284759893]
Train,[0.8695789010366475],[0.06652681796497877]
Train,[3.4221376727262105],[5.383867029840847]
Train,[1.2811632969157292],[1.281379111295294]
Train,[3.1386849314869014],[4.048402641770816]
Train,[1.616909593580183],[2.1042307360503587]
Train,[3.635106194278023],[5.305832796475033]
Train,[2.882640290977463],[5.005291258261608]
Train,[3.6078094634719933],[5.863706019333859]
Train,[1.5131962237269192],[1.9870312513031168]
Train,[2.7198701720758627],[4.786702273533876]
Train,[1.1786151664810405],[1.2781704464337225]
Train,[0.6652958557387905],[-0.01909559466141027]
Train,[1.7987604545249938],[2.892443297399759]
Train,[1.335544488057156],[1.7321626333555384]
Train,[2.4002523710138965],[2.94695043545705]
Train,[0.7390246953084697],[0.31849650752912045]
Train,[4.109800018079029],[8.05951816524077]
Train,[2.6972521623921724],[3.3710705737069984]
Train,[1.852939692095726],[1.998163029380662]
Train,[0.997598161564967],[0.6675272422565207]
Train,[3.8729378346725674],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.6736273494485439],[0.005049337243247029]
Train,[3.236453257680426],[5.31966100076417]
Train,[2.115882017601064],[2.938834782397337]
Train,[2.428266014312584],[4.128569120740318]
Train,[4.064123435055249],[8.209635886739576]
Train,[0.6937084925268607],[0.4302878307882695]
Train,[3.055523291723273],[4.790340127201053]
Train,[0.7175613549155642],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[1.9743318217402246],[3.150089044318738]
Train,[3.9866853383313745],[6.997174541087548]
Train,[3.959422220727687],[6.741868983109392]
Train,[0.6679648034163645],[-0.24286788038391804]
Train,[1.0865569303342288],[0.8660762218242338]
Train,[0.7930061853579153],[0.14600668598461256]
Train,[2.0734891832264393],[3.212868062291675]
Train,[4.17082251354566],[8.752402580655435]
Train,[4.03257453168235],[7.435820996858531]
Train,[1.410453866235189],[1.620163039881725]
Train,[0.7080366743666527],[0.1389339251474664]
Train,[3.9225713328100245],[6.22057345379716]
Train,[0.7000501559491019],[0.3975027900471779]
Train,[0.725170690026194],[-0.02109760071597566]
Train,[3.527166947669321],[4.762557004162482]
Train,[0.8844318572999436],[0.7763532209855986]
Train,[0.7676992993033687],[0.17921242508543986]
Train,[0.7450719977551747],[-0.15903290025705594]
Test,[0.919845212863925],[0.5887845761532753]
Test,[3.808722374138372],[5.611744168546933]
Test,[0.6662519643185274],[8.995279669280766]
Test,[3.9514944191213646],[6.438739428784374]
Test,[0.7646798900372241],[0.46015189625291025]
Test,[2.299555444080489],[4.06106820518451]
Test,[1.0840343386448816],[1.1786390244180303]
Test,[0.7947932575167774],[0.4821909913342542]
Test,[0.6662519643185274],[8.624548407982562]
Test,[3.729323726049214],[5.071967437573046]
