Data,Predicted,Reference
Train,[0.7233617093914738],[0.15212044618440884]
Train,[4.252311245947975],[7.842957692477334]
Train,[3.2957190704620727],[4.473940305485819]
Train,[1.6325395338128983],[2.4517889358554164]
Train,[1.156710918451538],[0.9351477241641596]
Train,[1.991941942524367],[2.387580797054609]
Train,[0.6443213699563434],[0.10726261739794507]
Train,[3.0105909497808794],[3.793749588761759]
Train,[1.8017594111121853],[2.9167177949359107]
Train,[1.122303682174812],[1.2954745322324515]
Train,[0.6296986149711283],[0.09116446206257856]
Train,[1.4842741312455832],[2.541349830751192]
Train,[4.239134553037465],[7.787707358411644]
Train,[2.5049288775286245],[4.127049221787681]
Train,[1.7403750989416449],[1.9627902676351003]
Train,[3.7452118400970216],[6.561192241522049]
Train,[2.1098055101249678],[3.6565831768987658]
Train,[1.0224243654043974],[0.9670251607185809]
Train,[4.036866930729842],[7.303666125221572]
Train,[0.9321506620781709],[0.6485852440243378]
Train,[0.6184352879524879],[-0.46119789896471264]
Train,[1.3223838261308833],[1.4768898614795307]
Train,[1.5561475538576939],[2.7232759642814366]
Train,[0.751313959439921],[0.014072345297029849]
Train,[1.516764930678478],[2.0992243824666232]
Train,[0.9040044850274711],[0.6466114249050271]
Train,[4.17315523507452],[7.522788431683498]
Train,[2.267754008840232],[2.7628390696897758]
Train,[1.236044321093652],[0.93222559970497]
Train,[1.290445812073048],[2.047383856037375]
Train,[0.6095177944566761],[0.03534971284759893]
Train,[0.8554100332410574],[0.06652681796497877]
Train,[3.372201312249572],[5.383867029840847]
Train,[1.1758364323579555],[1.281379111295294]
Train,[3.155977777487327],[4.048402641770816]
Train,[1.6249463339333072],[2.1042307360503587]
Train,[3.659460919589505],[5.305832796475033]
Train,[2.8243030830850495],[5.005291258261608]
Train,[3.561549426706309],[5.863706019333859]
Train,[1.4163339234588221],[1.9870312513031168]
Train,[2.659038830918937],[4.786702273533876]
Train,[1.0711736661030642],[1.2781704464337225]
Train,[0.6055818388584436],[-0.01909559466141027]
Train,[1.7141443097459537],[2.892443297399759]
Train,[1.2318411131178308],[1.7321626333555384]
Train,[2.412775118587496],[2.94695043545705]
Train,[0.7098126682362152],[0.31849650752912045]
Train,[4.1219928188196056],[8.05951816524077]
Train,[2.711233347647194],[3.3710705737069984]
Train,[1.8628312201730979],[1.998163029380662]
Train,[0.8907241444324713],[0.6675272422565207]
Train,[3.9026300949916894],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.6051674268227102],[0.005049337243247029]
Train,[3.183408122680115],[5.31966100076417]
Train,[2.127161767562059],[2.938834782397337]
Train,[2.3622440163790843],[4.128569120740318]
Train,[4.0829455211936],[8.209635886739576]
Train,[0.6168743923071994],[0.4302878307882695]
Train,[2.999735565444463],[4.790340127201053]
Train,[0.6842039147706207],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[1.8962712458142252],[3.150089044318738]
Train,[4.016690762169619],[6.997174541087548]
Train,[3.9902939429073303],[6.741868983109392]
Train,[0.6038448201498369],[-0.24286788038391804]
Train,[1.0841381724608126],[0.8660762218242338]
Train,[0.6982762296898744],[0.14600668598461256]
Train,[1.9986292417991969],[3.212868062291675]
Train,[4.175877219703021],[8.752402580655435]
Train,[4.056683570868276],[7.435820996858531]
Train,[1.4159187272885994],[1.620163039881725]
Train,[0.627222403945469],[0.1389339251474664]
Train,[3.9532483911160647],[6.22057345379716]
Train,[0.6624363817308976],[0.3975027900471779]
Train,[0.6405501965094982],[-0.02109760071597566]
Train,[3.549546928315198],[4.762557004162482]
Train,[0.7820860616559445],[0.7763532209855986]
Train,[0.676094881212275],[0.17921242508543986]
Train,[0.656845995284646],[-0.15903290025705594]
Test,[0.8156219212375941],[0.5887845761532753]
Test,[3.8368926945517514],[5.611744168546933]
Test,[0.6043283822318523],[8.995279669280766]
Test,[3.915130161390249],[6.438739428784374]
Test,[0.7394799330211281],[0.46015189625291025]
Test,[2.230736644057062],[4.06106820518451]
Test,[0.9760699313495464],[1.1786390244180303]
Test,[0.7734507880875451],[0.4821909913342542]
Test,[0.6043283822318523],[8.624548407982562]
Test,[3.755654855711109],[5.071967437573046]
