Data,Predicted,Reference
Train,[23.144469081190966],[11.419323978790072]
Train,[27.741193627015136],[38.37984389685504]
Train,[29.516831588506232],[28.45442910095913]
Train,[29.36323723429499],[31.090164682595642]
Train,[27.777672064473546],[38.61289258268229]
Train,[30.230367414989768],[22.43046880487619]
Train,[29.805631912488312],[29.368968576145388]
Train,[29.11407895073277],[47.60649734243187]
Train,[30.408112282718417],[24.966479494709]
Train,[27.798750614195914],[37.260245294353446]
Train,[27.866835650431227],[39.76399761035423]
Train,[30.055478199130686],[27.165637298533312]
Train,[28.16339051980951],[41.96481980614857]
Train,[27.418365935858592],[17.14054531055369]
Train,[30.16066060065397],[26.718617589523856]
Train,[28.892332441708664],[31.257680875217414]
Train,[19.40570851261572],[6.079970725090428]
Train,[21.042955704082924],[7.874158137998318]
Train,[20.74731662630062],[9.211597200964444]
Train,[20.214815852886886],[6.553480811946483]
Train,[27.915077968539464],[36.11908572314969]
Train,[29.83137010970015],[21.96207452531331]
Train,[24.328248562937972],[13.802272805244636]
Train,[18.797506852749347],[1.4890218011756418]
Train,[30.322250926923726],[26.74015248118296]
Train,[28.53724745187766],[43.78207627659384]
Train,[29.0471312840469],[46.04266356846418]
Train,[19.13333951608799],[0.5940313794688469]
Train,[29.214990035714887],[19.481068594777955]
Train,[20.47093866330992],[7.02417770524763]
Train,[23.53368737515361],[11.342517620936421]
Train,[28.0910894652486],[34.012246633368584]
Train,[28.320050971131963],[34.95543520780506]
Train,[30.407801794140088],[23.814688251131003]
Train,[19.76632378368906],[6.078664727644804]
Train,[25.52930578515753],[13.665847912571913]
Train,[27.744904554816596],[38.27138043609492]
Train,[28.723209198070904],[47.78245722894642]
Train,[27.76399947200246],[37.05430124479853]
Train,[29.936474441570528],[27.718364306649523]
Train,[26.311874495242435],[14.591433296334424]
Train,[28.07810520692226],[42.48308024495913]
Train,[18.80947481197052],[-0.15574288779396844]
Train,[28.811512005316732],[45.01384437205655]
Train,[25.923773344441933],[15.7550193118723]
Train,[28.692072706439475],[19.634224509631533]
Train,[23.92896375330538],[13.82135722967156]
Train,[18.79981355165734],[1.769759611402127]
Train,[28.451279473464314],[31.07545506510255]
Train,[26.691616548564404],[15.277341707916124]
Train,[30.37536799516528],[26.13546579034512]
Train,[28.19951926987648],[35.08764698053131]
Train,[30.372886055249314],[22.183940829627677]
Train,[29.27808663131924],[49.88539494389588]
Train,[27.06106693443467],[15.181031027313997]
Train,[22.76331121388903],[10.953498281056305]
Train,[21.68714095847697],[8.793471556957675]
Train,[28.08950780442638],[18.00957915874943]
Train,[19.258609236310658],[3.4608337209135893]
Train,[28.44193755381924],[44.5794126316553]
Train,[29.989046902676886],[21.59822400383935]
Train,[28.6314209905323],[44.26046758985906]
Train,[18.946047768945053],[3.308590929914436]
Train,[28.253502886600934],[42.227295719162576]
Train,[21.356678980235245],[10.23317908725265]
Train,[27.92830847421923],[41.45536129971897]
Train,[27.761738874059002],[15.387660558256593]
Train,[27.75235903324888],[39.74674292701304]
Train,[29.174819408591453],[46.90550687613035]
Train,[24.729462094595053],[13.726712549911833]
Train,[18.837287492276456],[1.4334221036279309]
Train,[30.313885517979184],[22.06270761705617]
Train,[19.979746742176108],[7.520315132447425]
Train,[19.029392283373962],[5.802364640846755]
Train,[19.574925044987186],[5.655949212053905]
Train,[30.250159253770484],[27.565939341626937]
Train,[27.84918480320864],[36.1218949694379]
Train,[28.591606486136335],[33.618772724720806]
Train,[28.40010277737222],[19.146785465969725]
Train,[27.816201452189464],[40.22680574685258]
Test,[29.44372221993867],[21.11480908549428]
Test,[25.130511285025875],[14.452265541363486]
Test,[29.649417964825545],[19.661260059909168]
Test,[28.73926270367705],[31.683716046746476]
Test,[28.974121563371927],[45.94602506838522]
Test,[22.0328432211791],[9.140036887160578]
Test,[28.34686534708008],[44.35579965326372]
Test,[29.206478616307557],[30.711601057987636]
Test,[27.99595422718078],[33.7084432869362]
Test,[29.321280316327364],[47.86051238420981]
