Time,Iteration,Cost,Parameters
Thu Mar 14 16:51:34 2024,0,0.3329148811725703,[-2.94079931  2.28856967 -2.13340513 -0.11653103  0.55388708 -2.77010897
  3.06858497  2.18960145  1.18551999 -1.06648308  0.63440237  1.14432445
  1.35246954 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Thu Mar 14 16:51:37 2024,1,0.3239064150383849,[-2.98552153  2.43886882 -2.1355168  -0.11653102  0.55388707 -2.77010897
  3.06858497  2.18960145  1.18551999 -1.06648309  0.66500536  1.14432445
  1.39076583 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.7289737   1.60512664  2.83077106 -1.2645671  -0.25136105]
Thu Mar 14 16:51:41 2024,2,0.30905272643818527,[-3.04870198  2.73848433 -2.13032733 -0.11653102  0.55388707 -2.77010897
  3.06858495  2.18960145  1.18552    -1.06648308  0.70951132  1.14432446
  1.44555561 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522484
 -2.02654242  0.7289737   1.60512664  2.83077106 -1.2645671  -0.25136105]
