Data,Predicted,Reference
Train,[-0.35854530335955664],[-0.5140644418338634]
Train,[-0.054868387823706524],[-0.3151717417892387]
Train,[-0.2747407731352518],[-1.3213025288558946]
Train,[0.1834881758364567],[1.112121671028499]
Train,[-0.3018421968695979],[-0.5692728876701186]
Train,[-0.10937615838042325],[-0.2855421659382412]
Train,[0.1621665300302688],[0.316717485636822]
Train,[0.0644200799299867],[-0.0069637706136571]
Train,[-0.21916631657570096],[-0.2989342245361615]
Train,[0.28308959614886603],[0.9567507551514521]
Train,[-0.33640809534974664],[-1.0453572817558363]
Train,[0.17227374026152986],[0.8142726514686466]
Train,[0.2432227835547819],[0.8593426451453183]
Train,[-0.21101935069550787],[-0.3578581209845566]
Train,[-0.022243111723022516],[-0.2275836696863018]
Train,[-0.3260483034692486],[-0.8441156825616862]
Train,[0.152394381076786],[0.5917316760277707]
Train,[-0.22680551786001413],[-0.3720601144963217]
Train,[-0.21913945754035055],[-0.9238554531512158]
Train,[0.09835838514790596],[0.0937419523835186]
Train,[0.20376237905405137],[0.5274127439133418]
Train,[0.15794114579896126],[0.6182522915609263]
Train,[0.27578035243395915],[0.7510072093716565]
Train,[0.1732376414602268],[0.663611893728567]
Train,[-0.002464828312184849],[-0.0502154836345569]
Train,[-0.24777214676065626],[-0.8486476695555504]
Train,[-0.3164429028635898],[-0.5904649618251088]
Train,[0.220549049171188],[0.6415387312434659]
Train,[0.27705803864660633],[1.2474436312669608]
Train,[0.16025547027631942],[0.5352396150326065]
Train,[-0.35974693985289846],[-0.6123161378757772]
Train,[-0.21451590629306186],[-0.8147186593622491]
Train,[0.21941846230580925],[1.125304945081114]
Train,[-0.348239736556382],[-0.8990909404931973]
Train,[-0.186785193815121],[-0.44761841966747834]
Train,[-0.3545233112840313],[-0.5544525953275778]
Train,[-0.20462141778371434],[-0.8031784931389307]
Train,[0.14056749626437856],[0.4661662295755172]
Train,[0.2487099507317491],[0.8621704423706711]
Train,[-0.02224311172302253],[-0.2519742808244274]
Train,[-0.20924878995495794],[-0.2280790856409715]
Train,[0.2538686454951809],[1.0011350801194143]
Train,[-0.15333075025112464],[-0.004156556445861499]
Train,[-0.10688677937798953],[-0.3063846201651672]
Train,[0.1645922455168773],[0.7418629889194234]
Train,[0.2632313950715335],[0.7792952674009892]
Train,[-0.1572334502075188],[-0.4848613326313893]
Train,[0.2804489730877284],[0.6743398498919234]
Train,[0.04903882457286947],[0.1333918982060836]
Train,[-0.2613807043779998],[-1.102005773028501]
Train,[-0.22728962082426918],[-0.7326388820378239]
Train,[-0.2854379731532861],[-0.6002073279395215]
Train,[-0.3143554399414655],[-1.1277531806310868]
Train,[0.2316166967842842],[1.021386051180284]
Train,[-0.35698258827732104],[-1.030954768382251]
Train,[-0.08100609337771723],[-0.0649641193603831]
Train,[0.12179887040039611],[0.06739855468429509]
Train,[0.28288180085721293],[0.7540483472543694]
Train,[0.07405179121018492],[-0.1320881553499706]
Train,[-0.22719280781726806],[-0.6000270189982396]
Train,[0.2598493464400372],[1.0854275231137502]
Train,[-0.22387879611318917],[-0.8041301881652031]
Train,[-0.13234955734419365],[0.1484059788340531]
Train,[-0.20942139401092558],[-0.9546176443341488]
Train,[0.166253716475532],[0.3424910539831479]
Train,[-0.32911456025600716],[-0.43187620297741286]
Train,[0.19490677133131043],[1.2768163054098491]
Train,[0.15173528934790367],[0.9969143454352108]
Train,[-0.028634416603504298],[0.1135747169447017]
Train,[-0.18137756199766003],[-0.5324525919493893]
Train,[-0.36028324177534693],[-0.8187334255313298]
Train,[0.17812080119910834],[0.0353231738098245]
Train,[0.10782971925738281],[0.364653427034021]
Train,[0.17684086288763873],[0.6807410119867123]
Train,[0.014998257551580732],[0.2491204431168686]
Train,[0.15538359451312544],[0.4768778511585152]
Train,[-0.301653472150373],[-1.0094227647417502]
Train,[-0.3451594864275711],[-1.0610435156238522]
Train,[-0.28831202233464304],[-0.980574610632992]
Train,[0.14421461298815577],[0.5142511912099249]
Test,[0.2811193255801066],[1.0766906571754675]
Test,[0.2710363654576537],[1.1758669783743836]
Test,[0.15359260193134486],[0.7144245525869408]
Test,[-0.22715277887777827],[-0.9110096321024224]
Test,[0.1654488784934022],[0.5999932057404177]
Test,[0.18534791880985077],[0.6204180136743289]
Test,[-0.2134096127242694],[-0.6196167651447306]
Test,[0.023479778591075397],[-0.1719788602539582]
Test,[-0.33974521987145007],[-0.745282998309404]
Test,[-0.2220576964380929],[-0.1435600020122891]
