Data,Predicted,Reference
Train,[-0.3821566267268899],[-0.5140644418338634]
Train,[-0.032743554134062366],[-0.3151717417892387]
Train,[-0.5882535503780582],[-1.3213025288558946]
Train,[0.5785266489176757],[1.112121671028499]
Train,[-0.2615906643868093],[-0.5692728876701186]
Train,[-0.8736021457889148],[-0.2855421659382412]
Train,[0.791420222584378],[0.316717485636822]
Train,[0.82911592234287],[-0.0069637706136571]
Train,[-0.7665141773188089],[-0.2989342245361615]
Train,[0.37677076847361557],[0.9567507551514521]
Train,[-0.4974410747925802],[-1.0453572817558363]
Train,[0.7365371965609385],[0.8142726514686466]
Train,[0.4899142164597001],[0.8593426451453183]
Train,[-0.7365905088885437],[-0.3578581209845566]
Train,[0.8525177076049715],[-0.2275836696863018]
Train,[-0.5160215147432607],[-0.8441156825616862]
Train,[0.6767020717811087],[0.5917316760277707]
Train,[-0.1791504649847488],[-0.3720601144963217]
Train,[-0.6732959070979739],[-0.9238554531512158]
Train,[0.09302619727965444],[0.0937419523835186]
Train,[0.19661996608320595],[0.5274127439133418]
Train,[0.6288096836519291],[0.6182522915609263]
Train,[0.317895890353821],[0.7510072093716565]
Train,[0.5955420638173915],[0.663611893728567]
Train,[0.009253930198273934],[-0.0502154836345569]
Train,[-0.1998776769906793],[-0.8486476695555504]
Train,[-0.28197745965553744],[-0.5904649618251088]
Train,[0.2171044409407644],[0.6415387312434659]
Train,[0.41521983751115804],[1.2474436312669608]
Train,[0.7072149684019416],[0.5352396150326065]
Train,[-0.4212569919196603],[-0.6123161378757772]
Train,[-0.7517011918479869],[-0.8147186593622491]
Train,[0.5260376053944119],[1.125304945081114]
Train,[-0.34246878751336396],[-0.8990909404931973]
Train,[-0.8488107174764705],[-0.44761841966747834]
Train,[-0.36238211379986623],[-0.5544525953275778]
Train,[-0.1583592178734643],[-0.8031784931389307]
Train,[0.8043244940304255],[0.4661662295755172]
Train,[0.25777203188044384],[0.8621704423706711]
Train,[-0.8970039310510163],[-0.2519742808244274]
Train,[-0.8359064460304226],[-0.2280790856409715]
Train,[0.4715352912972161],[1.0011350801194143]
Train,[-0.8613776602848442],[-0.004156556445861499]
Train,[-0.07472389896797511],[-0.3063846201651672]
Train,[0.6123053558052128],[0.7418629889194234]
Train,[0.45295485134653496],[0.7792952674009892]
Train,[-0.1166185812807273],[-0.4848613326313893]
Train,[0.33767040328084524],[0.6743398498919234]
Train,[0.05120000303010206],[0.1333918982060836]
Train,[-0.6057522786746331],[-1.102005773028501]
Train,[-0.8091071180747361],[-0.7326388820378239]
Train,[-0.24110618952925086],[-0.6002073279395215]
Train,[-0.5344004399057458],[-1.1277531806310868]
Train,[0.5080841262523735],[1.021386051180284]
Train,[-0.44056688702372815],[-1.030954768382251]
Train,[-0.05374015364431899],[-0.0649641193603831]
Train,[0.11387299442741927],[0.06739855468429509]
Train,[0.35729803271660776],[0.7540483472543694]
Train,[0.07213235783468198],[-0.1320881553499706]
Train,[-0.7952229985782667],[-0.6000270189982396]
Train,[0.27793855120392896],[1.0854275231137502]
Train,[-0.7810234200069837],[-0.8041301881652031]
Train,[-0.09568622647614734],[0.1484059788340531]
Train,[-0.7211882952271539],[-0.9546176443341488]
Train,[0.722027953872764],[0.3424910539831479]
Train,[-0.3022582553264891],[-0.43187620297741286]
Train,[0.5612660552285875],[1.2768163054098491]
Train,[0.6610146131803836],[0.9969143454352108]
Train,[-0.011742669311982621],[0.1135747169447017]
Train,[-0.13751242072569916],[-0.5324525919493893]
Train,[-0.40178425616265273],[-0.8187334255313298]
Train,[0.7646208946286907],[0.0353231738098245]
Train,[0.8168914368387988],[0.364653427034021]
Train,[0.7507367751322218],[0.6807410119867123]
Train,[0.8409929616354819],[0.2491204431168686]
Train,[0.6921042854424988],[0.4768778511585152]
Train,[-0.5525703496984188],[-1.0094227647417502]
Train,[-0.47866670287506213],[-1.0610435156238522]
Train,[-0.5705238288404567],[-0.980574610632992]
Train,[0.13466424153870393],[0.5142511912099249]
Test,[0.39608066357768357],[1.0766906571754675]
Test,[0.4341804794290171],[1.1758669783743836]
Test,[0.6450483118136001],[0.7144245525869408]
Test,[-0.6567915792512575],[-0.9110096321024224]
Test,[0.1553914535446343],[0.5999932057404177]
Test,[0.1760461715095589],[0.6204180136743289]
Test,[-0.6895345352596449],[-0.6196167651447306]
Test,[0.030237675521930595],[-0.1719788602539582]
Test,[-0.3224247746499736],[-0.745282998309404]
Test,[-0.8226701122797601],[-0.1435600020122891]
