Data,Predicted,Reference
Train,[4.227666762038466],[0.15212044618440884]
Train,[4.799049712514202],[7.842957692477334]
Train,[5.376040389105813],[4.473940305485819]
Train,[4.556944816015796],[2.4517889358554164]
Train,[4.31418517567176],[0.9351477241641596]
Train,[4.6048877444736],[2.387580797054609]
Train,[4.226794845133796],[0.10726261739794507]
Train,[5.159010589854954],[3.793749588761759]
Train,[4.663965869120787],[2.9167177949359107]
Train,[4.301692273620451],[1.2954745322324515]
Train,[4.226291660529631],[0.09116446206257856]
Train,[4.468526591922942],[2.541349830751192]
Train,[5.17466111209625],[7.787707358411644]
Train,[5.085620736843187],[4.127049221787681]
Train,[4.50306064778488],[1.9627902676351003]
Train,[5.524088106000931],[6.561192241522049]
Train,[4.858633816070005],[3.6565831768987658]
Train,[4.272182730501071],[0.9670251607185809]
Train,[6.495560872106886],[7.303666125221572]
Train,[4.252031146818555],[0.6485852440243378]
Train,[4.2260375177586065],[-0.46119789896471264]
Train,[4.360491508500329],[1.4768898614795307]
Train,[4.510452391562347],[2.7232759642814366]
Train,[4.229247150463198],[0.014072345297029849]
Train,[4.422511241189387],[2.0992243824666232]
Train,[4.257879603472991],[0.6466114249050271]
Train,[5.374802236044066],[7.522788431683498]
Train,[4.730481670017929],[2.7628390696897758]
Train,[4.335548833483956],[0.93222559970497]
Train,[4.368384586343121],[2.047383856037375]
Train,[4.225852776933584],[0.03534971284759893]
Train,[4.249541948480068],[0.06652681796497877]
Train,[5.44976569479009],[5.383867029840847]
Train,[4.32065106197811],[1.281379111295294]
Train,[5.264509408645511],[4.048402641770816]
Train,[4.4602944601816725],[2.1042307360503587]
Train,[5.73961309277813],[5.305832796475033]
Train,[5.243053769723778],[5.005291258261608]
Train,[5.496985086741733],[5.863706019333859]
Train,[4.431011157888564],[1.9870312513031168]
Train,[5.164674520554396],[4.786702273533876]
Train,[4.285630092421215],[1.2781704464337225]
Train,[4.225913193054593],[-0.01909559466141027]
Train,[4.608105315345118],[2.892443297399759]
Train,[4.342788949980853],[1.7321626333555384]
Train,[4.802834854121394],[2.94695043545705]
Train,[4.231058051197696],[0.31849650752912045]
Train,[6.363441718440371],[8.05951816524077]
Train,[4.967500956339934],[3.3710705737069984]
Train,[4.551150159065641],[1.998163029380662]
Train,[4.244798231808163],[0.6675272422565207]
Train,[6.117428479652103],[6.277461081544413]
Train,[4.900344253682894],[8.913022702360855]
Train,[4.225896693537992],[0.005049337243247029]
Train,[5.388753026624039],[5.31966100076417]
Train,[4.664575033363933],[2.938834782397337]
Train,[5.007500675687951],[4.128569120740318]
Train,[6.488524862071228],[8.209635886739576]
Train,[4.225784731705768],[0.4302878307882695]
Train,[5.318658247960091],[4.790340127201053]
Train,[4.2290320654741285],[0.4265054332921523]
Train,[3.5514805497132405],[8.044833134764593]
Train,[4.724471524717668],[3.150089044318738]
Train,[6.431719779338844],[6.997174541087548]
Train,[6.342044303681071],[6.741868983109392]
Train,[4.225911715127993],[-0.24286788038391804]
Train,[4.296060058164634],[0.8660762218242338]
Train,[4.226655744604607],[0.14600668598461256]
Train,[4.789459477258771],[3.212868062291675]
Train,[6.066187031346859],[8.752402580655435]
Train,[6.5210170949507935],[7.435820996858531]
Train,[4.3893614016167595],[1.620163039881725]
Train,[4.225717436642261],[0.1389339251474664]
Train,[6.235196485118436],[6.22057345379716]
Train,[4.227662987577245],[0.3975027900471779]
Train,[4.2256958672724],[-0.02109760071597566]
Train,[5.614586924241595],[4.762557004162482]
Train,[4.2315600155356305],[0.7763532209855986]
Train,[4.226070048922075],[0.17921242508543986]
Train,[4.225785060733524],[-0.15903290025705594]
Test,[4.2347870003451185],[0.5887845761532753]
Test,[5.993380512521854],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[5.522341772106015],[6.438739428784374]
Test,[4.233916797991311],[0.46015189625291025]
Test,[4.931534751054687],[4.06106820518451]
Test,[4.261072927440952],[1.1786390244180303]
Test,[4.2378038605891275],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[5.866554054176364],[5.071967437573046]
