Time,Iteration,Cost,Parameters
Wed May 22 14:33:49 2024,0,0.9205352311632691,[-2.91684396  2.22377412 -2.11061912 -0.10287051  0.56754759 -2.75644846]
Wed May 22 14:33:52 2024,1,0.9165138968357631,[-2.9308463   2.23777646 -2.09661678 -0.11687285  0.55354525 -2.74244612]
Wed May 22 14:33:55 2024,2,0.9122673593825489,[-2.94519329  2.25212345 -2.11096377 -0.13121984  0.56789224 -2.75679311]
Wed May 22 14:33:58 2024,3,0.9077859485213704,[-2.9598888   2.26681896 -2.12565928 -0.11652433  0.55319673 -2.7420976 ]
Wed May 22 14:34:00 2024,4,0.9030598603417908,[-2.97493666  2.28186682 -2.14070714 -0.10147648  0.56824458 -2.75714545]
Wed May 22 14:34:04 2024,5,0.898079279146142,[-2.99034034  2.26646314 -2.12530346 -0.0860728   0.5528409  -2.77254913]
Wed May 22 14:34:06 2024,6,0.8928344689759984,[-3.00610285  2.25070062 -2.14106597 -0.07031028  0.56860342 -2.78831165]
Wed May 22 14:34:09 2024,7,0.8873158632226177,[-3.02222665  2.26682441 -2.15718977 -0.08643407  0.55247963 -2.77218785]
Wed May 22 14:34:11 2024,8,0.8815141597598875,[-3.03871351  2.25033755 -2.1407029  -0.10292094  0.56896649 -2.75570099]
Wed May 22 14:34:14 2024,9,0.8754204240825161,[-3.05556451  2.23348655 -2.1238519  -0.08606993  0.58581749 -2.73884999]
Wed May 22 14:34:16 2024,10,0.8690262012914876,[-3.07277992  2.25070196 -2.10663649 -0.06885452  0.6030329  -2.72163458]
Wed May 22 14:34:19 2024,11,0.8623236370134026,[-3.09035913  2.23312275 -2.08905728 -0.08643373  0.5854537  -2.70405537]
Wed May 22 14:34:21 2024,12,0.8553056068511375,[-3.10830058  2.2151813  -2.10699873 -0.10437518  0.56751225 -2.72199681]
Wed May 22 14:34:24 2024,13,0.8479658535504546,[-3.12660168  2.2334824  -2.08869763 -0.08607408  0.58581335 -2.74029791]
Wed May 22 14:34:27 2024,14,0.8402991306665519,[-3.14525875  2.25213947 -2.10735469 -0.06741701  0.56715628 -2.72164085]
Wed May 22 14:34:29 2024,15,0.8323013511051395,[-3.16426693  2.27114765 -2.08834651 -0.0864252   0.58616446 -2.70263266]
Wed May 22 14:34:32 2024,16,0.8239697384919786,[-3.18362014  2.25179444 -2.10769972 -0.06707198  0.60551768 -2.68327945]
Wed May 22 14:34:34 2024,17,0.8153029788997725,[-3.20331099  2.27148529 -2.12739057 -0.08676283  0.58582683 -2.7029703 ]
Wed May 22 14:34:37 2024,18,0.8063013700447825,[-3.22333074  2.25146555 -2.10737082 -0.10678258  0.56580708 -2.72299005]
Wed May 22 14:34:39 2024,19,0.7969669646751988,[-3.24366924  2.27180405 -2.08703232 -0.08644408  0.54546858 -2.70265155]
Wed May 22 14:34:42 2024,20,0.7873037045301188,[-3.26431491  2.25115838 -2.10767799 -0.10708975  0.56611425 -2.68200588]
Wed May 22 14:34:44 2024,21,0.7773175409757145,[-3.28525469  2.2302186  -2.12861777 -0.08614997  0.58705403 -2.6610661 ]
Wed May 22 14:34:47 2024,22,0.7670165382486823,[-3.30647405  2.20899924 -2.10739841 -0.06493061  0.60827339 -2.68228546]
Wed May 22 14:34:50 2024,23,0.7564109551813208,[-3.32795696  2.18751632 -2.0859155  -0.08641352  0.58679048 -2.70376837]
Wed May 22 14:34:52 2024,24,0.7455133013703386,[-3.34968593  2.20924529 -2.06418653 -0.06468455  0.60851945 -2.6820394 ]
Wed May 22 14:34:55 2024,25,0.7343383640017835,[-3.37164202  2.1872892  -2.08614262 -0.04272846  0.63047554 -2.66008331]
Wed May 22 14:34:58 2024,26,0.7229032019701392,[-3.3938049   2.20945208 -2.1083055  -0.02056558  0.60831266 -2.68224618]
Wed May 22 14:35:00 2024,27,0.7112271045354905,[-3.41615290e+00  2.18710408e+00 -2.13065350e+00  1.78242022e-03
  6.30660662e-01 -2.70459419e+00]
Wed May 22 14:35:03 2024,28,0.6993315125436117,[-3.43866311  2.16459387 -2.15316371 -0.02072779  0.60815045 -2.7271044 ]
Wed May 22 14:35:06 2024,29,0.687239901173836,[-3.46131148e+00  2.14194550e+00 -2.17581208e+00  1.92057474e-03
  5.85502081e-01 -2.74975277e+00]
Wed May 22 14:35:08 2024,30,0.674977624250829,[-3.48407292  2.16470694 -2.19857352  0.02468201  0.60826352 -2.72699133]
Wed May 22 14:35:11 2024,31,0.6625717213200577,[-3.50692144  2.14185841 -2.22142204  0.04753053  0.585415   -2.70414281]
Wed May 22 14:35:13 2024,32,0.6500506898941487,[-3.52983032  2.11894953 -2.24433092  0.02462165  0.60832387 -2.72705169]
Wed May 22 14:35:16 2024,33,0.6374442264724494,[-3.55277224  2.09600761 -2.26727284  0.04756358  0.6312658  -2.74999361]
Wed May 22 14:35:19 2024,34,0.6247829410589574,[-3.57571949  2.07306036 -2.24432559  0.02461633  0.65421305 -2.72704637]
Wed May 22 14:35:21 2024,35,0.6120980508945062,[-3.59864410e+00  2.09598497e+00 -2.26725021e+00  1.69171715e-03
  6.77137660e-01 -2.74997098e+00]
Wed May 22 14:35:24 2024,36,0.5994210599221057,[-3.62151808  2.11885895 -2.24437623  0.02456569  0.70001164 -2.77284496]
Wed May 22 14:35:26 2024,37,0.5867834310729696,[-3.64431356  2.09606347 -2.22158075  0.04736117  0.72280712 -2.75004948]
Wed May 22 14:35:29 2024,38,0.5742162587607533,[-3.66700301  2.07337402 -2.1988913   0.07005062  0.74549657 -2.77273893]
Wed May 22 14:35:32 2024,39,0.5617499489841004,[-3.68955941  2.05081762 -2.1763349   0.09260702  0.72294017 -2.75018253]
