Data,Predicted,Reference
Train,[19.86783468729567],[11.419323978790072]
Train,[42.15961105572511],[38.37984389685504]
Train,[28.719052808855295],[28.45442910095913]
Train,[29.43192361560083],[31.090164682595642]
Train,[43.71959923097743],[38.61289258268229]
Train,[20.7562046997828],[22.43046880487619]
Train,[27.343374089220305],[29.368968576145388]
Train,[47.86069682088477],[47.60649734243187]
Train,[23.12186598781294],[24.966479494709]
Train,[39.72798000021192],[37.260245294353446]
Train,[45.19665978477666],[39.76399761035423]
Train,[26.03897110288544],[27.165637298533312]
Train,[47.75262978334832],[41.96481980614857]
Train,[17.888534964602474],[17.14054531055369]
Train,[25.415066306826905],[26.718617589523856]
Train,[31.661269991149673],[31.257680875217414]
Train,[28.88469156749814],[6.079970725090428]
Train,[23.173964966204274],[7.874158137998318]
Train,[23.876957497206234],[9.211597200964444]
Train,[25.40372677340411],[6.553480811946483]
Train,[38.080825098223094],[36.11908572314969]
Train,[19.6364925545652],[21.96207452531331]
Train,[18.817329111431455],[13.802272805244636]
Train,[36.841310497385344],[1.4890218011756418]
Train,[24.22681373156644],[26.74015248118296]
Train,[49.439778789835344],[43.78207627659384]
Train,[48.71557298972271],[46.04266356846418]
Train,[30.794633734939744],[0.5940313794688469]
Train,[18.768129534879183],[19.481068594777955]
Train,[24.62074189629448],[7.02417770524763]
Train,[19.473091078059557],[11.342517620936421]
Train,[36.4358156478798],[34.012246633368584]
Train,[34.80903164409562],[34.95543520780506]
Train,[22.10501475988001],[23.814688251131003]
Train,[27.079378187164878],[6.078664727644804]
Train,[18.160792593034365],[13.665847912571913]
Train,[41.358022058886746],[38.27138043609492]
Train,[49.77395308772838],[47.78245722894642]
Train,[40.546481678214676],[37.05430124479853]
Train,[26.681942767040987],[27.718364306649523]
Train,[17.933041870648204],[14.591433296334424]
Train,[47.177113791972175],[42.48308024495913]
Train,[35.81542370998472],[-0.15574288779396844]
Train,[49.76423910698574],[45.01384437205655]
Train,[18.026475687187677],[15.7550193118723]
Train,[18.341203174010467],[19.634224509631533]
Train,[19.123040640388798],[13.82135722967156]
Train,[38.09778619469535],[1.769759611402127]
Train,[34.00674357832719],[31.07545506510255]
Train,[17.87956354555044],[15.277341707916124]
Train,[23.66363242648494],[26.13546579034512]
Train,[35.61925178231367],[35.08764698053131]
Train,[21.631203193568748],[22.183940829627677]
Train,[38.09778619469535],[49.88539494389588]
Train,[17.865065131152313],[15.181031027313997]
Train,[20.30747765393641],[10.953498281056305]
Train,[21.89530111079821],[8.793471556957675]
Train,[18.045218480101095],[18.00957915874943]
Train,[29.828388765268944],[3.4608337209135893]
Train,[49.12795606766902],[44.5794126316553]
Train,[19.98296494324164],[21.59822400383935]
Train,[49.65988040885941],[44.26046758985906]
Train,[32.77806480970907],[3.308590929914436]
Train,[48.27493366988034],[42.227295719162576]
Train,[22.513067942434066],[10.23317908725265]
Train,[45.893249344519106],[41.45536129971897]
Train,[17.948936459967495],[15.387660558256593]
Train,[42.947988306883715],[39.74674292701304]
Train,[46.570393229069815],[46.90550687613035]
Train,[18.555469933087902],[13.726712549911833]
Train,[34.79946288138853],[1.4334221036279309]
Train,[21.181362612406737],[22.06270761705617]
Train,[26.224013794161806],[7.520315132447425]
Train,[31.779335172251553],[5.802364640846755]
Train,[27.967249246249903],[5.655949212053905]
Train,[24.81081943637387],[27.565939341626937]
Train,[38.90525777807351],[36.1218949694379]
Train,[33.213832024257115],[33.618772724720806]
Train,[18.176324878763463],[19.146785465969725]
Train,[44.47056709914043],[40.22680574685258]
Test,[19.02815619844222],[21.11480908549428]
Test,[18.33685960805746],[14.452265541363486]
Test,[19.317922738131188],[19.661260059909168]
Test,[32.43160979012858],[31.683716046746476]
Test,[49.27343767198865],[45.94602506838522]
Test,[21.321448587538946],[9.140036887160578]
Test,[48.73630124262893],[44.35579965326372]
Test,[30.16048128966268],[30.711601057987636]
Test,[37.25697831329977],[33.7084432869362]
Test,[41.7831550585228],[47.86051238420981]
