Data,Predicted,Reference
Train,[99.07494815109676],[125.53]
Train,[92.09489325663685],[85.28]
Train,[96.29132885135427],[83.06]
Train,[92.0093987578421],[156.44]
Train,[99.37018214609893],[125.92]
Train,[99.58099879110851],[105.57]
Train,[106.56381021263476],[114.51999999999998]
Train,[93.27449872489882],[85.6]
Train,[99.82043406664408],[37.93000000000001]
Train,[100.53858068439344],[91.14]
Train,[91.83219486813582],[73.07]
Train,[87.899969666564],[97.18000000000002]
Train,[93.61270991043017],[70.11]
Train,[100.34434173174435],[99.12]
Train,[94.75002128656041],[91.4]
Train,[111.27560581189007],[35.71000000000001]
Train,[98.9554868068988],[68.84]
Train,[92.61132101831909],[105.45]
Train,[99.7343426400819],[95.85]
Train,[109.42868424841178],[107.47]
Train,[94.75807773095423],[103.10000000000001]
Train,[91.75481889533359],[130.99]
Train,[102.62961693061587],[69.18]
Train,[101.75222308975235],[103.93000000000002]
Train,[100.18478728767387],[91.48]
Train,[106.90003547984696],[90.96]
Train,[97.09965985364583],[95.84000000000002]
Train,[93.35986798371296],[93.39000000000001]
Train,[91.90557569632874],[157.03]
Train,[103.30620340184727],[90.68]
Train,[105.2685581182621],[81.48]
Train,[92.92539903372189],[93.27]
Train,[93.48395797427854],[27.490000000000002]
Train,[97.50822016580274],[84.68]
Train,[100.53907052759148],[97.37]
Train,[113.86455043856765],[103.85]
Train,[90.59755952382089],[128.18]
Train,[95.99573913403212],[70.08]
Train,[110.25064323030219],[70.36]
Train,[93.63388557532001],[75.46]
Train,[95.41450876869978],[60.36]
Train,[93.08052445367343],[89.34]
Train,[96.8576167122398],[76.98]
Train,[107.385550964937],[99.05]
Train,[94.40936334033067],[53.46]
Train,[101.43763437519128],[79.12]
Train,[107.30950506575704],[97.83999999999999]
Train,[95.71049376996909],[147.43]
Train,[97.07494813039243],[96.07]
Train,[99.26702335503397],[123.61]
Train,[92.64951796950338],[43.86]
Train,[94.42342268375539],[22.250000000000004]
Train,[102.74781074001186],[105.34000000000002]
Train,[107.76796446961764],[99.53]
Train,[102.36042531186655],[92.22]
Train,[103.88160148670508],[165.98]
Train,[105.82017803973044],[30.17]
Train,[92.96106000619152],[115.81]
Train,[99.73553076428935],[87.71]
Train,[106.54444153399344],[127.13]
Train,[96.2222546672936],[75.11]
Train,[110.56229781908306],[48.70000000000001]
Train,[100.97637208596336],[96.73000000000002]
Train,[93.90270824227458],[96.32]
Train,[93.24240371069682],[86.39]
Train,[93.19379137200909],[95.96]
Train,[99.1440920499715],[122.36]
Train,[95.86200248079616],[115.95000000000002]
Train,[101.88668000689303],[96.49999999999999]
Train,[96.49231206221486],[105.71]
Train,[96.16382411307721],[124.54]
Train,[96.05553054146435],[92.11]
Train,[94.38426857905556],[110.66]
Train,[101.33346670642368],[81.76]
Train,[97.2511640158349],[175.87]
Train,[104.40095118495822],[130.86]
Train,[94.97385439730806],[66.62]
Train,[101.82150607976067],[167.90999999999997]
Train,[97.61111153440379],[79.95]
Train,[96.26304398002122],[62.32]
Train,[97.58433811584075],[84.8]
Train,[95.55818603890195],[75.7]
Train,[99.8196854553875],[117.83]
Train,[107.44547017567415],[114.83000000000001]
Train,[103.79805756834476],[38.26]
Train,[94.43024629430948],[89.38000000000001]
Train,[92.38408396437563],[82.97]
Train,[103.10847555076384],[102.72]
Train,[101.45553116258829],[96.07]
Train,[94.78212765908],[84.61]
Train,[95.87096927183538],[115.94000000000001]
Train,[94.84527792097117],[97.08999999999999]
Train,[97.0300859722228],[90.42000000000002]
Train,[104.96902573318697],[51.72999999999999]
Train,[105.18993782821558],[116.36]
Train,[96.7678134249736],[41.31000000000001]
Train,[98.76086714088059],[87.81]
Train,[99.38477676879177],[46.37]
Train,[94.78790530516484],[60.940000000000005]
Train,[99.11629417583411],[69.17]
Train,[93.3424325689719],[74.61]
Train,[96.15060669053327],[163.47]
Train,[91.97857300859135],[25.86]
Train,[105.69742375025578],[118.91000000000001]
Train,[94.36090805349366],[78.47]
Train,[97.05925415886722],[28.049999999999997]
Train,[95.11652364780956],[98.71999999999998]
Train,[103.4074327390475],[106.08]
Train,[108.8308422644516],[68.06]
Train,[93.63855175847554],[107.97]
Train,[102.76017229976989],[116.67]
Train,[97.07036816337528],[90.04]
Train,[95.49276206387103],[87.44999999999999]
Train,[103.41749018417269],[36.48]
Train,[94.95250847949077],[42.79]
Train,[102.83489356124274],[110.34]
Train,[92.26646237136751],[109.10999999999999]
Train,[105.35576288281241],[120.28]
Train,[93.5639434070622],[86.31]
Train,[95.92136769295526],[75.03]
Train,[91.88911304138348],[156.97]
Train,[103.00975911558278],[101.87]
Train,[94.46824701968454],[93.5]
Train,[95.2833705580989],[103.54]
Train,[98.80911614648649],[75.79]
Train,[113.61589370993138],[100.88000000000001]
Train,[95.15892768267292],[112.13]
Train,[92.14106777256961],[98.83]
Train,[95.87046354909047],[70.36]
Train,[113.50517256876581],[114.30999999999999]
Train,[101.84663977819152],[78.91]
Train,[92.77638369069034],[87.34]
Train,[99.94162478087944],[98.93999999999998]
Train,[94.61543590649744],[78.51]
Train,[96.46640695678732],[36.52]
Train,[95.49503978914477],[87.02]
Train,[99.5124028290364],[80.2]
Train,[94.53775494993242],[77.7]
Train,[97.64635674679533],[79.87]
Train,[92.69814474739388],[89.87]
Train,[97.45603906854636],[81.5]
Train,[101.58671158979688],[79.89]
Train,[108.07336964966673],[140.62]
Train,[98.41633156379042],[125.52]
Train,[111.80282856396856],[34.74999999999999]
Train,[102.80570201969476],[91.95]
Train,[96.1915574181471],[64.26]
Train,[107.11908773842117],[125.72]
Train,[104.47315310963265],[116.66]
Train,[98.48478735153559],[85.77]
Train,[92.8900792182085],[99.12]
Train,[92.13706431059018],[90.1]
Train,[101.9054210444063],[54.27]
Train,[100.46698715075581],[91.06999999999998]
Train,[101.25108839942888],[89.30000000000001]
Train,[94.55931051182581],[122.3]
Train,[103.84336264004128],[101.58]
Train,[90.23255575424176],[93.1]
Train,[87.96737266624788],[99.79]
Train,[114.96031166592842],[140.91]
Train,[96.27096952126793],[87.30000000000001]
Train,[100.4257599204342],[51.26]
Train,[103.85311877380651],[85.1]
Train,[96.71185641222826],[66.84]
Train,[93.04836903033119],[77.59]
Train,[100.29513024378016],[164.14]
Train,[101.26189286312021],[37.84]
Train,[96.85304384604848],[86.47999999999999]
Train,[95.55515728029991],[118.9]
Train,[93.09269150443576],[94.51000000000002]
Train,[100.67480685938281],[24.310000000000002]
Train,[93.40443922190133],[98.32]
Train,[103.79785073749329],[71.95]
Train,[92.8503626751983],[87.89999999999999]
Train,[95.3123100633184],[89.28]
Train,[102.61807116523313],[90.83]
Train,[98.15814323934657],[85.99]
Train,[99.66649474822123],[77.24]
Train,[101.11396955855156],[99.8]
Train,[96.28837926298057],[60.24000000000001]
Train,[98.30629251549944],[69.17]
Train,[104.74963607571317],[87.88999999999999]
Train,[98.22761708524072],[26.030000000000005]
Train,[93.29554511739879],[92.66]
Train,[93.63305491082468],[78.62]
Train,[98.89673128643258],[82.35]
Train,[93.4952993205255],[90.52]
Train,[92.44823577508403],[106.16]
Train,[108.16455344722007],[115.58]
Train,[96.50295412257371],[91.99]
Train,[94.44682692502789],[177.24]
Train,[100.2601848512803],[40.56999999999999]
Train,[95.9398225073618],[97.62000000000002]
Train,[96.58361973104839],[112.77]
Train,[93.28485754390735],[122.85]
Train,[96.90408305133808],[71.17]
Train,[93.05924591047523],[135.6]
Train,[105.90748652595146],[100.32]
Train,[108.34255617856131],[106.57]
Train,[91.53542524750094],[149.58]
Train,[95.23348031026912],[95.15]
Train,[95.04638550594741],[68.67]
Train,[95.10839139479846],[92.36]
Train,[103.92008511252529],[102.61]
Train,[95.83972705823373],[106.94]
Train,[90.90029970378234],[129.78]
Train,[92.92539903372189],[85.31]
Train,[105.43255168644286],[127.01000000000002]
Train,[95.61925779426393],[80.59]
Train,[95.90097884796982],[69.83]
Train,[94.19801102394172],[77.03]
Train,[93.54499705671873],[68.01]
Train,[94.37018470805894],[94.23]
Train,[92.76590390926533],[76.18]
Train,[99.42648306878353],[111.78999999999999]
Train,[86.1210333753817],[124.83]
Train,[98.08230592260321],[90.38]
Train,[94.75766909042906],[115.01]
Train,[93.40833937334699],[95.34]
Train,[94.66691529625018],[66.26]
Train,[101.98368617740225],[140.38]
Train,[93.78022804575465],[89.13]
Train,[98.97133282382579],[94.02]
Train,[103.47250767612636],[94.54]
Train,[95.45032326290637],[103.54]
Train,[110.06302222518899],[101.03000000000002]
Train,[99.79947315143538],[58.4]
Train,[94.50121038473756],[91.35]
Train,[96.73787050400801],[67.72]
Train,[95.5582924096344],[69.36]
Train,[93.29649711416361],[98.89]
Train,[105.25317549320586],[91.73999999999998]
Train,[98.24919554453037],[75.29]
Train,[100.44466035362669],[94.58]
Train,[96.30642718295577],[96.93999999999998]
Train,[106.52398335277276],[101.36]
Train,[103.50077288984976],[105.89]
Train,[91.4171016100424],[90.71000000000001]
Train,[99.52244585166486],[97.26]
Train,[98.04184355077624],[54.53]
Train,[87.67373382877281],[106.04]
Train,[94.96957367099075],[95.57]
Train,[93.61270991043017],[74.01]
Train,[86.65518196666187],[102.49]
Train,[93.37476683438197],[77.12]
Train,[95.07727551577143],[49.31]
Train,[100.34434173174436],[101.71]
Train,[98.612945714314],[83.99]
Train,[99.2390059155518],[122.03000000000002]
Train,[110.10010011373748],[94.74]
Train,[108.22891860808014],[93.72]
Train,[107.52036314189652],[107.41000000000001]
Train,[97.14672007308158],[80.42]
Train,[105.77714545167922],[99.86]
Train,[100.96782809067471],[61.77]
Train,[110.45840434882511],[28.629999999999995]
Train,[93.50223817680069],[81.25]
Train,[110.75901692671161],[28.95]
Train,[108.62671056199288],[100.55]
Train,[93.50221688194219],[85.57]
Train,[99.76028713133235],[62.349999999999994]
Train,[99.35916988121942],[47.14000000000001]
Train,[103.06676055501838],[68.49]
Train,[92.56913232770403],[93.47]
Train,[92.4871130276148],[85.28]
Train,[108.4657226594806],[95.42]
Train,[94.72662570553113],[91.44]
Train,[100.6057045584745],[53.31]
Train,[91.95892480902936],[123.85]
Train,[94.73475728169012],[81.16]
Train,[111.99258303479068],[37.080000000000005]
Train,[92.82397345113185],[13.069999999999999]
Train,[92.66923181509888],[125.03]
Train,[104.91481372590265],[99.03000000000002]
Train,[94.89952255775262],[88.31]
Train,[100.74642442907981],[86.76999999999998]
Train,[97.0415339580751],[124.34]
Train,[99.85843604950243],[141.03]
Train,[92.40729663379183],[47.97]
Train,[101.80151423180496],[80.63]
Train,[96.08374829875724],[75.63]
Train,[94.49570323192279],[85.82]
Train,[93.89696978822403],[104.95]
Train,[98.3814096527518],[52.87]
Train,[101.46616494898657],[98.05999999999999]
Train,[96.79610186344422],[153.63]
Train,[98.64644534980411],[74.05]
Train,[96.91534678201718],[85.16]
Train,[92.76920494448065],[102.87]
Train,[107.82423455576539],[73.92]
Train,[92.44035696251045],[93.39000000000001]
Train,[98.48807980027921],[145.17]
Train,[99.18323633245078],[90.81]
Train,[101.78985730193035],[47.07]
Train,[112.76273133516442],[109.55999999999999]
Train,[99.6174049182222],[106.65]
Train,[90.56247535414687],[74.5]
Train,[106.94097007316147],[104.57]
Train,[96.39688347241061],[102.76]
Train,[94.83018801428703],[77.58]
Train,[99.63452758057026],[83.51]
Train,[99.56441454505045],[107.81]
Train,[95.11740242866414],[56.18]
