Data,Predicted,Reference
Train,[1.4863660862800816],[0.15212044618440884]
Train,[4.659214090919115],[7.842957692477334]
Train,[4.1952262075846525],[4.473940305485819]
Train,[4.251965112564068],[2.4517889358554164]
Train,[2.8022051916063644],[0.9351477241641596]
Train,[3.842966989320003],[2.387580797054609]
Train,[-0.016340628870618375],[0.10726261739794507]
Train,[4.162702453184655],[3.793749588761759]
Train,[4.236487770550818],[2.9167177949359107]
Train,[4.045782968177259],[1.2954745322324515]
Train,[-0.18179788822385118],[0.09116446206257856]
Train,[4.266165925731278],[2.541349830751192]
Train,[4.522539766365347],[7.787707358411644]
Train,[4.223835171829602],[4.127049221787681]
Train,[3.6665024553030685],[1.9627902676351003]
Train,[4.254034431127552],[6.561192241522049]
Train,[4.225169891927678],[3.6565831768987658]
Train,[3.769592100040218],[0.9670251607185809]
Train,[4.33686922882105],[7.303666125221572]
Train,[3.3542209429558763],[0.6485852440243378]
Train,[-0.3120368116786329],[-0.46119789896471264]
Train,[3.152587407227437],[1.4768898614795307]
Train,[4.260161782686204],[2.7232759642814366]
Train,[1.828179505013228],[0.014072345297029849]
Train,[3.4388981809935917],[2.0992243824666232]
Train,[1.9163020671915778],[0.6466114249050271]
Train,[4.407436185545448],[7.522788431683498]
Train,[3.975998119640466],[2.7628390696897758]
Train,[2.985577901972601],[0.93222559970497]
Train,[4.237626706210922],[2.047383856037375]
Train,[-0.3032816886471596],[0.03534971284759893]
Train,[1.66476690735576],[0.06652681796497877]
Train,[4.231404247149087],[5.383867029840847]
Train,[4.13569664399649],[1.281379111295294]
Train,[4.181208809819391],[4.048402641770816]
Train,[3.5595876426613455],[2.1042307360503587]
Train,[4.218306811976122],[5.305832796475033]
Train,[4.224673055926328],[5.005291258261608]
Train,[4.239133657084825],[5.863706019333859]
Train,[4.267029240170614],[1.9870312513031168]
Train,[4.224139665045564],[4.786702273533876]
Train,[3.9246385841018347],[1.2781704464337225]
Train,[-0.44895432905955346],[-0.01909559466141027]
Train,[4.2436545156593075],[2.892443297399759]
Train,[4.1981444040366105],[1.7321626333555384]
Train,[4.028432412043061],[2.94695043545705]
Train,[0.6370384571207729],[0.31849650752912045]
Train,[4.636758122946595],[8.05951816524077]
Train,[4.109137479373031],[3.3710705737069984]
Train,[3.760632634001074],[1.998163029380662]
Train,[3.096150768353535],[0.6675272422565207]
Train,[4.233109274331111],[6.277461081544413]
Train,[4.5745173116040325],[8.913022702360855]
Train,[-0.40045908473291925],[0.005049337243247029]
Train,[4.227537972793943],[5.31966100076417]
Train,[3.914456668590966],[2.938834782397337]
Train,[4.2237674809357],[4.128569120740318]
Train,[4.5094150118735],[8.209635886739576]
Train,[-0.15834224983202363],[0.4302878307882695]
Train,[4.225635916159898],[4.790340127201053]
Train,[0.3987923679585821],[0.4265054332921523]
Train,[4.574517311604038],[8.044833134764593]
Train,[4.231032305938089],[3.150089044318738]
Train,[4.2898992504488795],[6.997174541087548]
Train,[4.260666497914584],[6.741868983109392]
Train,[-0.4488825987882439],[-0.24286788038391804]
Train,[2.6026219550283556],[0.8660762218242338]
Train,[1.150835609971656],[0.14600668598461256]
Train,[4.227345583398826],[3.212868062291675]
Train,[4.755939469672033],[8.752402580655435]
Train,[4.408309323814717],[7.435820996858531]
Train,[3.3034994731785083],[1.620163039881725]
Train,[0.03193621311821372],[0.1389339251474664]
Train,[4.243250431622976],[6.22057345379716]
Train,[0.17906851823388054],[0.3975027900471779]
Train,[0.2637208268212063],[-0.02109760071597566]
Train,[4.212947197621796],[4.762557004162482]
Train,[2.167824469553761],[0.7763532209855986]
Train,[0.8299934829869793],[0.17921242508543986]
Train,[0.5318525634606615],[-0.15903290025705594]
Test,[2.4971676749348606],[0.5887845761532753]
Test,[4.226981340428015],[5.611744168546933]
Test,[4.225751369686083],[8.995279669280766]
Test,[4.281477147981195],[6.438739428784374]
Test,[0.888062554631995],[0.46015189625291025]
Test,[4.224109444532619],[4.06106820518451]
Test,[3.579355456075211],[1.1786390244180303]
Test,[1.1463527633757364],[0.4821909913342542]
Test,[4.225642235538163],[8.624548407982562]
Test,[4.222584968392894],[5.071967437573046]
