Data,Predicted,Reference
Train,[-0.6764681545138844],[-0.5140644418338634]
Train,[-0.09385496039442669],[-0.3151717417892387]
Train,[-0.5796144714212784],[-1.3213025288558946]
Train,[0.4041055580347104],[1.112121671028499]
Train,[-0.5947132820292806],[-0.5692728876701186]
Train,[-0.05531565600296321],[-0.2855421659382412]
Train,[0.15033319197472342],[0.316717485636822]
Train,[0.06839887566730748],[-0.0069637706136571]
Train,[-0.2953016426152005],[-0.2989342245361615]
Train,[0.6902082703659417],[0.9567507551514521]
Train,[-0.663544861295076],[-1.0453572817558363]
Train,[0.23967523760463239],[0.8142726514686466]
Train,[0.5630395070414299],[0.8593426451453183]
Train,[-0.3378490591633905],[-0.3578581209845566]
Train,[0.04118689956394948],[-0.2275836696863018]
Train,[-0.6527864355166942],[-0.8441156825616862]
Train,[0.28932825629199094],[0.5917316760277707]
Train,[-0.4644913529790181],[-0.3720601144963217]
Train,[-0.4389042542289612],[-0.9238554531512158]
Train,[0.2741394970957694],[0.0937419523835186]
Train,[0.5265893594054739],[0.5274127439133418]
Train,[0.3337791991767452],[0.6182522915609263]
Train,[0.6854533023670214],[0.7510072093716565]
Train,[0.3774849374898797],[0.663611893728567]
Train,[0.030355524487809756],[-0.0502154836345569]
Train,[-0.5034073033254672],[-0.8486476695555504]
Train,[-0.6169096236272014],[-0.5904649618251088]
Train,[0.5656386428947802],[0.6415387312434659]
Train,[0.6654380886665119],[1.2474436312669608]
Train,[0.26620025968745276],[0.5352396150326065]
Train,[-0.6812863302700558],[-0.6123161378757772]
Train,[-0.31638878596064485],[-0.8147186593622491]
Train,[0.4977144434005792],[1.125304945081114]
Train,[-0.6617822264423037],[-0.8990909404931973]
Train,[-0.13351336665320515],[-0.44761841966747834]
Train,[-0.6704612682477217],[-0.5544525953275778]
Train,[-0.4214436964838655],[-0.8031784931389307]
Train,[0.12028485360538854],[0.4661662295755172]
Train,[0.6294414406309758],[0.8621704423706711]
Train,[-0.033774969971411356],[-0.2519742808244274]
Train,[-0.16770942060044752],[-0.2280790856409715]
Train,[0.593555347989029],[1.0011350801194143]
Train,[-0.09558819506905161],[-0.004156556445861499]
Train,[-0.21341785954552456],[-0.3063846201651672]
Train,[0.3540091397912603],[0.7418629889194234]
Train,[0.6213386958844468],[0.7792952674009892]
Train,[-0.32387991470925764],[-0.4848613326313893]
Train,[0.6928055877025194],[0.6743398498919234]
Train,[0.15453810633077125],[0.1333918982060836]
Train,[-0.5540932224774455],[-1.102005773028501]
Train,[-0.22585678916948201],[-0.7326388820378239]
Train,[-0.5684887110169443],[-0.6002073279395215]
Train,[-0.639105727481737],[-1.1277531806310868]
Train,[0.5307506707869495],[1.021386051180284]
Train,[-0.6803248566834532],[-1.030954768382251]
Train,[-0.15450569171139045],[-0.0649641193603831]
Train,[0.3308897155130126],[0.06739855468429509]
Train,[0.6943735103085359],[0.7540483472543694]
Train,[0.21518435367506064],[-0.1320881553499706]
Train,[-0.2507950734588811],[-0.6000270189982396]
Train,[0.653627089942044],[1.0854275231137502]
Train,[-0.273712299379749],[-0.8041301881652031]
Train,[-0.2700445941195224],[0.1484059788340531]
Train,[-0.3604657349564659],[-0.9546176443341488]
Train,[0.25384570433960113],[0.3424910539831479]
Train,[-0.635301750509215],[-0.43187620297741286]
Train,[0.4334809887074374],[1.2768163054098491]
Train,[0.30201325697049947],[0.9969143454352108]
Train,[-0.03203905042884063],[0.1135747169447017]
Train,[-0.37447332622132795],[-0.5324525919493893]
Train,[-0.6800250209022831],[-0.8187334255313298]
Train,[0.2024326498084815],[0.0353231738098245]
Train,[0.09127304647938725],[0.364653427034021]
Train,[0.22278714395304583],[0.6807410119867123]
Train,[0.056834887197779134],[0.2491204431168686]
Train,[0.27770301712305867],[0.4768778511585152]
Train,[-0.6223496805238221],[-1.0094227647417502]
Train,[-0.6715882344340027],[-1.0610435156238522]
Train,[-0.602477349410122],[-0.980574610632992]
Train,[0.3849499451030903],[0.5142511912099249]
Test,[0.6804686992270447],[1.0766906571754675]
Test,[0.6455383618362315],[1.1758669783743836]
Test,[0.31660179491036355],[0.7144245525869408]
Test,[-0.46799067446460746],[-0.9110096321024224]
Test,[0.4358649932658454],[0.5999932057404177]
Test,[0.483209807385252],[0.6204180136743289]
Test,[-0.41099039245999264],[-0.6196167651447306]
Test,[0.09274096063912353],[-0.1719788602539582]
Test,[-0.6501607948659958],[-0.745282998309404]
Test,[-0.19833141560284973],[-0.1435600020122891]
