Data,Predicted,Reference
Train,[93.13895490729792],[125.53]
Train,[94.15094342542668],[85.28]
Train,[86.59662690573401],[83.06]
Train,[95.33544600740505],[156.44]
Train,[93.15714710937443],[125.92]
Train,[93.52371629387575],[105.57]
Train,[94.38869531596443],[114.51999999999998]
Train,[84.81366297943151],[85.6]
Train,[94.56549903970932],[37.93000000000001]
Train,[100.10855753958496],[91.14]
Train,[93.25673931693915],[73.07]
Train,[100.09996858637707],[97.18000000000002]
Train,[90.4225963854956],[70.11]
Train,[96.74536762216995],[99.12]
Train,[85.01086083164859],[91.4]
Train,[97.85588395118938],[35.71000000000001]
Train,[91.80227529945216],[68.84]
Train,[94.58454595705048],[105.45]
Train,[95.33363406397723],[95.85]
Train,[95.01226543640182],[107.47]
Train,[93.29150812388274],[103.10000000000001]
Train,[95.60626568913257],[130.99]
Train,[94.55643682769367],[69.18]
Train,[94.23890965548019],[103.93000000000002]
Train,[94.6052164528981],[91.48]
Train,[92.9945894641353],[90.96]
Train,[93.29610330360497],[95.84000000000002]
Train,[95.40098072373043],[93.39000000000001]
Train,[95.17104588656362],[157.03]
Train,[97.39240106724823],[90.68]
Train,[93.31389963979186],[81.48]
Train,[104.46685968741025],[93.27]
Train,[89.9708345808486],[27.490000000000002]
Train,[92.72135552603105],[84.68]
Train,[99.637213992803],[97.37]
Train,[95.85461645214286],[103.85]
Train,[93.529246579629],[128.18]
Train,[93.02892491075546],[70.08]
Train,[95.49289090034122],[70.36]
Train,[91.73689570749214],[75.46]
Train,[95.9780639790243],[60.36]
Train,[93.48095138914636],[89.34]
Train,[92.46533075086818],[76.98]
Train,[97.36109560980681],[99.05]
Train,[88.00881759853145],[53.46]
Train,[92.22526782049206],[79.12]
Train,[96.88813833941889],[97.83999999999999]
Train,[95.20169067660925],[147.43]
Train,[93.4190567135542],[96.07]
Train,[95.08040812128577],[123.61]
Train,[96.66961868132462],[43.86]
Train,[95.49963781731958],[22.250000000000004]
Train,[95.81021789746359],[105.34000000000002]
Train,[93.91260995533173],[99.53]
Train,[103.61138926352946],[92.22]
Train,[94.4799762743826],[165.98]
Train,[94.17851112222513],[30.17]
Train,[79.79261380076554],[115.81]
Train,[99.00171998688789],[87.71]
Train,[97.08600345057211],[127.13]
Train,[94.51904836423931],[75.11]
Train,[94.42809427740748],[48.70000000000001]
Train,[98.5820895540822],[96.73000000000002]
Train,[89.18824322439629],[96.32]
Train,[90.83454035070861],[86.39]
Train,[96.63182816066352],[95.96]
Train,[93.23633805239582],[122.36]
Train,[97.25807606439582],[115.95000000000002]
Train,[100.14129284030376],[96.49999999999999]
Train,[94.76844294377834],[105.71]
Train,[93.17495965761834],[124.54]
Train,[97.92685232289045],[92.11]
Train,[94.09902606859629],[110.66]
Train,[93.84346043039392],[81.76]
Train,[93.33340834902778],[175.87]
Train,[93.43233301875617],[130.86]
Train,[95.3150700110838],[66.62]
Train,[94.62944059658007],[167.90999999999997]
Train,[92.4860407182288],[79.95]
Train,[93.17772580345675],[62.32]
Train,[94.32374308351869],[84.8]
Train,[92.89350265298248],[75.7]
Train,[96.98594207909822],[117.83]
Train,[100.01828056782878],[114.83000000000001]
Train,[92.95840034130345],[38.26]
Train,[97.26381432016422],[89.38000000000001]
Train,[92.64457289802088],[82.97]
Train,[94.18671363032887],[102.72]
Train,[93.19815628014669],[96.07]
Train,[95.12431292579166],[84.61]
Train,[97.29656454154645],[115.94000000000001]
Train,[92.46604806330603],[97.08999999999999]
Train,[104.28063186087473],[90.42000000000002]
Train,[93.28999784848509],[51.72999999999999]
Train,[98.66560176717908],[116.36]
Train,[84.95295308843153],[41.31000000000001]
Train,[95.21403494426734],[87.81]
Train,[78.25939419990834],[46.37]
Train,[94.04311595965228],[60.940000000000005]
Train,[95.39830521228319],[69.17]
Train,[93.20438227915486],[74.61]
Train,[95.17009115504251],[163.47]
Train,[94.49143002653345],[25.86]
Train,[93.11604220801964],[118.91000000000001]
Train,[96.6008093712975],[78.47]
Train,[95.63759195502772],[28.049999999999997]
Train,[95.52591473545043],[98.71999999999998]
Train,[99.58020922840018],[106.08]
Train,[94.56481719329935],[68.06]
Train,[89.42288072895207],[107.97]
Train,[96.20894046150748],[116.67]
Train,[97.34465159061668],[90.04]
Train,[94.6630708531687],[87.44999999999999]
Train,[95.25495098536717],[36.48]
Train,[95.08494251783614],[42.79]
Train,[98.43395952361018],[110.34]
Train,[97.20042876313033],[109.10999999999999]
Train,[93.75226385753653],[120.28]
Train,[95.49543568165242],[86.31]
Train,[99.77587298258764],[75.03]
Train,[95.21105468013621],[156.97]
Train,[95.26871605789327],[101.87]
Train,[92.53564925459644],[93.5]
Train,[94.13683881744208],[103.54]
Train,[92.84463736842072],[75.79]
Train,[96.07381564344466],[100.88000000000001]
Train,[91.03521026869285],[112.13]
Train,[100.95544975615698],[98.83]
Train,[96.21468883529748],[70.36]
Train,[95.90243172934603],[114.30999999999999]
Train,[93.4961334604525],[78.91]
Train,[98.85181243204318],[87.34]
Train,[98.29951682299885],[98.93999999999998]
Train,[96.27179369227642],[78.51]
Train,[96.17666965682231],[36.52]
Train,[95.17521338913487],[87.02]
Train,[96.43359668100749],[80.2]
Train,[95.89480615632117],[77.7]
Train,[95.41121523841868],[79.87]
Train,[95.29533725782672],[89.87]
Train,[94.74910927401937],[81.5]
Train,[93.53251088853214],[79.89]
Train,[96.26715671092852],[140.62]
Train,[93.30150680593486],[125.52]
Train,[94.87791951317372],[34.74999999999999]
Train,[100.65914977375087],[91.95]
Train,[93.23110274968973],[64.26]
Train,[95.65885487057474],[125.72]
Train,[98.04870945424555],[116.66]
Train,[100.86836846724799],[85.77]
Train,[90.94324352819145],[99.12]
Train,[96.61637296536034],[90.1]
Train,[99.8477297850413],[54.27]
Train,[103.05698391776642],[91.06999999999998]
Train,[96.02299026140149],[89.30000000000001]
Train,[93.74801341982355],[122.3]
Train,[95.75916425813699],[101.58]
Train,[92.80607194140094],[93.1]
Train,[99.24159558335042],[99.79]
Train,[94.87258960792667],[140.91]
Train,[97.0861108679485],[87.30000000000001]
Train,[93.7921261376833],[51.26]
Train,[98.42009609166728],[85.1]
Train,[93.05250739664483],[66.84]
Train,[102.13260758430029],[77.59]
Train,[94.49194078243156],[164.14]
Train,[96.11470728676088],[37.84]
Train,[93.82247050758369],[86.47999999999999]
Train,[94.12666850789353],[118.9]
Train,[96.27607139978818],[94.51000000000002]
Train,[97.5464371280275],[24.310000000000002]
Train,[99.87660942489653],[98.32]
Train,[96.42174387292873],[71.95]
Train,[104.40410184485079],[87.89999999999999]
Train,[95.21936918342412],[89.28]
Train,[94.01957651584293],[90.83]
Train,[103.08553171238441],[85.99]
Train,[93.61136495509629],[77.24]
Train,[98.72400878241514],[99.8]
