Data,Predicted,Reference
Train,[-0.47866185869509115],[-0.5140644418338634]
Train,[-0.9893781295779677],[-0.3151717417892387]
Train,[0.14943938667254736],[-1.3213025288558946]
Train,[0.2623431893790843],[1.112121671028499]
Train,[-0.7556945836087845],[-0.5692728876701186]
Train,[0.8901823125420343],[-0.2855421659382412]
Train,[0.8385631997049049],[0.316717485636822]
Train,[0.8901823125420348],[-0.0069637706136571]
Train,[0.6893268226547807],[-0.2989342245361615]
Train,[-0.37093795901772214],[0.9567507551514521]
Train,[-0.14239050633730904],[-1.0453572817558363]
Train,[0.725097767429602],[0.8142726514686466]
Train,[-0.025125896650878565],[0.8593426451453183]
Train,[0.609707412317607],[-0.3578581209845566]
Train,[0.9078508038668927],[-0.2275836696863018]
Train,[-0.08381944306519334],[-0.8441156825616862]
Train,[0.5661356013155934],[0.5917316760277707]
Train,[-0.8876683863359557],[-0.3720601144963217]
Train,[0.42225130129710503],[-0.9238554531512158]
Train,[-0.9344124083488862],[0.0937419523835186]
Train,[-0.7931914079263861],[0.5274127439133418]
Train,[0.42225130129710586],[0.6182522915609263]
Train,[-0.5301338371930564],[0.7510072093716565]
Train,[0.31710959655129045],[0.663611893728567]
Train,[-0.9856791306998793],[-0.0502154836345569]
Train,[-0.8593106056216074],[-0.8486476695555504]
Train,[-0.7154354712333645],[-0.5904649618251088]
Train,[-0.7556945836087842],[0.6415387312434659]
Train,[-0.25826067550163045],[1.2474436312669608]
Train,[0.650819088984919],[0.5352396150326065]
Train,[-0.3709379590177226],[-0.6123161378757772]
Train,[0.6508190889849184],[-0.8147186593622491]
Train,[0.0917268016909546],[1.125304945081114]
Train,[-0.5797395327541475],[-0.8990909404931973]
Train,[0.8590684945501035],[-0.44761841966747834]
Train,[-0.5301338371930567],[-0.5544525953275778]
Train,[-0.9127358497391532],[-0.8031784931389307]
Train,[0.8590684945501034],[0.4661662295755172]
Train,[-0.6725746134066983],[0.8621704423706711]
Train,[0.9078508038668925],[-0.2519742808244274]
Train,[0.8385631997049035],[-0.2280790856409715]
Train,[-0.08381944306519341],[1.0011350801194143]
Train,[0.876290560272129],[-0.004156556445861499]
Train,[-0.978296021372771],[-0.3063846201651672]
Train,[0.37047817742720285],[0.7418629889194234]
Train,[-0.14239050633730868],[0.7792952674009892]
Train,[-0.952611008561592],[-0.4848613326313893]
Train,[-0.478661858695091],[0.6743398498919234]
Train,[-0.9672585128842014],[0.1333918982060836]
Train,[0.2063831392627448],[-1.102005773028501]
Train,[0.7879552698129463],[-0.7326388820378239]
Train,[-0.7931914079263864],[-0.6002073279395215]
Train,[-0.025125896650878565],[-1.1277531806310868]
Train,[0.03346432816803247],[1.021386051180284]
Train,[-0.31510969963357277],[-1.030954768382251]
Train,[-0.9856791306998794],[-0.0649641193603831]
Train,[-0.9127358497391534],[0.06739855468429509]
Train,[-0.4255268135650439],[0.7540483472543694]
Train,[-0.9526110085615921],[-0.1320881553499706]
Train,[0.7580104741712538],[-0.6000270189982396]
Train,[-0.6272826409452106],[1.0854275231137502]
Train,[0.7250977674296016],[-0.8041301881652031]
Train,[-0.9672585128842015],[0.1484059788340531]
Train,[0.5661356013155936],[-0.9546176443341488]
Train,[0.6893268226547808],[0.3424910539831479]
Train,[-0.6725746134066987],[-0.43187620297741286]
Train,[0.20638313926274454],[1.2768163054098491]
Train,[0.5202579402121301],[0.9969143454352108]
Train,[-0.9893781295779677],[0.1135747169447017]
Train,[-0.9344124083488866],[-0.5324525919493893]
Train,[-0.42552681356504424],[-0.8187334255313298]
Train,[0.7879552698129465],[0.0353231738098245]
Train,[0.8762905602721288],[0.364653427034021]
Train,[0.7580104741712543],[0.6807410119867123]
Train,[0.9007095240531194],[0.2491204431168686]
Train,[0.6097074123176072],[0.4768778511585152]
Train,[0.033464328168032076],[-1.0094227647417502]
Train,[-0.20061283639065994],[-1.0610435156238522]
Train,[0.09172680169095405],[-0.980574610632992]
Train,[-0.8876683863359551],[0.5142511912099249]
Test,[-0.3151096996335723],[1.0766906571754675]
Test,[-0.20061283639065988],[1.1758669783743836]
Test,[0.47223865017929817],[0.7144245525869408]
Test,[0.37047817742720296],[-0.9110096321024224]
Test,[-0.8593106056216075],[0.5999932057404177]
Test,[-0.8277761878072435],[0.6204180136743289]
Test,[0.47223865017929795],[-0.6196167651447306]
Test,[-0.9782960213727705],[-0.1719788602539582]
Test,[-0.6272826409452111],[-0.745282998309404]
Test,[0.8148345807929966],[-0.1435600020122891]
