Time,Iteration,Cost,Parameters
Sun May 26 01:53:30 2024,0,0.7479803397035865,[-2.91847081  2.252722   -2.139567   -0.10124367  0.56917444]
Sun May 26 01:53:41 2024,1,0.7430935834087273,[-2.93385639  2.23733642 -2.12418142 -0.08585808  0.55378886]
Sun May 26 01:53:46 2024,2,0.738148820539118,[-2.94930405  2.25278408 -2.13962908 -0.07041042  0.56923652]
Sun May 26 01:53:53 2024,3,0.7331570650410889,[-2.96479194  2.26827196 -2.12414119 -0.08589831  0.55374864]
Sun May 26 01:53:57 2024,4,0.7281283224793025,[-2.9803022   2.28378222 -2.13965146 -0.10140857  0.5692589 ]
Sun May 26 01:54:02 2024,5,0.7230722572782818,[-2.99581868  2.29929871 -2.15516794 -0.08589209  0.55374242]
Sun May 26 01:54:08 2024,6,0.7179983843519616,[-3.01132613  2.31480615 -2.17067538 -0.07038464  0.53823497]
Sun May 26 01:54:13 2024,7,0.7129161157175327,[-3.02680986  2.29932242 -2.18615911 -0.08586837  0.5537187 ]
Sun May 26 01:54:18 2024,8,0.7078347514936224,[-3.04225566  2.31476822 -2.20160492 -0.10131417  0.56916451]
Sun May 26 01:54:24 2024,9,0.7027634468175835,[-3.05764973  2.29937415 -2.18621084 -0.11670825  0.58455858]
Sun May 26 01:54:28 2024,10,0.6977111680828489,[-3.07297869  2.2840452  -2.17088189 -0.1320372   0.59988753]
Sun May 26 01:54:32 2024,11,0.6926866450980986,[-3.08822954  2.29929605 -2.15563103 -0.11678635  0.58463668]
Sun May 26 01:54:36 2024,12,0.6876983228450249,[-3.10338977  2.28413583 -2.17079126 -0.10162612  0.56947645]
Sun May 26 01:54:40 2024,13,0.6827543150933904,[-3.1184473   2.29919336 -2.18584879 -0.08656859  0.58453399]
Sun May 26 01:54:44 2024,14,0.6778623613599082,[-3.13339058  2.28425008 -2.17090551 -0.10151187  0.59947727]
Sun May 26 01:54:48 2024,15,0.6730297882247399,[-3.14820857  2.29906807 -2.15608753 -0.11632986  0.58465928]
Sun May 26 01:54:52 2024,16,0.6682634756955824,[-3.16289078  2.28438585 -2.17076974 -0.13101207  0.59934149]
Sun May 26 01:54:59 2024,17,0.6635698290654582,[-3.17742732  2.29892239 -2.18530628 -0.11647553  0.61387803]
Sun May 26 01:55:04 2024,18,0.6589547565138123,[-3.19180887  2.28454084 -2.17092473 -0.13085708  0.62825958]
Sun May 26 01:55:09 2024,19,0.6544236525357046,[-3.20602672  2.2987587  -2.18514259 -0.14507494  0.64247743]
Sun May 26 01:55:14 2024,20,0.6499813871434095,[-3.2200728   2.31280478 -2.17109651 -0.15912102  0.65652351]
Sun May 26 01:55:19 2024,21,0.6456323006651289,[-3.23393966  2.29893793 -2.18496336 -0.14525416  0.64265666]
Sun May 26 01:55:25 2024,22,0.6413802038652469,[-3.24762046  2.31261873 -2.17128256 -0.15893496  0.62897586]
Sun May 26 01:55:31 2024,23,0.6372283830287874,[-3.26110901  2.29913018 -2.18477111 -0.14544641  0.61548731]
Sun May 26 01:55:37 2024,24,0.6331796095887681,[-3.27439973  2.3124209  -2.17148038 -0.13215569  0.60219658]
Sun May 26 01:55:42 2024,25,0.6292361538282866,[-3.28748768  2.32550885 -2.18456833 -0.11906774  0.58910864]
Sun May 26 01:55:47 2024,26,0.6253998021583664,[-3.30036848  2.33838965 -2.17168752 -0.13194855  0.57622784]
Sun May 26 01:55:51 2024,27,0.6216718774566111,[-3.31303837  2.35105954 -2.18435741 -0.14461844  0.58889773]
Sun May 26 01:55:55 2024,28,0.6180532619490721,[-3.32549415  2.33860376 -2.17190163 -0.13216266  0.57644195]
Sun May 26 01:56:00 2024,29,0.6145444221267449,[-3.33773316  2.32636474 -2.18414065 -0.14440167  0.56420293]
Sun May 26 01:56:04 2024,30,0.611145435207028,[-3.3497533   2.33838488 -2.19616078 -0.13238154  0.57622307]
Sun May 26 01:56:09 2024,31,0.6078560166774428,[-3.36155293  2.35018451 -2.18436115 -0.14418117  0.5880227 ]
Sun May 26 01:56:13 2024,32,0.6046755484921926,[-3.37313092  2.33860651 -2.19593915 -0.15575917  0.59960069]
Sun May 26 01:56:17 2024,33,0.6016031075299451,[-3.3844866   2.34996219 -2.20729483 -0.16711485  0.58824501]
Sun May 26 01:56:22 2024,34,0.5986374939620523,[-3.39561972  2.33882908 -2.19616171 -0.17824797  0.5771119 ]
Sun May 26 01:56:26 2024,35,0.5957772592227653,[-3.40653042  2.32791837 -2.20707242 -0.16733726  0.5880226 ]
