Data,Predicted,Reference
Train,[-0.0008012825771720377],[-0.5140644418338634]
Train,[0.1675268505132503],[-0.3151717417892387]
Train,[-0.2873571439088911],[-1.3213025288558946]
Train,[0.04443227875765953],[1.112121671028499]
Train,[0.10762425899834939],[-0.5692728876701186]
Train,[-0.2255769577421007],[-0.2855421659382412]
Train,[0.09016348881617452],[0.316717485636822]
Train,[0.19095773333910881],[-0.0069637706136571]
Train,[-0.27525075681004496],[-0.2989342245361615]
Train,[0.12027384401419278],[0.9567507551514521]
Train,[-0.1604750995266865],[-1.0453572817558363]
Train,[-0.020354934882748674],[0.8142726514686466]
Train,[0.08924982370235009],[0.8593426451453183]
Train,[-0.31147052299649375],[-0.3578581209845566]
Train,[0.16759460569140716],[-0.2275836696863018]
Train,[-0.18840390001069052],[-0.8441156825616862]
Train,[-0.023634830607285825],[0.5917316760277707]
Train,[0.1461096780331614],[-0.3720601144963217]
Train,[-0.3437709151118344],[-0.9238554531512158]
Train,[0.16149242330072888],[0.0937419523835186]
Train,[0.14967800358187663],[0.5274127439133418]
Train,[0.008552943831934586],[0.6182522915609263]
Train,[0.1313509792187767],[0.7510072093716565]
Train,[0.03291053207367703],[0.663611893728567]
Train,[0.1670432062454961],[-0.0502154836345569]
Train,[0.13871945208464434],[-0.8486476695555504]
Train,[0.09397531765456633],[-0.5904649618251088]
Train,[0.14690957752672246],[0.6415387312434659]
Train,[0.11167901149194209],[1.2474436312669608]
Train,[-0.032368418695273675],[0.5352396150326065]
Train,[-0.050207410825003254],[-0.6123161378757772]
Train,[-0.29432218686455336],[-0.8147186593622491]
Train,[0.07398188508142114],[1.125304945081114]
Train,[0.042385986909873864],[-0.8990909404931973]
Train,[-0.20774649084843042],[-0.44761841966747834]
Train,[0.021635991766071807],[-0.5544525953275778]
Train,[0.1521918224692547],[-0.8031784931389307]
Train,[0.13041342657399999],[0.4661662295755172]
Train,[0.14103732453317072],[0.8621704423706711]
Train,[-0.2120808291374524],[-0.2519742808244274]
Train,[-0.205597758511769],[-0.2280790856409715]
Train,[0.09572868514676637],[1.0011350801194143]
Train,[-0.2157808987913086],[-0.004156556445861499]
Train,[0.16572109478840277],[-0.3063846201651672]
Train,[0.020834127114667707],[0.7418629889194234]
Train,[0.1015631292349626],[0.7792952674009892]
Train,[0.1608904213670803],[-0.4848613326313893]
Train,[0.1278446903871619],[0.6743398498919234]
Train,[0.16487536192047514],[0.1333918982060836]
Train,[-0.3062285478390486],[-1.102005773028501]
Train,[-0.221353353023009],[-0.7326388820378239]
Train,[0.11957609332311234],[-0.6002073279395215]
Train,[-0.21558217518391812],[-1.1277531806310868]
Train,[0.08202994490174662],[1.021386051180284]
Train,[-0.07678204432696975],[-1.030954768382251]
Train,[0.16695323644435575],[-0.0649641193603831]
Train,[0.15945622293389392],[0.06739855468429509]
Train,[0.12416364277152984],[0.7540483472543694]
Train,[0.16331165318200147],[-0.1320881553499706]
Train,[-0.23704653260319875],[-0.6000270189982396]
Train,[0.13793251367050857],[1.0854275231137502]
Train,[-0.2556164127852789],[-0.8041301881652031]
Train,[0.16373444574629958],[0.1484059788340531]
Train,[-0.325630798928178],[-0.9546176443341488]
Train,[-0.029546335443264793],[0.3424910539831479]
Train,[0.0785701876546078],[-0.43187620297741286]
Train,[0.05518013205655524],[1.2768163054098491]
Train,[-0.014442226550652209],[0.9969143454352108]
Train,[0.1675301838744358],[0.1135747169447017]
Train,[0.15708045013106797],[-0.5324525919493893]
Train,[-0.024805861675472614],[-0.8187334255313298]
Train,[0.020510123197309608],[0.0353231738098245]
Train,[0.16707176418344227],[0.364653427034021]
Train,[-0.003835521836467175],[0.6807410119867123]
Train,[0.190489581047141],[0.2491204431168686]
Train,[-0.02999289628102847],[0.4768778511585152]
Train,[-0.24149382191609425],[-1.0094227647417502]
Train,[-0.1322777425229596],[-1.0610435156238522]
Train,[-0.265600621521378],[-0.980574610632992]
Train,[0.15723450604991426],[0.5142511912099249]
Test,[0.11613095047605931],[1.0766906571754675]
Test,[0.1068497977744831],[1.1758669783743836]
Test,[-0.0034300636288513747],[0.7144245525869408]
Test,[-0.3407957400873516],[-0.9110096321024224]
Test,[0.15485227332472545],[0.5999932057404177]
Test,[0.15232874365996002],[0.6204180136743289]
Test,[-0.3421637714647471],[-0.6196167651447306]
Test,[0.16613733014680993],[-0.1719788602539582]
Test,[0.06137489503048761],[-0.745282998309404]
Test,[-0.21036229961238484],[-0.1435600020122891]
