Data,Predicted,Reference
Train,[89.87569861066761],[125.53]
Train,[107.3309883811382],[85.28]
Train,[108.15371442414859],[83.06]
Train,[103.78297252308751],[156.44]
Train,[89.84503427628113],[125.92]
Train,[102.56128087598196],[105.57]
Train,[91.30607439549182],[114.51999999999998]
Train,[81.03028928765751],[85.6]
Train,[94.69930150201562],[37.93000000000001]
Train,[77.04560889247901],[91.14]
Train,[71.36856889334406],[73.07]
Train,[103.67957061275679],[97.18000000000002]
Train,[71.81917421313942],[70.11]
Train,[103.09000432513979],[99.12]
Train,[111.51227361907878],[91.4]
Train,[87.97884852229737],[35.71000000000001]
Train,[77.33680355462108],[68.84]
Train,[91.59248097443236],[105.45]
Train,[74.12026235238865],[95.85]
Train,[103.1659456379653],[107.47]
Train,[77.95775321619863],[103.10000000000001]
Train,[122.14762303972144],[130.99]
Train,[92.56878788424794],[69.18]
Train,[99.40397939693221],[103.93000000000002]
Train,[99.95699031931412],[91.48]
Train,[99.82732945688196],[90.96]
Train,[87.89706542965052],[95.84000000000002]
Train,[92.86612797099146],[93.39000000000001]
Train,[99.13662858308207],[157.03]
Train,[104.36933020582605],[90.68]
Train,[89.06627441352124],[81.48]
Train,[84.59853813418651],[93.27]
Train,[92.3572277667172],[27.490000000000002]
Train,[80.89637381327158],[84.68]
Train,[103.81635522583956],[97.37]
Train,[112.66520894728913],[103.85]
Train,[100.2882852381423],[128.18]
Train,[97.29469591930837],[70.08]
Train,[91.11705071315906],[70.36]
Train,[73.31219200515383],[75.46]
Train,[86.32128984552415],[60.36]
Train,[106.67754678175704],[89.34]
Train,[107.14721365034512],[76.98]
Train,[96.85600353343982],[99.05]
Train,[76.22630843852544],[53.46]
Train,[80.01537166608149],[79.12]
Train,[102.43955445728687],[97.83999999999999]
Train,[105.47780255494128],[147.43]
Train,[93.03504776488849],[96.07]
Train,[94.22435222413013],[123.61]
Train,[92.97213914370761],[43.86]
Train,[69.78814280049052],[22.250000000000004]
Train,[103.48182648045062],[105.34000000000002]
Train,[96.90420796748587],[99.53]
Train,[79.36644167408241],[92.22]
Train,[102.01544617187434],[165.98]
Train,[86.84736197580848],[30.17]
Train,[89.40593626379109],[115.81]
Train,[74.00090670062045],[87.71]
Train,[94.77938442322235],[127.13]
Train,[78.69141423162515],[75.11]
Train,[95.97953477186782],[48.70000000000001]
Train,[96.67813789208805],[96.73000000000002]
Train,[96.2723892451434],[96.32]
Train,[114.2450655036951],[86.39]
Train,[94.24855967357487],[95.96]
Train,[89.55031588338667],[122.36]
Train,[89.75122956644725],[115.95000000000002]
Train,[99.68862691287514],[96.49999999999999]
Train,[116.69928781472834],[105.71]
Train,[87.99267427176811],[124.54]
Train,[77.51606811417051],[92.11]
Train,[114.67442602320472],[110.66]
Train,[99.67353164956171],[81.76]
Train,[96.86916519617529],[175.87]
Train,[86.92246837200508],[130.86]
Train,[62.0480025151056],[66.62]
Train,[99.56752640869863],[167.90999999999997]
Train,[64.13121747507951],[79.95]
Train,[107.49747102374528],[62.32]
Train,[100.11549073166573],[84.8]
Train,[118.2211543795104],[75.7]
Train,[70.85082082381304],[117.83]
Train,[105.99532785814516],[114.83000000000001]
Train,[82.52944163380765],[38.26]
Train,[93.60273240873538],[89.38000000000001]
Train,[99.36270691799203],[82.97]
Train,[103.90465783833962],[102.72]
Train,[97.19153718878833],[96.07]
Train,[113.29112963420908],[84.61]
Train,[89.97700557088791],[115.94000000000001]
Train,[84.65643665318319],[97.08999999999999]
Train,[81.03816132188798],[90.42000000000002]
Train,[88.10633619606804],[51.72999999999999]
Train,[81.91781489792886],[116.36]
Train,[88.52754991612902],[41.31000000000001]
Train,[101.41360674263427],[87.81]
Train,[107.89588407165523],[46.37]
Train,[99.96076054912771],[60.940000000000005]
Train,[102.99503885396214],[69.17]
Train,[96.89402211419079],[74.61]
Train,[88.7630024630959],[163.47]
Train,[81.75903536218163],[25.86]
Train,[104.27851992406627],[118.91000000000001]
Train,[86.09046153684305],[78.47]
Train,[71.71121041078798],[28.049999999999997]
Train,[85.8046691537062],[98.71999999999998]
Train,[103.78179881279658],[106.08]
Train,[100.94030034911248],[68.06]
Train,[79.72933077114453],[107.97]
Train,[106.17876494144113],[116.67]
Train,[67.80830715230145],[90.04]
Train,[94.96104684386268],[87.44999999999999]
Train,[79.95508141625515],[36.48]
Train,[113.31900647810005],[42.79]
Train,[103.70291267707034],[110.34]
Train,[104.48377722727056],[109.10999999999999]
Train,[103.53532810465437],[120.28]
Train,[85.83188430061568],[86.31]
Train,[107.85425955822984],[75.03]
Train,[101.09509452276446],[156.97]
Train,[92.09913410376798],[101.87]
Train,[95.65649104964733],[93.5]
Train,[85.63605834495844],[103.54]
Train,[94.81065918361638],[75.79]
Train,[109.65454236307772],[100.88000000000001]
Train,[81.72453446245443],[112.13]
Train,[113.32253731386221],[98.83]
Train,[74.61832722657428],[70.36]
Train,[112.2580469039028],[114.30999999999999]
Train,[103.57614524898287],[78.91]
Train,[86.93213500953904],[87.34]
Train,[92.21889507376399],[98.93999999999998]
Train,[83.7658881838217],[78.51]
Train,[59.443829748510566],[36.52]
Train,[84.83710383920818],[87.02]
Train,[86.74586107530128],[80.2]
Train,[79.47363671251851],[77.7]
Train,[67.30679171883814],[79.87]
Train,[87.83392880317241],[89.87]
Train,[102.54181325861347],[81.5]
Train,[92.18806646440301],[79.89]
Train,[102.43689938736821],[140.62]
Train,[89.27031973201665],[125.52]
Train,[93.93399814307034],[34.74999999999999]
Train,[109.95930966412647],[91.95]
Train,[81.12662579906821],[64.26]
Train,[104.26120525284091],[125.72]
Train,[86.49429614987396],[116.66]
Train,[91.21136265907589],[85.77]
Train,[89.54268321824652],[99.12]
Train,[97.6978164593234],[90.1]
Train,[77.80308573848647],[54.27]
Train,[73.9396635550359],[91.06999999999998]
Train,[90.0142516168032],[89.30000000000001]
Train,[89.98390894487535],[122.3]
Train,[103.92472205391793],[101.58]
Train,[93.09168520276593],[93.1]
Train,[100.74435782520042],[99.79]
Train,[93.87016932824355],[140.91]
Train,[119.97942012599502],[87.30000000000001]
Train,[110.36136905726292],[51.26]
Train,[107.32132963906176],[85.1]
Train,[70.45939726538056],[66.84]
Train,[81.4917716481287],[77.59]
Train,[98.1052737522958],[164.14]
Train,[106.47328557546561],[37.84]
Train,[79.76654513224136],[86.47999999999999]
Train,[102.27444857522393],[118.9]
Train,[90.32739992049488],[94.51000000000002]
Train,[104.02365571492207],[24.310000000000002]
Train,[107.69328470549584],[98.32]
Train,[79.8560827765412],[71.95]
Train,[83.91930877921942],[87.89999999999999]
Train,[85.80638375377464],[89.28]
Train,[101.66804319853782],[90.83]
Train,[81.32690398875782],[85.99]
Train,[89.05855877662955],[77.24]
Train,[98.2741844403486],[99.8]
Train,[67.64494877388357],[60.24000000000001]
Train,[80.61772152997148],[69.17]
Train,[101.54035977744206],[87.88999999999999]
Train,[61.90444018597499],[26.030000000000005]
Train,[115.13951267222212],[92.66]
Train,[89.93012362083756],[78.62]
Train,[96.5834417196777],[82.35]
Train,[80.6488731033084],[90.52]
Train,[93.9240195537947],[106.16]
Train,[93.25938296839954],[115.58]
Train,[101.89166490667019],[91.99]
Train,[98.83679203222373],[177.24]
Train,[99.72312475704918],[40.56999999999999]
Train,[107.58567355336902],[97.62000000000002]
Train,[88.17107757667392],[112.77]
Train,[101.35761872615828],[122.85]
Train,[67.20740955851302],[71.17]
Train,[84.71225325287979],[135.6]
Train,[97.49509495444713],[100.32]
Train,[96.62765863516645],[106.57]
Train,[107.94282951255056],[149.58]
Train,[99.38653407525081],[95.15]
Train,[83.22421955411218],[68.67]
Train,[108.18482358518943],[92.36]
Train,[81.13983582288748],[102.61]
Train,[94.94491420925219],[106.94]
Train,[82.25148086306177],[129.78]
Train,[84.59853813418651],[85.31]
Train,[104.42493287121181],[127.01000000000002]
Train,[94.53867004985825],[80.59]
Train,[59.755093973069286],[69.83]
Train,[112.73090908635388],[77.03]
Train,[49.748637854949536],[68.01]
Train,[109.22596285174704],[94.23]
Train,[123.2731751215579],[76.18]
Train,[104.6693606849509],[111.78999999999999]
Train,[101.04682589366574],[124.83]
Train,[107.88695304408132],[90.38]
Train,[107.69920234728176],[115.01]
Train,[75.26147913932103],[95.34]
Train,[93.27047885255782],[66.26]
Train,[97.33754106980965],[140.38]
Train,[102.86831702933688],[89.13]
Train,[88.62925986765921],[94.02]
Train,[103.50727764294686],[94.54]
Train,[92.01389196815512],[103.54]
Train,[103.40514885308325],[101.03000000000002]
Train,[100.76407083113367],[58.4]
Train,[107.52016078474539],[91.35]
Train,[82.93480930367892],[67.72]
Train,[76.95693658717879],[69.36]
Train,[108.5385210862086],[98.89]
Train,[97.82220876463118],[91.73999999999998]
Train,[80.44468139531652],[75.29]
Train,[97.07225298034628],[94.58]
Train,[99.59053217694574],[96.93999999999998]
Train,[102.61165847894655],[101.36]
Train,[106.86045935809801],[105.89]
Train,[91.867719272253],[90.71000000000001]
Train,[73.8653065967694],[97.26]
Train,[72.3557160312273],[54.53]
Train,[103.01570881733863],[106.04]
Train,[88.72524429127162],[95.57]
Train,[71.81917421313939],[74.01]
Train,[100.96840725639271],[102.49]
Train,[108.87191015190767],[77.12]
Train,[89.51825371382729],[49.31]
Train,[103.09000432513983],[101.71]
Train,[93.33409092731951],[83.99]
Train,[89.64634898408792],[122.03000000000002]
Train,[83.4791261470229],[94.74]
Train,[103.14201287055641],[93.72]
Train,[100.61811455942897],[107.41000000000001]
Train,[102.40396161122926],[80.42]
Train,[99.90277682462929],[99.86]
Train,[104.04300926486329],[61.77]
Train,[106.92316807373656],[28.629999999999995]
Train,[87.90538672083508],[81.25]
Train,[98.21768427191667],[28.95]
Train,[97.87213859913982],[100.55]
Train,[87.43331050397109],[85.57]
Train,[110.0518203122271],[62.349999999999994]
Train,[99.3342446056023],[47.14000000000001]
Train,[82.53765371624318],[68.49]
Train,[79.98584527043958],[93.47]
Train,[76.50603469438688],[85.28]
Train,[105.25873438457164],[95.42]
Train,[81.80439161716194],[91.44]
Train,[88.8891258473779],[53.31]
Train,[94.18007370412809],[123.85]
Train,[84.26091262371745],[81.16]
Train,[95.91200774428363],[37.080000000000005]
Train,[71.45810881273017],[13.069999999999999]
Train,[83.05121977859363],[125.03]
Train,[100.1841955935086],[99.03000000000002]
Train,[85.40391322516652],[88.31]
Train,[100.23951206355002],[86.76999999999998]
Train,[92.19009735452288],[124.34]
Train,[94.96277071324154],[141.03]
Train,[101.90186603191805],[47.97]
Train,[107.11613032651105],[80.63]
Train,[108.16987596971362],[75.63]
Train,[84.09490889459178],[85.82]
Train,[91.07021381949005],[104.95]
Train,[101.11537829427921],[52.87]
Train,[99.3630846726663],[98.05999999999999]
Train,[96.73914427844497],[153.63]
Train,[80.20000542815329],[74.05]
Train,[95.40379614446952],[85.16]
Train,[93.74211383769381],[102.87]
Train,[102.34389920692821],[73.92]
Train,[92.36557361100586],[93.39000000000001]
Train,[84.36877884574278],[145.17]
Train,[74.76399294422183],[90.81]
Train,[98.86653548166106],[47.07]
Train,[79.10286695044846],[109.55999999999999]
Train,[95.53045880984718],[106.65]
Train,[74.92911879970117],[74.5]
Train,[101.62810609597071],[104.57]
Train,[109.98160449408542],[102.76]
Train,[108.48053021296073],[77.58]
Train,[76.12709212100229],[83.51]
Train,[104.1243490797902],[107.81]
Train,[83.15762712728646],[56.18]
Train,[86.47471752803811],[85.4]
Train,[76.59453120476704],[112.22999999999999]
Train,[94.81767044083809],[26.330000000000002]
Train,[85.7917026843901],[84.35]
Train,[57.57985195586214],[91.47]
Train,[101.40259858669458],[92.56]
Train,[91.63198402486358],[97.91000000000001]
Train,[101.48112362059916],[99.36]
Train,[77.44539067057262],[22.300000000000004]
Train,[96.80604715594349],[28.040000000000003]
Train,[87.68307648479623],[113.6]
Train,[71.52364834257817],[74.46]
Train,[107.01561926872083],[101.57]
Train,[107.58583322357472],[92.45]
Train,[94.67997385546538],[38.34000000000001]
Train,[83.64565163068266],[103.01]
Train,[114.21899333536506],[88.0]
Train,[78.44947368487645],[25.980000000000004]
Train,[93.17089912406503],[50.58]
Train,[90.9416549535358],[99.74]
Train,[92.91419580511224],[114.73]
Train,[95.52746870570965],[155.47]
Train,[102.2357425596276],[66.04]
Train,[77.21206973337455],[97.99]
Train,[91.7362481943888],[107.32999999999998]
Train,[83.4212298030641],[91.86]
Train,[67.5648738332815],[85.31]
Train,[98.16498555432295],[90.43000000000002]
Train,[94.33009399577318],[125.85]
Train,[80.40916625949552],[106.31]
Train,[105.48901694573425],[123.18]
Train,[100.09791080297398],[98.93]
Train,[94.31423945613659],[157.66]
Train,[113.63419498157593],[36.82000000000001]
Train,[117.09208274607381],[149.82]
Train,[97.39016972571478],[140.79]
Train,[97.30803857436698],[176.23000000000002]
Train,[81.91781489792886],[117.68]
Train,[82.14520069493366],[94.34]
Train,[95.80668464653985],[31.090000000000003]
Train,[93.50789740259856],[144.04]
Train,[82.14534757943746],[94.01]
Train,[99.32871961935778],[123.04]
Train,[99.2499497277401],[98.92]
Train,[113.56320759753442],[99.69000000000001]
Train,[94.44392404719792],[83.79]
Train,[111.61381735002519],[87.03]
Train,[109.09130272419925],[106.29]
Train,[96.02441289637095],[144.42]
Train,[88.05310374870913],[115.15]
Train,[87.70644763502351],[35.89000000000001]
Train,[115.49680138791423],[84.02]
Train,[106.89810295804374],[85.87]
Train,[92.40536054976074],[98.67]
Train,[102.40187963179336],[81.99]
Train,[86.98068258992055],[125.27]
Train,[96.6459667951518],[141.43]
Train,[100.50697105744658],[64.69]
Train,[89.75122956644725],[115.94000000000001]
Train,[98.39056313083114],[118.2]
Train,[97.63625085240268],[98.27999999999999]
Train,[101.04286320127251],[99.65]
Train,[77.30904204976416],[80.83]
Train,[103.72058230579654],[112.65]
Train,[91.87735220725807],[59.83]
Train,[99.02418380529075],[63.11]
Train,[103.45556869515185],[36.86000000000001]
Train,[110.64557485051674],[118.73]
Train,[116.50368740576931],[98.12]
Train,[90.76403030603265],[67.24]
Train,[96.13123655381139],[82.19]
Train,[96.051350269296],[77.52]
Train,[101.48112362059916],[99.86]
Train,[87.23099895398246],[120.94]
Train,[86.75103209225493],[116.34]
Train,[92.12920957367648],[102.96]
Train,[70.49048908799539],[64.4]
Train,[86.0595935096222],[109.21]
Train,[67.29287004734812],[31.069999999999997]
Train,[79.22280879444544],[75.16]
Train,[96.05855833118348],[95.15]
Train,[104.33401425442729],[118.81999999999998]
Train,[80.28189059401964],[75.68]
Train,[79.62220067912848],[68.64]
Train,[82.73492910855262],[38.14]
Train,[77.53878352925275],[14.619999999999996]
Train,[103.56434374745814],[74.9]
Train,[89.45774886948533],[73.86]
Train,[102.84612405667791],[87.81]
Train,[97.31518371349986],[81.12]
Train,[111.54017050091947],[95.37]
Train,[80.36503785629314],[75.76]
Train,[93.13300413687986],[15.640000000000004]
Train,[63.24894548942538],[73.63]
Train,[76.70530171650306],[85.84]
Train,[77.32092255088878],[45.67]
Train,[107.47514103865562],[102.1]
Train,[85.09955449903129],[95.68]
Train,[110.9306646219495],[103.14]
Train,[108.41996615434965],[91.71]
Train,[94.99786819376607],[158.5]
Train,[87.86670222312115],[113.45]
Train,[94.2592499259542],[95.67]
Train,[104.66204210928528],[86.86000000000001]
Train,[77.33947317930476],[53.38]
Train,[72.99365519304102],[50.440000000000005]
Train,[100.29697270335481],[83.5]
Train,[66.0465436289277],[90.71000000000001]
Train,[88.0268511681841],[122.95]
Train,[103.51078419118225],[108.90000000000002]
Train,[86.17485109764186],[73.8]
Train,[97.74478082732402],[65.47]
Train,[100.44740756180961],[108.2]
Train,[89.78468482498015],[109.37]
Train,[89.27235567614072],[114.0]
Train,[75.1081691989473],[69.0]
Train,[69.48149467149302],[97.31]
Train,[89.89301790099644],[71.4]
Train,[101.48112362059916],[93.24]
Train,[105.6253454844952],[94.41]
Train,[88.38369315970334],[49.52000000000001]
Train,[79.95696173897478],[54.35]
Train,[83.69989882750829],[79.26]
Train,[92.19386048036608],[92.76]
Train,[80.43940751817357],[94.86999999999999]
Train,[87.20704567924476],[71.98]
Train,[106.64932373428427],[82.74]
Train,[106.18860892207998],[102.19]
Train,[101.08501163450019],[103.23]
Train,[60.14612378884624],[70.12]
Train,[72.80022030323167],[44.33]
Train,[95.3879751456539],[91.27]
Train,[85.45433362313385],[94.85999999999999]
Train,[74.7848137131114],[80.05]
Train,[75.59959607711029],[102.67000000000002]
Train,[73.86821646031181],[95.74]
Train,[83.11949644011307],[67.15]
Train,[91.27285124627524],[125.91]
Train,[91.73540707687114],[105.62]
Train,[90.55969961164583],[108.7]
Train,[78.56819468324805],[101.63]
Train,[100.27550482158338],[62.830000000000005]
Train,[97.20596834028069],[115.29000000000002]
Train,[68.95740762759404],[28.849999999999998]
Train,[86.79773714318841],[104.86]
Train,[103.47131531883444],[116.96]
Train,[95.0647894911965],[125.3]
Train,[102.08447557472203],[121.32]
Train,[74.25385052545224],[75.16]
Train,[78.72756361389648],[81.68]
Train,[102.87216956150655],[112.41]
Train,[109.93446860139845],[96.82]
Train,[82.44742500244989],[35.47]
Train,[91.39304176264083],[66.35]
Train,[83.2060159602311],[118.81]
Train,[93.19157457329865],[81.53]
Train,[90.46360686917116],[44.48]
Train,[97.12280422477185],[174.58999999999997]
Train,[101.49602057021875],[96.81]
Train,[94.03637837609976],[94.34]
Train,[76.02588467488633],[34.36]
Train,[82.96964427900895],[102.53]
Train,[102.51457909636916],[116.62000000000002]
Train,[81.91781489792886],[117.03]
Train,[102.15648528753941],[93.19]
Train,[89.18002674707446],[111.38]
Train,[104.31653537455918],[103.22]
Train,[92.75823982994409],[111.94000000000001]
Train,[97.15861304214847],[111.61]
Train,[70.55179459618009],[83.33]
Train,[80.75939277736805],[26.300000000000008]
Train,[96.89402211419079],[71.01]
Train,[98.8956462129058],[135.42]
Train,[101.83672613127675],[81.13]
Train,[109.59636517645424],[115.48999999999998]
Train,[103.74564450297163],[65.14]
Train,[103.27657698023194],[110.24]
Train,[91.49307892320962],[88.32999999999998]
Train,[86.56060170270177],[33.93000000000001]
Train,[91.84597249113433],[108.20999999999998]
Train,[104.55021780213178],[116.43]
Train,[98.16569669199662],[67.33]
Train,[87.4946810896585],[76.62]
Train,[68.21297668765467],[102.12]
Train,[75.97481314021589],[78.54]
Train,[101.6204805118118],[121.72999999999999]
Train,[83.16251598335833],[78.33]
Train,[84.9623152752165],[89.87]
Train,[109.68835507758271],[86.9]
Train,[96.11455833386458],[176.40000000000003]
Train,[89.34272656006627],[90.16]
Train,[91.6019720677594],[97.52]
Train,[98.03400923972238],[98.39]
Train,[75.68379237239533],[111.36]
Train,[100.1841955935086],[99.87]
Train,[98.34524566169853],[95.85]
Train,[94.12842636032214],[45.53999999999999]
Train,[95.13858548268905],[104.64]
Train,[88.82029535033578],[104.84]
Train,[99.10760712714814],[56.410000000000004]
Train,[96.21248614798958],[80.63]
Train,[101.44151488578355],[111.77999999999999]
Train,[77.85753187335042],[94.56]
Train,[101.39716160071104],[110.73]
Train,[101.51317571472138],[98.82]
Train,[103.93523652887939],[59.8]
Train,[102.45296324403058],[97.44]
Train,[93.67115295786047],[79.62]
Train,[68.8241131728229],[81.55]
Train,[98.77327501828672],[95.47]
Train,[92.57874492252427],[86.85000000000001]
Train,[96.82828930359955],[77.88]
Train,[95.14544225048218],[106.4]
Train,[75.83989011702445],[92.92]
Train,[106.53068508130006],[95.81]
Train,[103.22016275492571],[90.69]
Train,[75.24207873819707],[52.68]
Train,[100.10021608740297],[97.44]
Train,[113.93078524133479],[96.95000000000002]
Train,[90.28586219414723],[76.28]
Train,[73.88732605291719],[76.26]
Train,[115.80949401597944],[99.66]
Train,[95.86156800949563],[81.53]
Train,[82.73254085202439],[98.25]
Train,[103.78133206503047],[107.25]
Train,[105.05609495201732],[97.64]
Train,[61.896898432812776],[35.72]
Train,[69.9430666780173],[86.92]
Train,[95.91748062633302],[100.79]
Train,[105.28779579558126],[111.84999999999998]
Train,[104.31603094148105],[96.7]
Train,[112.46580103618241],[92.57]
Train,[109.20955952032881],[119.23]
Train,[102.9315450497117],[92.63999999999999]
Train,[79.44857933788957],[95.1]
Train,[81.07276888131406],[81.95]
Train,[84.1015994293897],[78.64]
Train,[99.98939935508487],[133.24]
Train,[90.24898914349252],[124.17]
Train,[79.88765918819672],[100.27]
Train,[86.4773688574608],[112.69]
Train,[78.97399441821855],[82.6]
Train,[92.43482932842608],[111.0]
Train,[103.50830186915692],[97.0]
Train,[107.78386472736153],[87.71]
Train,[58.350867211857526],[66.1]
Train,[105.24921313096732],[109.68]
Train,[101.75007395624323],[96.24]
Train,[81.12885996371709],[17.839999999999996]
Train,[114.36682633207784],[66.95]
Train,[73.49087756070344],[87.21999999999998]
Train,[89.93713277324436],[120.88]
Train,[89.0971970854357],[103.85]
Train,[98.49071656839749],[60.71]
Train,[90.79016763503384],[96.64999999999999]
Train,[85.92834494841769],[86.98999999999998]
Train,[91.2538912006961],[28.299999999999997]
Train,[94.7969399480017],[112.69]
Train,[103.75184576927538],[95.43]
Train,[88.7111639720367],[124.65]
Train,[92.27197934205475],[109.32]
Train,[96.00611117968336],[107.38]
Train,[103.2982711092586],[93.96]
Train,[103.61715896242907],[155.47]
Train,[75.08023402990496],[33.21]
Train,[105.57450516161839],[119.3]
Train,[100.28960965602163],[86.39]
Train,[103.2723367691252],[103.9]
Train,[80.22905893996544],[104.79999999999998]
Train,[98.59300185765792],[90.06]
Train,[110.9965035663854],[125.63]
Train,[75.4082618236185],[92.91]
Train,[97.55294617180041],[83.24]
Train,[89.37364142112423],[123.02]
Train,[115.18853475071155],[93.72]
Train,[118.33681789224428],[96.51000000000002]
Train,[87.13639825600629],[108.73]
Train,[65.42626539770629],[77.46]
Train,[99.10279331511227],[53.85]
Train,[111.4344190679679],[82.82]
Train,[84.7405316684579],[90.08]
Train,[86.45239762721747],[86.8]
Train,[108.69914858757818],[98.12]
Train,[97.74480429816299],[164.94]
Train,[84.0559382612109],[77.45]
Train,[109.3683698949104],[95.26]
Train,[106.13258922348781],[85.03]
Train,[104.30240231769763],[98.42999999999999]
Train,[67.9314565448107],[76.45]
Train,[97.1120738288146],[117.68]
Train,[66.58405751348327],[50.86]
Train,[102.59189873136629],[82.79]
Train,[84.66466229597268],[93.44]
Train,[108.19761245783714],[90.35]
Train,[103.69964472206851],[75.34]
Train,[74.6249493401269],[78.91]
Train,[85.98110469731239],[80.57]
Train,[97.96053553044791],[81.93]
Train,[93.36542207598238],[117.64]
Train,[97.84113299343883],[109.4]
Train,[89.59840759228403],[123.05]
Train,[73.30901163332592],[18.03]
Train,[60.42764476887618],[41.62]
Train,[76.70530171650306],[81.57]
Train,[86.82509125833337],[130.73]
Train,[81.2992429085718],[88.41000000000001]
Train,[94.12112640621017],[78.95]
Train,[98.86483328805342],[30.849999999999998]
Train,[108.28310976142366],[100.33]
Train,[94.85896101358728],[78.4]
Train,[86.83752409730421],[73.32]
Train,[70.30885333532716],[43.51]
Train,[109.68187800707477],[111.5]
Train,[87.33741352766921],[125.45000000000002]
Train,[93.63976544199075],[38.25]
Train,[97.49280641600198],[41.120000000000005]
Train,[103.28266533949596],[90.57]
Train,[101.71112952196799],[91.58]
Train,[110.99745209130184],[94.1]
Train,[90.8055711712649],[61.55]
Train,[105.26468118774746],[38.11999999999999]
Train,[94.03063739176662],[88.19000000000001]
Train,[74.80714159887602],[92.26]
Train,[80.4872552861812],[51.97]
Train,[89.68637828692812],[92.9]
Train,[93.97219285512114],[86.51]
Train,[92.69372439908791],[98.48]
Train,[79.95079911910618],[89.44]
Train,[101.48112362059916],[95.91000000000001]
Train,[109.44096651446976],[92.11999999999999]
Train,[65.4888307118393],[68.99]
Train,[80.2615853769088],[36.38000000000001]
Train,[92.48234483135981],[74.41]
Train,[97.08571005917058],[97.18000000000002]
Train,[99.89335156441493],[122.3]
Train,[74.24411437757273],[97.0]
Train,[86.86535801859097],[91.91]
Train,[103.64909963857059],[92.11999999999999]
Train,[93.200862542001],[108.52000000000001]
Train,[84.59853813418651],[96.68]
Train,[80.99454288235022],[88.75]
Train,[90.98941253583382],[42.33]
Train,[92.19561718067263],[87.92]
Train,[92.73803673467188],[80.83]
Train,[117.30500793252801],[80.22]
Train,[100.15525841270637],[78.0]
Train,[93.98010987797055],[125.73]
Train,[96.88163809179137],[176.02]
Train,[99.33985000367387],[93.33]
Train,[67.0899581819032],[89.39]
Train,[87.13410158612868],[79.4]
Train,[106.32397791002684],[85.17]
Train,[109.52629858595705],[83.69]
Train,[95.6627723427298],[172.87]
Train,[96.7099482808126],[110.36]
Train,[103.53572236493004],[104.2]
Train,[99.03599256685611],[106.61]
