Data,Predicted,Reference
Train,[22.22327674214468],[11.419323978790072]
Train,[26.570880566948546],[38.37984389685504]
Train,[25.71998214328016],[28.45442910095913]
Train,[25.66724370282628],[31.090164682595642]
Train,[26.74821254102453],[38.61289258268229]
Train,[26.090937064221947],[22.43046880487619]
Train,[25.85111508546997],[29.368968576145388]
Train,[23.78925058844174],[47.60649734243187]
Train,[26.26629411975244],[24.966479494709]
Train,[26.232636431112144],[37.260245294353446]
Train,[26.838237376489595],[39.76399761035423]
Train,[25.99838739674226],[27.165637298533312]
Train,[26.61620785443277],[41.96481980614857]
Train,[23.806380636082853],[17.14054531055369]
Train,[26.07022685367927],[26.718617589523856]
Train,[25.583851592829067],[31.257680875217414]
Train,[21.58854080282406],[6.079970725090428]
Train,[21.47836204585822],[7.874158137998318]
Train,[21.388833090736814],[9.211597200964444]
Train,[21.289946030768267],[6.553480811946483]
Train,[26.01081909907711],[36.11908572314969]
Train,[25.69660497879956],[21.96207452531331]
Train,[22.58851989590514],[13.802272805244636]
Train,[23.538786744943813],[1.4890218011756418]
Train,[26.1932507516588],[26.74015248118296]
Train,[25.851266538920154],[43.78207627659384]
Train,[24.18710955977403],[46.04266356846418]
Train,[22.075934861674575],[0.5940313794688469]
Train,[25.12165656824152],[19.481068594777955]
Train,[21.323903500455753],[7.02417770524763]
Train,[22.34754414910114],[11.342517620936421]
Train,[25.822036237408224],[34.012246633368584]
Train,[25.6826235481958],[34.95543520780506]
Train,[26.265563268616294],[23.814688251131003]
Train,[21.34023343722591],[6.078664727644804]
Train,[22.96541842902459],[13.665847912571913]
Train,[26.46282680851836],[38.27138043609492]
Train,[25.36817336751926],[47.78245722894642]
Train,[26.348581493742905],[37.05430124479853]
Train,[25.924246332481967],[27.718364306649523]
Train,[23.260920695512905],[14.591433296334424]
Train,[26.728293241018026],[42.48308024495913]
Train,[23.593307207290138],[-0.15574288779396844]
Train,[25.11587224077173],[45.01384437205655]
Train,[23.107015748231927],[15.7550193118723]
Train,[24.680496982728382],[19.634224509631533]
Train,[22.468777741813785],[13.82135722967156]
Train,[23.453235045757992],[1.769759611402127]
Train,[25.63461962740199],[31.07545506510255]
Train,[23.428637254900313],[15.277341707916124]
Train,[26.237623852725275],[26.13546579034512]
Train,[25.745422588334954],[35.08764698053131]
Train,[26.231811859190337],[22.183940829627677]
Train,[23.453235045757992],[49.88539494389588]
Train,[23.610655004873585],[15.181031027313997]
Train,[22.09556625961523],[10.953498281056305]
Train,[21.70675347642596],[8.793471556957675]
Train,[24.231437180445234],[18.00957915874943]
Train,[21.80071907667557],[3.4608337209135893]
Train,[26.07810512352481],[44.5794126316553]
Train,[25.851217347723285],[21.59822400383935]
Train,[25.612992700147956],[44.26046758985906]
Train,[22.78607140977824],[3.308590929914436]
Train,[26.467448775109705],[42.227295719162576]
Train,[21.586280314114457],[10.23317908725265]
Train,[26.83789710572327],[41.45536129971897]
Train,[24.01416887231011],[15.387660558256593]
Train,[26.667775481904567],[39.74674292701304]
Train,[23.42486931140167],[46.90550687613035]
Train,[22.709197084460595],[13.726712549911833]
Train,[23.45835510262014],[1.4334221036279309]
Train,[26.17382991339642],[22.06270761705617]
Train,[21.293316599111535],[7.520315132447425]
Train,[22.410401365094305],[5.802364640846755]
Train,[21.43672293038231],[5.655949212053905]
Train,[26.136331751407475],[27.565939341626937]
Train,[26.11892943437683],[36.1218949694379]
Train,[25.602032723182596],[33.618772724720806]
Train,[24.45484260700094],[19.146785465969725]
Train,[26.80677818609052],[40.22680574685258]
Test,[25.328707479331936],[21.11480908549428]
Test,[22.833783830726002],[14.452265541363486]
Test,[25.521491329832507],[19.661260059909168]
Test,[25.58513641626708],[31.683716046746476]
Test,[24.54246337495448],[45.94602506838522]
Test,[21.834550796090248],[9.140036887160578]
Test,[26.286027228614103],[44.35579965326372]
Test,[25.625941993713045],[30.711601057987636]
Test,[25.911098911390138],[33.7084432869362]
Test,[26.276417010343913],[47.86051238420981]
