Data,Predicted,Reference
Train,[111.94816837861502],[125.53]
Train,[78.29705087615591],[85.28]
Train,[34.398997968220286],[83.06]
Train,[43.51494602195458],[156.44]
Train,[110.29361065854926],[125.92]
Train,[133.59102334020628],[105.57]
Train,[110.71838864726341],[114.51999999999998]
Train,[38.64661080441481],[85.6]
Train,[115.95209526529203],[37.93000000000001]
Train,[116.19619807615457],[91.14]
Train,[65.31581187659268],[73.07]
Train,[78.29705087615595],[97.18000000000002]
Train,[76.80924222889993],[70.11]
Train,[134.80271935738438],[99.12]
Train,[78.2970508761558],[91.4]
Train,[98.04017131332895],[35.71000000000001]
Train,[52.38952908240223],[68.84]
Train,[32.664828591826556],[105.45]
Train,[78.29705087615584],[95.85]
Train,[134.66619825296598],[107.47]
Train,[130.7765175018256],[103.10000000000001]
Train,[32.9222149153353],[130.99]
Train,[103.84028085093617],[69.18]
Train,[133.70482328156754],[103.93000000000002]
Train,[133.37030531537286],[91.48]
Train,[118.83549919763696],[90.96]
Train,[37.79578437432017],[95.84000000000002]
Train,[38.912338896914434],[93.39000000000001]
Train,[44.04353900905841],[157.03]
Train,[134.74769800376868],[90.68]
Train,[108.21736455172311],[81.48]
Train,[78.2970508761557],[93.27]
Train,[108.72256116254813],[27.490000000000002]
Train,[74.19347712214532],[84.68]
Train,[118.0987544843391],[97.37]
Train,[124.91161477599717],[103.85]
Train,[134.03115191679885],[128.18]
Train,[35.85728732340561],[70.08]
Train,[104.22616454253466],[70.36]
Train,[77.91651681108378],[75.46]
Train,[118.62295272594311],[60.36]
Train,[37.03989921296012],[89.34]
Train,[33.261216731536145],[76.98]
Train,[134.802559160259],[99.05]
Train,[48.44848988023885],[53.46]
Train,[39.942853959385076],[79.12]
Train,[134.8699573573223],[97.83999999999999]
Train,[47.56529517736078],[147.43]
Train,[33.37828506253264],[96.07]
Train,[41.15318125174983],[123.61]
Train,[118.11987771857284],[43.86]
Train,[114.84822114446672],[22.250000000000004]
Train,[116.64356846518139],[105.34000000000002]
Train,[116.56697362636626],[99.53]
Train,[131.33379788568396],[92.22]
