Time,Iteration,Cost,Parameters
Fri May 24 05:35:54 2024,0,0.8523456035727591,[-2.8584308   2.28218728 -2.07952699 -0.07177838  0.59863973 -2.81486162
  3.11333763  2.1448488   1.14076734]
Fri May 24 05:35:54 2024,1,0.8463858990651477,[-2.84227215  2.26602863 -2.06336833 -0.05561972  0.61479838 -2.83102028
  3.09717898  2.16100746  1.15692599]
Fri May 24 05:35:55 2024,2,0.8380455609868882,[-2.8231206   2.24687709 -2.08251988 -0.03646818  0.63394993 -2.85017182
  3.11633052  2.14185591  1.17607753]
Fri May 24 05:35:55 2024,3,0.797882211941783,[-2.77821103  2.29178665 -2.12742945  0.00844139  0.67885949 -2.89508139
  3.16124009  2.18676548  1.2209871 ]
Fri May 24 05:35:55 2024,4,0.7766680617888123,[-2.74718149  2.32281619 -2.09639991 -0.02258815  0.64782996 -2.92611093
  3.19226963  2.15573594  1.18995756]
Fri May 24 05:35:56 2024,5,0.7353809857066765,[-2.70246828  2.3675294  -2.14111312 -0.06730136  0.69254317 -2.97082414
  3.23698284  2.11102273  1.23467077]
Fri May 24 05:35:56 2024,6,0.723541962172169,[-2.72676344  2.39182456 -2.16540827 -0.0430062   0.71683832 -2.9951193
  3.21268768  2.08672757  1.21037562]
Fri May 24 05:35:57 2024,7,0.6887435048310323,[-2.68624681  2.43234119 -2.2059249  -0.08352283  0.75735495 -3.03563592
  3.25320431  2.04621095  1.25089224]
Fri May 24 05:35:57 2024,8,0.6869494190689698,[-2.69533365  2.42325435 -2.21501174 -0.07443599  0.76644179 -3.04472276
  3.24411747  2.03712411  1.2418054 ]
Fri May 24 05:35:58 2024,9,0.6545971104935395,[-2.65660066  2.46198734 -2.17627874 -0.11316899  0.80517479 -3.08345576
  3.28285047  2.0758571   1.2805384 ]
Fri May 24 05:35:58 2024,10,0.6272042268413636,[-2.62195555  2.49663245 -2.21092385 -0.14781409  0.77052968 -3.11810086
  3.31749557  2.11050221  1.24589329]
Fri May 24 05:35:59 2024,11,0.5970556105216743,[-2.58488894  2.53369907 -2.24799046 -0.18488071  0.8075963  -3.15516748
  3.35456219  2.14756883  1.20882668]
Fri May 24 05:35:59 2024,12,0.5966435437034187,[-2.58943885  2.53824899 -2.24344054 -0.18033079  0.81214622 -3.1597174
  3.35001227  2.15211875  1.20427676]
Fri May 24 05:36:00 2024,13,0.5646827050826834,[-2.55353385  2.50234398 -2.27934555 -0.14442579  0.77624121 -3.1956224
  3.31410727  2.18802375  1.16837176]
Fri May 24 05:36:00 2024,14,0.5638457464447588,[-2.55969909  2.50850922 -2.28551078 -0.15059102  0.77007598 -3.20178763
  3.30794203  2.18185851  1.16220652]
Fri May 24 05:36:01 2024,15,0.5366964208858862,[-2.52464229  2.54356602 -2.25045398 -0.11553422  0.80513278 -3.23684443
  3.34299883  2.21691531  1.19726332]
