Data,Predicted,Reference
Train,[9.272820497735559],[11.419323978790072]
Train,[40.88278019870595],[38.37984389685504]
Train,[31.24589170189404],[28.45442910095913]
Train,[31.930604171213705],[31.090164682595642]
Train,[41.58593262898463],[38.61289258268229]
Train,[21.4872720189358],[22.43046880487619]
Train,[29.857636881964073],[29.368968576145388]
Train,[42.003686891722566],[47.60649734243187]
Train,[24.92740969674359],[24.966479494709]
Train,[39.6137948937287],[37.260245294353446]
Train,[42.1648596936259],[39.76399761035423]
Train,[28.4525766200435],[27.165637298533312]
Train,[42.9214283620633],[41.96481980614857]
Train,[14.171940460153754],[17.14054531055369]
Train,[27.74673884999038],[26.718617589523856]
Train,[33.93149932010995],[31.257680875217414]
Train,[6.481627006697606],[6.079970725090428]
Train,[7.532918447210345],[7.874158137998318]
Train,[7.315275852986752],[9.211597200964444]
Train,[6.945755145318045],[6.553480811946483]
Train,[38.638727139166285],[36.11908572314969]
Train,[19.509682400469103],[21.96207452531331]
Train,[10.403594504358965],[13.802272805244636]
Train,[6.7430984966920775],[1.4890218011756418]
Train,[26.334130069043216],[26.74015248118296]
Train,[43.10738394210556],[43.78207627659384]
Train,[42.272279319042525],[46.04266356846418]
Train,[6.393691238526346],[0.5940313794688469]
Train,[17.620804510316237],[19.481068594777955]
Train,[7.119413526848586],[7.02417770524763]
Train,[9.63134729406793],[11.342517620936421]
Train,[37.57222186403523],[34.012246633368584]
Train,[36.424908015113395],[34.95543520780506]
Train,[23.53457858340555],[23.814688251131003]
Train,[6.66674729585737],[6.078664727644804]
Train,[11.69417449940756],[13.665847912571913]
Train,[40.487218296460775],[38.27138043609492]
Train,[42.97819243045472],[47.78245722894642]
Train,[40.06382901674692],[37.05430124479853]
Train,[29.1566001766386],[27.718364306649523]
Train,[12.638220096400305],[14.591433296334424]
Train,[42.78436789584507],[42.48308024495913]
Train,[6.619032464202771],[-0.15574288779396844]
Train,[42.85751722366122],[45.01384437205655]
Train,[12.15808908134929],[15.7550193118723]
Train,[16.418963252765728],[19.634224509631533]
Train,[10.008400991910177],[13.82135722967156]
Train,[6.894146114507734],[1.769759611402127]
Train,[35.82434424240176],[31.07545506510255]
Train,[13.134174285459457],[15.277341707916124]
Train,[25.62951860101261],[26.13546579034512]
Train,[37.007989743872066],[35.08764698053131]
Train,[22.845693570114943],[22.183940829627677]
Train,[40.9839075165417],[49.88539494389588]
Train,[13.645551085042396],[15.181031027313997]
Train,[8.933211233091855],[10.953498281056305]
Train,[8.031861582960161],[8.793471556957675]
Train,[15.268055814327173],[18.00957915874943]
Train,[6.425310047726321],[3.4608337209135893]
Train,[43.11606273811942],[44.5794126316553]
Train,[20.159899744854492],[21.59822400383935]
Train,[43.06147059056065],[44.26046758985906]
Train,[6.4060823566175165],[3.308590929914436]
Train,[43.02271779739674],[42.227295719162576]
Train,[7.771919783817399],[10.23317908725265]
Train,[42.405372179593115],[41.45536129971897]
Train,[14.712920644917702],[15.387660558256593]
Train,[41.249379355373925],[39.74674292701304]
Train,[41.69903365741787],[46.90550687613035]
Train,[10.816543327553706],[13.726712549911833]
Train,[6.521699203155232],[1.4334221036279309]
Train,[22.16298566805878],[22.06270761705617]
Train,[6.794725181162809],[7.520315132447425]
Train,[6.387157936936048],[5.802364640846755]
Train,[6.562242487756416],[5.655949212053905]
Train,[27.040223600687884],[27.565939341626937]
Train,[39.13834047907354],[36.1218949694379]
Train,[35.2076720897914],[33.618772724720806]
Train,[15.836893711175819],[19.146785465969725]
Train,[41.89141406370753],[40.22680574685258]
Test,[18.239518610533796],[21.11480908549428]
Test,[11.246864357691905],[14.452265541363486]
Test,[18.869344596231244],[19.661260059909168]
Test,[34.57626654646233],[31.683716046746476]
Test,[42.50434353479739],[45.94602506838522]
Test,[8.312329641696703],[9.140036887160578]
Test,[43.08773365268817],[44.35579965326372]
Test,[32.60732395901298],[30.711601057987636]
Test,[38.11624782782342],[33.7084432869362]
Test,[40.574858125759896],[47.86051238420981]
