Data,Predicted,Reference
Train,[89.44255379529416],[125.53]
Train,[79.66909808273182],[85.28]
Train,[93.61258504108226],[83.06]
Train,[91.87429824209093],[156.44]
Train,[89.50737433523196],[125.92]
Train,[90.46395280473268],[105.57]
Train,[89.74526640218241],[114.51999999999998]
Train,[92.28965514339475],[85.6]
Train,[90.14725336584802],[37.93000000000001]
Train,[90.78480816545454],[91.14]
Train,[77.23066374065893],[73.07]
Train,[91.7705625180307],[97.18000000000002]
Train,[91.52894016371906],[70.11]
Train,[91.00793334674107],[99.12]
Train,[95.13021914173561],[91.4]
Train,[93.16214061496775],[35.71000000000001]
Train,[91.75394253087747],[68.84]
Train,[93.11586827890257],[105.45]
Train,[92.3256263656864],[95.85]
Train,[90.11152893240991],[107.47]
Train,[91.66909289519661],[103.10000000000001]
Train,[84.54067944450162],[130.99]
Train,[90.06825818828881],[69.18]
Train,[92.2440017631694],[103.93000000000002]
Train,[93.98760664435319],[91.48]
Train,[102.21651157125689],[90.96]
Train,[90.63172490593769],[95.84000000000002]
Train,[92.39222957531722],[93.39000000000001]
Train,[91.83844032366464],[157.03]
Train,[90.58618615713922],[90.68]
Train,[90.31358060577892],[81.48]
Train,[90.07204599903382],[93.27]
Train,[89.905682074506],[27.490000000000002]
Train,[89.81813675036044],[84.68]
Train,[95.14124899727258],[97.37]
Train,[101.60039054406279],[103.85]
Train,[92.44211914565562],[128.18]
Train,[93.41180377000663],[70.08]
Train,[90.17170638531852],[70.36]
Train,[91.91265219951282],[75.46]
Train,[89.07736777790763],[60.36]
Train,[93.48217271102386],[89.34]
Train,[96.00391827939134],[76.98]
Train,[90.85175219342433],[99.05]
Train,[92.28473291709652],[53.46]
Train,[91.24656942629213],[79.12]
Train,[90.78584613316508],[97.83999999999999]
Train,[91.72256825098025],[147.43]
Train,[83.45352779371696],[96.07]
Train,[92.31707857395914],[123.61]
Train,[89.92902478050769],[43.86]
Train,[89.94375362297589],[22.250000000000004]
Train,[89.98195689085533],[105.34000000000002]
Train,[99.34384850719317],[99.53]
Train,[89.88791697609899],[92.22]
Train,[89.95433324694439],[165.98]
Train,[90.52295665465404],[30.17]
