Time,Iteration,Cost,Parameters
Mon Oct 14 14:05:32 2024,0,0.25774846545982183,[-2.89908771  2.2333389  -2.12837537 -0.11243529  0.55798281]
Mon Oct 14 14:06:27 2024,1,0.2683392383383537,[-2.89568231  2.2299335  -2.12496997 -0.10902989  0.55457741]
Mon Oct 14 14:07:23 2024,2,0.26112619952286054,[-2.89449592  2.2287471  -2.12615637 -0.1078435   0.55339102]
Mon Oct 14 14:08:46 2024,3,0.26246542089678077,[-2.89133418  2.23190884 -2.12299463 -0.10468176  0.55022928]
Mon Oct 14 14:10:39 2024,4,0.27319805356349464,[-2.88644822  2.2367948  -2.11810867 -0.10956772  0.54534332]
Mon Oct 14 14:12:36 2024,5,0.2595744911105722,[-2.88207898  2.23242556 -2.12247791 -0.10519848  0.54971256]
Mon Oct 14 14:14:30 2024,6,0.26650146407199,[-2.87835225  2.22869883 -2.12620464 -0.10147174  0.55343929]
Mon Oct 14 14:16:24 2024,7,0.2451405810719617,[-2.87429195  2.22463853 -2.12214435 -0.10553204  0.55749959]
Mon Oct 14 14:18:19 2024,8,0.2637301233224932,[-2.87293727  2.22599321 -2.12349902 -0.10417736  0.55614491]
Mon Oct 14 14:20:21 2024,9,0.2589514783432108,[-2.86850222  2.23042826 -2.12793407 -0.09974231  0.55170986]
Mon Oct 14 14:22:24 2024,10,0.2568545472188703,[-2.86568272  2.22760876 -2.13075357 -0.09692281  0.54889036]
Mon Oct 14 14:24:19 2024,11,0.25486554660657834,[-2.86080573  2.23248575 -2.12587658 -0.1017998   0.54401337]
Mon Oct 14 14:26:13 2024,12,0.2615817498762659,[-2.85831047  2.22999049 -2.12338132 -0.09930454  0.54151811]
Mon Oct 14 14:28:06 2024,13,0.2577257184189462,[-2.85448332  2.23381764 -2.12720847 -0.09547739  0.54534526]
Mon Oct 14 14:30:00 2024,14,0.26717715023053257,[-2.84957704  2.22891135 -2.13211475 -0.10038368  0.55025155]
Mon Oct 14 14:31:58 2024,15,0.24500356710860458,[-2.84507817  2.22441248 -2.12761588 -0.10488255  0.54575268]
Mon Oct 14 14:33:55 2024,16,0.25119952201296974,[-2.84247164  2.22701901 -2.13022241 -0.10748908  0.5483592 ]
Mon Oct 14 14:35:48 2024,17,0.26031498850562784,[-2.83711468  2.23237597 -2.13557937 -0.10213211  0.55371616]
Mon Oct 14 14:37:43 2024,18,0.2576783712653151,[-2.83422863  2.22948992 -2.13269333 -0.10501816  0.55660221]
Mon Oct 14 14:39:37 2024,19,0.24852716691989452,[-2.82894688  2.22420817 -2.12741158 -0.11029991  0.55132046]
Mon Oct 14 14:41:32 2024,20,0.24361743269275493,[-2.82748175  2.2256733  -2.12887671 -0.10883478  0.55278559]
Mon Oct 14 14:43:27 2024,21,0.24367143768511293,[-2.8232767   2.22146825 -2.13308176 -0.11303983  0.54858053]
Mon Oct 14 14:45:21 2024,22,0.2573720669940951,[-2.81916235  2.2255826  -2.12896741 -0.11715418  0.55269488]
