Data,Predicted,Reference
Train,[24.250296733615404],[11.419323978790072]
Train,[19.190015547075028],[38.37984389685504]
Train,[20.72401433443446],[28.45442910095913]
Train,[19.985479597619165],[31.090164682595642]
Train,[20.530442176237976],[38.61289258268229]
Train,[32.402310144945325],[22.43046880487619]
Train,[22.352082352313886],[29.368968576145388]
Train,[31.32118063534927],[47.60649734243187]
Train,[28.665765640312824],[24.966479494709]
Train,[17.659117357781174],[37.260245294353446]
Train,[22.049447309386526],[39.76399761035423]
Train,[24.12272862851114],[27.165637298533312]
Train,[25.308593624733135],[41.96481980614857]
Train,[33.074892930038054],[17.14054531055369]
Train,[25.03789948751271],[26.718617589523856]
Train,[18.1635169923499],[31.257680875217414]
Train,[16.615949345091998],[6.079970725090428]
Train,[19.334727355983347],[7.874158137998318]
Train,[18.706866992586903],[9.211597200964444]
Train,[17.677146215976435],[6.553480811946483]
Train,[17.033484151298335],[36.11908572314969]
Train,[33.81942620157673],[21.96207452531331]
Train,[27.038465370815427],[13.802272805244636]
Train,[18.18904647862222],[1.4890218011756418]
Train,[26.878425330780505],[26.74015248118296]
Train,[28.31212158034719],[43.78207627659384]
Train,[31.119299065537927],[46.04266356846418]
Train,[16.592517667955917],[0.5940313794688469]
Train,[34.43154275930731],[19.481068594777955]
Train,[18.152709220606447],[7.02417770524763]
Train,[25.1785173139562],[11.342517620936421]
Train,[16.763842908060262],[34.012246633368584]
Train,[16.865880398594822],[34.95543520780506]
Train,[30.321724097550458],[23.814688251131003]
Train,[16.975373107125858],[6.078664727644804]
Train,[29.68269601593715],[13.665847912571913]
Train,[18.608415697421332],[38.27138043609492]
Train,[29.528271003028824],[47.78245722894642]
Train,[18.09595695108859],[37.05430124479853]
Train,[23.22422101905676],[27.718364306649523]
Train,[31.2343494353947],[14.591433296334424]
Train,[24.492120189788945],[42.48308024495913]
Train,[17.787723921564186],[-0.15574288779396844]
Train,[30.038447619039758],[45.01384437205655]
Train,[30.48573106968789],[15.7550193118723]
Train,[34.357918516027105],[19.634224509631533]
Train,[26.11137708930272],[13.82135722967156]
Train,[18.625546069666637],[1.769759611402127]
Train,[17.056549514339572],[31.07545506510255]
Train,[31.920302083822737],[15.277341707916124]
Train,[27.783716029972748],[26.13546579034512]
Train,[16.768083454321424],[35.08764698053131]
Train,[31.077374695685787],[22.183940829627677]
Train,[31.45460306319618],[49.88539494389588]
Train,[32.536060003737354],[15.181031027313997]
Train,[23.337053772509865],[10.953498281056305]
Train,[20.786567940316445],[8.793471556957675]
Train,[33.8992611922201],[18.00957915874943]
Train,[16.56343546358153],[3.4608337209135893]
Train,[27.619915299773385],[44.5794126316553]
Train,[33.43102571941919],[21.59822400383935]
Train,[28.950710615270438],[44.26046758985906]
Train,[16.878645788456197],[3.308590929914436]
Train,[26.108745778856306],[42.227295719162576]
Train,[20.030294230411616],[10.23317908725265]
Train,[22.85203479479521],[41.45536129971897]
Train,[33.530938431235896],[15.387660558256593]
Train,[19.833406295557378],[39.74674292701304]
Train,[31.443065689521795],[46.90550687613035]
Train,[27.94943375406739],[13.726712549911833]
Train,[17.430167293528825],[1.4334221036279309]
Train,[31.773476399921954],[22.06270761705617]
Train,[17.283882874938357],[7.520315132447425]
Train,[16.699269953617247],[5.802364640846755]
Train,[16.75277821482419],[5.655949212053905]
Train,[25.9598094971792],[27.565939341626937]
Train,[17.30344010207729],[36.1218949694379]
Train,[17.338367288159688],[33.618772724720806]
Train,[34.1759023245059],[19.146785465969725]
Train,[21.272272637553634],[40.22680574685258]
Test,[34.32254777939502],[21.11480908549428]
Test,[28.834125139740316],[14.452265541363486]
Test,[34.11772537933016],[19.661260059909168]
Test,[17.708595931647732],[31.683716046746476]
Test,[30.837199170630115],[45.94602506838522]
Test,[21.595659524608507],[9.140036887160578]
Test,[26.882423077611573],[44.35579965326372]
Test,[19.30791944121541],[30.711601057987636]
Test,[16.852787591589138],[33.7084432869362]
Test,[31.351391193085654],[47.86051238420981]
