Data,Predicted,Reference
Train,[22.204718011851522],[11.419323978790072]
Train,[26.35910046116408],[38.37984389685504]
Train,[24.289292920408133],[28.45442910095913]
Train,[24.225012075376736],[31.090164682595642]
Train,[26.890893238682864],[38.61289258268229]
Train,[24.826958583684892],[22.43046880487619]
Train,[24.4692851678296],[29.368968576145388]
Train,[32.77136438315637],[47.60649734243187]
Train,[25.1115471050722],[24.966479494709]
Train,[25.600144850904986],[37.260245294353446]
Train,[27.41672715696723],[39.76399761035423]
Train,[24.688297245674836],[27.165637298533312]
Train,[28.340710624554866],[41.96481980614857]
Train,[22.06126654444733],[17.14054531055369]
Train,[24.799134878603446],[26.718617589523856]
Train,[24.171000159324272],[31.257680875217414]
Train,[18.778734633011616],[6.079970725090428]
Train,[20.92384106055411],[7.874158137998318]
Train,[20.58823716374969],[9.211597200964444]
Train,[19.907777656846665],[6.553480811946483]
Train,[25.14978527311879],[36.11908572314969]
Train,[24.210876034840858],[21.96207452531331]
Train,[22.20897807292644],[13.802272805244636]
Train,[11.414563581929338],[1.4890218011756418]
Train,[24.99359030732418],[26.74015248118296]
Train,[28.97572677620073],[43.78207627659384]
Train,[31.452712380001678],[46.04266356846418]
Train,[18.252017915482995],[0.5940313794688469]
Train,[23.389026225320407],[19.481068594777955]
Train,[20.245392325015175],[7.02417770524763]
Train,[22.247269041060036],[11.342517620936421]
Train,[24.766278079789338],[34.012246633368584]
Train,[24.466976025870714],[34.95543520780506]
Train,[25.11030063401002],[23.814688251131003]
Train,[19.291151682466534],[6.078664727644804]
Train,[22.005947486052275],[13.665847912571913]
Train,[26.098311818089936],[38.27138043609492]
Train,[29.30479829034218],[47.78245722894642]
Train,[25.844481784464072],[37.05430124479853]
Train,[24.576448304311356],[27.718364306649523]
Train,[21.919993976631456],[14.591433296334424]
Train,[28.13460096010783],[42.48308024495913]
Train,[13.473973402597352],[-0.15574288779396844]
Train,[29.562444245470616],[45.01384437205655]
Train,[21.95012686744953],[15.7550193118723]
Train,[22.83878715343206],[19.634224509631533]
Train,[22.24571745797185],[13.82135722967156]
Train,[10.380390628138704],[1.769759611402127]
Train,[24.35345471372546],[31.07545506510255]
Train,[21.924668689884054],[15.277341707916124]
Train,[25.06502467958303],[26.13546579034512]
Train,[24.605124453817236],[35.08764698053131]
Train,[25.05514919459445],[22.183940829627677]
Train,[41.142149954690225],[49.88539494389588]
Train,[21.970600879783415],[15.181031027313997]
Train,[22.112100331862273],[10.953498281056305]
Train,[21.52501627611064],[8.793471556957675]
Train,[22.37565148300664],[18.00957915874943]
Train,[18.5349651406037],[3.4608337209135893]
Train,[28.837083365181197],[44.5794126316553]
Train,[24.448046427491715],[21.59822400383935]
Train,[29.122658789774654],[44.26046758985906]
Train,[17.288982211610666],[3.308590929914436]
Train,[28.52587020673415],[42.227295719162576]
Train,[21.23987233556348],[10.23317908725265]
Train,[27.669135762271328],[41.45536129971897]
Train,[22.197101181376993],[15.387660558256593]
Train,[26.624218974975005],[39.74674292701304]
Train,[34.6313865365138],[46.90550687613035]
Train,[22.148257682104315],[13.726712549911833]
Train,[15.166835926206387],[1.4334221036279309]
Train,[24.9607960637262],[22.06270761705617]
Train,[19.586822840388212],[7.520315132447425]
Train,[17.86570179988125],[5.802364640846755]
Train,[19.023884781618328],[5.655949212053905]
Train,[24.902945976412205],[27.565939341626937]
Train,[25.36777303517312],[36.1218949694379]
Train,[24.26582365351474],[33.618772724720806]
Train,[22.591909992483078],[19.146785465969725]
Train,[27.156142550783102],[40.22680574685258]
Test,[23.672987823064773],[21.11480908549428]
Test,[22.0762041472118],[14.452265541363486]
Test,[23.94991500778734],[19.661260059909168]
Test,[24.20490528238515],[31.683716046746476]
Test,[30.55063647670862],[45.94602506838522]
Test,[21.769712701458456],[9.140036887160578]
Test,[28.690125044196673],[44.35579965326372]
Test,[24.182374607197914],[30.711601057987636]
Test,[24.948534981004777],[33.7084432869362]
Test,[25.128054151003553],[47.86051238420981]
