Data,Predicted,Reference
Train,[92.22799999133316],[125.53]
Train,[92.92092494305966],[85.28]
Train,[99.82147043951359],[83.06]
Train,[97.33758054373727],[156.44]
Train,[92.3076735116766],[125.92]
Train,[90.18450130230737],[105.57]
Train,[92.89299010809235],[114.51999999999998]
Train,[96.54170161358888],[85.6]
Train,[94.32592010178136],[37.93000000000001]
Train,[88.6742284221091],[91.14]
Train,[92.36052844949674],[73.07]
Train,[80.55821353948284],[97.18000000000002]
Train,[93.77968268769648],[70.11]
Train,[90.40261484406919],[99.12]
Train,[93.8097365947348],[91.4]
Train,[92.84789111730267],[35.71000000000001]
Train,[97.45834989236265],[68.84]
Train,[92.90776673055508],[105.45]
Train,[101.74257676102235],[95.85]
Train,[90.13366645021547],[107.47]
Train,[91.2747307053065],[103.10000000000001]
Train,[89.24331000033759],[130.99]
Train,[95.58924619157374],[69.18]
Train,[81.31131193605013],[103.93000000000002]
Train,[81.63612433313],[91.48]
Train,[105.00057144651514],[90.96]
Train,[94.11184036081853],[95.84000000000002]
Train,[96.80444357223023],[93.39000000000001]
Train,[97.35024512116512],[157.03]
Train,[85.97520756526717],[90.68]
Train,[89.9137836199572],[81.48]
Train,[92.85091831113506],[93.27]
Train,[93.22172561875315],[27.490000000000002]
Train,[94.28501322359651],[84.68]
Train,[90.44076118598763],[97.37]
Train,[101.32067737517478],[103.85]
Train,[93.3714130402879],[128.18]
Train,[96.48529101651212],[70.08]
Train,[93.18425626045102],[70.36]
Train,[93.54953326129935],[75.46]
Train,[93.39270600169597],[60.36]
Train,[95.92870855758397],[89.34]
Train,[92.50372283365799],[76.98]
Train,[82.89089889931259],[99.05]
Train,[95.62231298355583],[53.46]
Train,[94.3486248396911],[79.12]
Train,[84.36771628898062],[97.83999999999999]
Train,[96.93639161878198],[147.43]
Train,[96.47854064725163],[96.07]
Train,[100.12666299343093],[123.61]
Train,[92.0125394857619],[43.86]
Train,[92.23590512244812],[22.250000000000004]
Train,[92.77170030384809],[105.34000000000002]
Train,[103.90347460767343],[99.53]
Train,[87.31024206607042],[92.22]
Train,[92.59996766082132],[165.98]
Train,[98.33286299446668],[30.17]
Train,[96.33701553137992],[115.81]
Train,[87.00899325780263],[87.71]
Train,[83.43490063932911],[127.13]
Train,[93.33310643288321],[75.11]
Train,[92.35054253440407],[48.70000000000001]
Train,[88.6342550010858],[96.73000000000002]
Train,[95.46600839350114],[96.32]
Train,[94.55945357343677],[86.39]
Train,[91.78156583265238],[95.96]
Train,[92.09376181718093],[122.36]
Train,[89.20241703597574],[115.95000000000002]
Train,[93.59474938715333],[96.49999999999999]
Train,[94.27589201301771],[105.71]
Train,[91.17183384280762],[124.54]
Train,[91.24112915275823],[92.11]
Train,[95.05473905213954],[110.66]
Train,[94.64033857746637],[81.76]
Train,[91.62160445584341],[175.87]
Train,[90.82590835083647],[130.86]
Train,[92.73816289397931],[66.62]
Train,[91.87937377972891],[167.90999999999997]
Train,[96.67394100530386],[79.95]
Train,[96.64532632867358],[62.32]
Train,[93.95954118413856],[84.8]
Train,[90.20596531737304],[75.7]
Train,[95.0440136122361],[117.83]
Train,[88.34636369045363],[114.83000000000001]
Train,[93.67310372440598],[38.26]
Train,[93.56230069827009],[89.38000000000001]
Train,[93.21000167470024],[82.97]
Train,[83.07351573747839],[102.72]
Train,[95.30286036506939],[96.07]
Train,[97.75764330821038],[84.61]
Train,[89.17666163398545],[115.94000000000001]
Train,[94.58648358190418],[97.08999999999999]
Train,[91.18732440973314],[90.42000000000002]
Train,[90.7911131811343],[51.72999999999999]
Train,[84.81339270044658],[116.36]
Train,[93.44924887322374],[41.31000000000001]
Train,[90.770024464143],[87.81]
Train,[98.16244576530589],[46.37]
Train,[93.28661514851427],[60.940000000000005]
Train,[99.55664604417255],[69.17]
Train,[95.93605240010501],[74.61]
Train,[91.91454068551506],[163.47]
Train,[92.30116506987513],[25.86]
Train,[88.65345431425561],[118.91000000000001]
Train,[92.08306169568935],[78.47]
Train,[92.96115308334282],[28.049999999999997]
Train,[97.41009088127124],[98.71999999999998]
Train,[90.32666575647185],[106.08]
Train,[92.47528077508366],[68.06]
Train,[98.92965574309704],[107.97]
Train,[90.2038602872395],[116.67]
Train,[93.34799198790984],[90.04]
Train,[91.3122474028643],[87.44999999999999]
Train,[95.48865212441923],[36.48]
Train,[97.46277694368584],[42.79]
Train,[90.1716880872855],[110.34]
Train,[81.74166901499487],[109.10999999999999]
Train,[88.53015615181477],[120.28]
Train,[92.70103903590835],[86.31]
Train,[93.26844915267824],[75.03]
Train,[97.4365331516412],[156.97]
Train,[87.65277313963186],[101.87]
Train,[91.44228738252552],[93.5]
Train,[99.13809849234488],[103.54]
Train,[95.26696422687016],[75.79]
Train,[102.5279037396331],[100.88000000000001]
Train,[97.57562830992954],[112.13]
Train,[93.96395695564875],[98.83]
Train,[93.71983127538591],[70.36]
Train,[100.7737564883812],[114.30999999999999]
Train,[90.05672346615025],[78.91]
Train,[93.27756353705699],[87.34]
Train,[88.58043945276808],[98.93999999999998]
Train,[95.71104739161497],[78.51]
Train,[92.80203017270725],[36.52]
Train,[93.36170322103503],[87.02]
Train,[92.9957594898191],[80.2]
Train,[94.97235953880958],[77.7]
Train,[94.63977188178707],[79.87]
Train,[93.99558541387138],[89.87]
Train,[93.62234091191841],[81.5]
Train,[92.19926720956357],[79.89]
Train,[85.21823201829528],[140.62]
Train,[91.94780975496538],[125.52]
Train,[94.19524500934692],[34.74999999999999]
Train,[88.14461998377107],[91.95]
Train,[92.74661231708815],[64.26]
Train,[87.02206263281418],[125.72]
Train,[85.08970653986721],[116.66]
Train,[79.62936280385442],[85.77]
Train,[96.92214123495155],[99.12]
Train,[87.84643054237893],[90.1]
Train,[91.07930113366926],[54.27]
Train,[88.08768792237107],[91.06999999999998]
Train,[94.5563711589048],[89.30000000000001]
Train,[92.40665697685922],[122.3]
Train,[84.85933204094968],[101.58]
Train,[89.3472647927889],[93.1]
Train,[84.9411107927342],[99.79]
Train,[91.5275773574699],[140.91]
Train,[97.33801282633607],[87.30000000000001]
Train,[93.92027734205472],[51.26]
Train,[89.00271673283447],[85.1]
Train,[89.72314481670703],[66.84]
Train,[90.1064510409116],[77.59]
Train,[91.50257437593389],[164.14]
Train,[92.24755483301331],[37.84]
Train,[93.51670869780398],[86.47999999999999]
Train,[93.15240350346042],[118.9]
Train,[95.10174223222171],[94.51000000000002]
Train,[93.11269201360483],[24.310000000000002]
Train,[93.49984578159038],[98.32]
Train,[83.98253438309958],[71.95]
Train,[92.56832364474903],[87.89999999999999]
Train,[93.21538981787315],[89.28]
Train,[81.65572941849801],[90.83]
Train,[90.3709113116182],[85.99]
Train,[91.44937415630172],[77.24]
Train,[89.16892798119774],[99.8]
Train,[98.01367047999543],[60.24000000000001]
Train,[94.68812666322766],[69.17]
Train,[89.84256456720594],[87.88999999999999]
Train,[93.66373166141494],[26.030000000000005]
Train,[95.74440722124118],[92.66]
Train,[93.21719356592153],[78.62]
Train,[92.07078352197145],[82.35]
Train,[93.0948070130765],[90.52]
Train,[95.84416896970902],[106.16]
Train,[93.69179504484214],[115.58]
Train,[104.19447088627611],[91.99]
Train,[91.31104619636439],[177.24]
Train,[90.28186384001415],[40.56999999999999]
Train,[89.60650008887077],[97.62000000000002]
Train,[90.34010530230812],[112.77]
Train,[96.33355825173176],[122.85]
Train,[93.9583914227212],[71.17]
Train,[92.61907635575776],[135.6]
Train,[98.09076769247913],[100.32]
Train,[103.95921038807393],[106.57]
Train,[96.94837809306084],[149.58]
Train,[89.04973031291449],[95.15]
Train,[93.66532445365135],[68.67]
Train,[93.824898335725],[92.36]
Train,[97.43699126889273],[102.61]
Train,[88.83707087081508],[106.94]
Train,[90.60951231301704],[129.78]
Train,[92.85091831113506],[85.31]
Train,[88.65925041659501],[127.01000000000002]
Train,[94.34749865927338],[80.59]
Train,[93.289551592638],[69.83]
Train,[92.80244618569627],[77.03]
Train,[96.48950401721468],[68.01]
Train,[92.6934706942435],[94.23]
Train,[94.49963406021263],[76.18]
Train,[91.04002311279426],[111.78999999999999]
Train,[79.09061684022818],[124.83]
Train,[90.82024501749763],[90.38]
Train,[93.84585486872494],[115.01]
Train,[92.09971422235063],[95.34]
Train,[93.10106881890407],[66.26]
Train,[96.5044377036027],[140.38]
Train,[94.96414885037255],[89.13]
Train,[89.51305706454362],[94.02]
Train,[89.57529701165281],[94.54]
Train,[94.91309336865397],[103.54]
Train,[89.91512013187491],[101.03000000000002]
Train,[95.56815262871571],[58.4]
Train,[90.69462125109328],[91.35]
Train,[90.50403696702551],[67.72]
Train,[94.13286266705049],[69.36]
Train,[96.14300682953912],[98.89]
Train,[88.04714090174463],[91.73999999999998]
Train,[91.8951080536073],[75.29]
Train,[89.1661580358694],[94.58]
Train,[92.03048937433927],[96.93999999999998]
Train,[87.87621948956709],[101.36]
Train,[88.94161195038957],[105.89]
Train,[93.52615705866151],[90.71000000000001]
Train,[88.46289334321999],[97.26]
Train,[94.59353460790963],[54.53]
Train,[79.1115472727468],[106.04]
Train,[93.10290297538047],[95.57]
Train,[93.77968268769645],[74.01]
Train,[81.89474157642236],[102.49]
Train,[94.10546585868418],[77.12]
Train,[96.25153141674251],[49.31]
Train,[90.4026148440692],[101.71]
Train,[85.92097066659622],[83.99]
Train,[92.15587739065892],[122.03000000000002]
Train,[103.04443508295265],[94.74]
Train,[86.25113260235956],[93.72]
Train,[92.46372855890299],[107.41000000000001]
Train,[93.81139175430131],[80.42]
Train,[91.29477888035292],[99.86]
Train,[96.44028470861186],[61.77]
Train,[95.98881496082436],[28.629999999999995]
Train,[90.95536754998096],[81.25]
Train,[96.00155563365534],[28.95]
Train,[104.77881271408765],[100.55]
Train,[95.30396406711246],[85.57]
Train,[100.8579933778101],[62.349999999999994]
Train,[98.02712824769819],[47.14000000000001]
Train,[95.12584041099907],[68.49]
Train,[96.4992153494345],[93.47]
Train,[97.90527565172941],[85.28]
Train,[84.65870800079811],[95.42]
Train,[92.67182641019375],[91.44]
Train,[92.21920660313539],[53.31]
Train,[92.89649024220549],[123.85]
Train,[92.48325538970302],[81.16]
Train,[92.67533259970232],[37.080000000000005]
Train,[92.23810589581213],[13.069999999999999]
Train,[94.74520619374773],[125.03]
Train,[88.49892320490754],[99.03000000000002]
Train,[93.08251388121607],[88.31]
Train,[90.63279765684695],[86.76999999999998]
Train,[96.94208592676868],[124.34]
Train,[95.24320840786358],[141.03]
Train,[95.03825392040105],[47.97]
Train,[92.33883965651171],[80.63]
Train,[97.7699826412133],[75.63]
Train,[93.16443964042111],[85.82]
Train,[96.06061015842548],[104.95]
Train,[93.96378792028317],[52.87]
Train,[88.45542983232423],[98.05999999999999]
Train,[92.95473930105214],[153.63]
Train,[92.14090432890447],[74.05]
Train,[96.98383203719123],[85.16]
Train,[95.98782406214931],[102.87]
Train,[92.40704216211401],[73.92]
Train,[102.83138157444994],[93.39000000000001]
Train,[91.80808443718155],[145.17]
Train,[88.94222815154963],[90.81]
Train,[93.20824654530753],[47.07]
Train,[104.65436923996339],[109.55999999999999]
Train,[83.41620767608116],[106.65]
Train,[90.94203913866222],[74.5]
Train,[104.81332111531327],[104.57]
Train,[92.66772510722396],[102.76]
Train,[94.97675604409784],[77.58]
Train,[96.82702212237056],[83.51]
Train,[90.38760146760383],[107.81]
Train,[95.0676569015668],[56.18]
Train,[93.02417541770234],[85.4]
Train,[89.4424862949912],[112.22999999999999]
Train,[92.34999958236509],[26.330000000000002]
Train,[90.34992768096511],[84.35]
Train,[93.47600890972473],[91.47]
Train,[88.10169954712022],[92.56]
Train,[89.10915978246716],[97.91000000000001]
Train,[95.66995878151296],[99.36]
Train,[92.98380951966074],[22.300000000000004]
Train,[92.32745668786063],[28.040000000000003]
Train,[94.70893260564822],[113.6]
Train,[91.72499330525244],[74.46]
Train,[92.37732792774341],[101.57]
Train,[88.80036868384363],[92.45]
Train,[95.18226282787558],[38.34000000000001]
Train,[103.60450766798817],[103.01]
Train,[97.81233275931962],[88.0]
Train,[92.98073591674938],[25.980000000000004]
Train,[92.34869644914178],[50.58]
Train,[91.12557004152309],[99.74]
Train,[93.0933082347862],[114.73]
Train,[88.8236117010831],[155.47]
Train,[92.19748100927339],[66.04]
Train,[89.18319742900316],[97.99]
Train,[96.18608102386338],[107.32999999999998]
Train,[100.03620898987452],[91.86]
Train,[94.51901005023977],[85.31]
Train,[80.70762049924824],[90.43000000000002]
Train,[90.07854657570854],[125.85]
Train,[96.18507563431868],[106.31]
Train,[85.4122415924549],[123.18]
Train,[84.66746329466385],[98.93]
Train,[92.03468607631211],[157.66]
Train,[89.77373048535974],[36.82000000000001]
Train,[96.34984089450812],[149.82]
Train,[96.38213144138494],[140.79]
Train,[92.14246274697855],[176.23000000000002]
Train,[84.81339270044658],[117.68]
Train,[92.05623654346684],[94.34]
Train,[92.90448409346733],[31.090000000000003]
Train,[98.28292005627407],[144.04]
Train,[92.34831328815854],[94.01]
Train,[92.60518685671866],[123.04]
Train,[81.80357259621933],[98.92]
Train,[91.5912097818427],[99.69000000000001]
Train,[93.72443403413463],[83.79]
Train,[98.74007703113213],[87.03]
Train,[102.3880281889502],[106.29]
Train,[95.84259582821045],[144.42]
Train,[97.09855522414121],[115.15]
Train,[93.12541380398405],[35.89000000000001]
Train,[94.55620436133337],[84.02]
Train,[89.38015776449613],[85.87]
Train,[98.29967616920254],[98.67]
Train,[102.6238581102735],[81.99]
Train,[87.27777733191198],[125.27]
Train,[96.73143930210553],[141.43]
Train,[90.11423992988051],[64.69]
Train,[89.20241703597574],[115.94000000000001]
Train,[95.23716149122309],[118.2]
Train,[88.70580363682203],[98.27999999999999]
Train,[84.58632153187408],[99.65]
Train,[94.30716345661219],[80.83]
Train,[86.50322063729641],[112.65]
Train,[93.8466502861584],[59.83]
Train,[85.77460107017309],[63.11]
Train,[93.06094718016794],[36.86000000000001]
Train,[95.6168704898418],[118.73]
Train,[94.05272295509918],[98.12]
Train,[93.50024217064697],[67.24]
Train,[95.09689319450081],[82.19]
Train,[89.45673661735913],[77.52]
Train,[95.66995878151296],[99.86]
Train,[92.38721404332988],[120.94]
Train,[89.98933075094207],[116.34]
Train,[84.48040988433739],[102.96]
Train,[93.40727641141049],[64.4]
Train,[93.65328676968265],[109.21]
Train,[92.11733027468942],[31.069999999999997]
Train,[93.34692294341002],[75.16]
Train,[93.18646359570823],[95.15]
Train,[87.47108749690474],[118.81999999999998]
Train,[91.9908603122768],[75.68]
Train,[96.15098238759649],[68.64]
Train,[95.75247757935759],[38.14]
Train,[92.61955964381578],[14.619999999999996]
Train,[94.43509709021245],[74.9]
Train,[93.7429294943798],[73.86]
Train,[90.58345880841578],[87.81]
Train,[88.94482511981028],[81.12]
Train,[94.21622330141075],[95.37]
Train,[88.46970558394901],[75.76]
Train,[92.12721014773649],[15.640000000000004]
Train,[92.2580830262957],[73.63]
Train,[97.36268221527129],[85.84]
Train,[91.96462493757306],[45.67]
Train,[93.44481553851962],[102.1]
Train,[91.61339765971117],[95.68]
Train,[93.39975620290909],[103.14]
Train,[89.44189579332063],[91.71]
Train,[95.46599498085473],[158.5]
Train,[90.418764034435],[113.45]
Train,[104.03303579978154],[95.67]
Train,[86.80072835037625],[86.86000000000001]
Train,[93.1802867052033],[53.38]
Train,[93.858935122606],[50.440000000000005]
Train,[82.57708531201105],[83.5]
Train,[91.09746715542327],[90.71000000000001]
Train,[91.03125791307862],[122.95]
Train,[90.70571413707201],[108.90000000000002]
Train,[93.7367656210474],[73.8]
Train,[93.88438140926243],[65.47]
Train,[79.74646314313111],[108.2]
Train,[94.21358651751751],[109.37]
Train,[90.26802946787065],[114.0]
Train,[98.27141957643525],[69.0]
Train,[103.17650751481737],[97.31]
Train,[93.74747416308107],[71.4]
Train,[95.66995878151296],[93.24]
Train,[90.92309238325039],[94.41]
Train,[92.14364746554878],[49.52000000000001]
Train,[97.72266121634986],[54.35]
Train,[93.17152339004905],[79.26]
Train,[97.160443542424],[92.76]
Train,[102.41661189432142],[94.86999999999999]
Train,[95.34929698245683],[71.98]
Train,[95.60827207881954],[82.74]
Train,[80.54926191055468],[102.19]
Train,[90.45916894006078],[103.23]
Train,[93.34297565424495],[70.12]
Train,[92.9046393712992],[44.33]
Train,[87.58554112617658],[91.27]
Train,[91.54393453124723],[94.85999999999999]
Train,[95.51095906092303],[80.05]
Train,[93.55524872114623],[102.67000000000002]
Train,[87.13991733478444],[95.74]
Train,[93.54104789940267],[67.15]
Train,[91.25820249567788],[125.91]
Train,[96.18689637388428],[105.62]
Train,[96.91661051557341],[108.7]
Train,[97.0660097654057],[101.63]
Train,[91.64809150770623],[62.830000000000005]
Train,[93.31764674540639],[115.29000000000002]
Train,[90.10862065775618],[28.849999999999998]
Train,[99.00740487539255],[104.86]
Train,[75.03449308884063],[116.96]
Train,[98.05399846922634],[125.3]
Train,[99.24669491499819],[121.32]
Train,[94.5349556901554],[75.16]
Train,[95.81071400649054],[81.68]
Train,[91.58730629089274],[112.41]
Train,[91.37462656293782],[96.82]
Train,[92.57024419628036],[35.47]
Train,[96.68256846722755],[66.35]
Train,[86.77299580565389],[118.81]
Train,[91.23847737918568],[81.53]
Train,[92.1296345791456],[44.48]
Train,[91.72315375666237],[174.58999999999997]
Train,[91.4134739867295],[96.81]
Train,[92.31667523975214],[94.34]
Train,[93.16681469448554],[34.36]
Train,[98.99907835223416],[102.53]
Train,[92.6447925990233],[116.62000000000002]
Train,[84.81339270044658],[117.03]
Train,[95.68446507155981],[93.19]
Train,[93.27652701769132],[111.38]
Train,[87.85739305037121],[103.22]
Train,[91.66620363650807],[111.94000000000001]
Train,[93.94740588285721],[111.61]
Train,[84.596437107762],[83.33]
Train,[93.21625656334386],[26.300000000000008]
Train,[95.93605240010501],[71.01]
Train,[93.66840015166659],[135.42]
Train,[91.28637917339616],[81.13]
Train,[92.46704035605488],[115.48999999999998]
Train,[92.72821586708898],[65.14]
Train,[90.50978969768448],[110.24]
Train,[97.24280350217381],[88.32999999999998]
Train,[93.00567243538994],[33.93000000000001]
Train,[96.39426018118618],[108.20999999999998]
Train,[84.86501913394511],[116.43]
Train,[98.01257097375589],[67.33]
Train,[96.011197456389],[76.62]
Train,[91.92370444959289],[102.12]
Train,[91.88053329108554],[78.54]
Train,[92.40425408495186],[121.72999999999999]
Train,[94.83586253369933],[78.33]
Train,[93.01992501170233],[89.87]
Train,[84.9408869026436],[86.9]
Train,[91.63325830820938],[176.40000000000003]
Train,[92.77501700570338],[90.16]
Train,[90.09862650339393],[97.52]
Train,[104.38985634736997],[98.39]
Train,[97.12128673028725],[111.36]
Train,[88.49892320490754],[99.87]
Train,[95.42926611059922],[95.85]
Train,[90.48829134149264],[45.53999999999999]
Train,[92.639412303739],[104.64]
Train,[99.022315234944],[104.84]
Train,[93.40577551099138],[56.410000000000004]
Train,[94.0214551754867],[80.63]
Train,[91.74995227559289],[111.77999999999999]
Train,[89.19763202559855],[94.56]
Train,[88.84539787217241],[110.73]
Train,[88.87147249775366],[98.82]
Train,[96.5062454954567],[59.8]
Train,[90.97097621904724],[97.44]
