Data,Predicted,Reference
Train,[-0.5140137743037556],[-0.5140644418338634]
Train,[-0.061243528042778286],[-0.3151717417892387]
Train,[-0.5686463724241152],[-1.3213025288558946]
Train,[0.5006961458828801],[1.112121671028499]
Train,[-0.4039483130885202],[-0.5692728876701186]
Train,[-0.1050803089198076],[-0.2855421659382412]
Train,[0.2489479765191351],[0.316717485636822]
Train,[0.060080290380602114],[-0.0069637706136571]
Train,[-0.4990383717123763],[-0.2989342245361615]
Train,[0.4562304839207132],[0.9567507551514521]
Train,[-0.5608658867162803],[-1.0453572817558363]
Train,[0.420883176829523],[0.8142726514686466]
Train,[0.49255913648269767],[0.8593426451453183]
Train,[-0.5340189116465406],[-0.3578581209845566]
Train,[-0.02224311172302251],[-0.2275836696863018]
Train,[-0.5639903797993321],[-0.8441156825616862]
Train,[0.4868528547877559],[0.5917316760277707]
Train,[-0.2952666901368899],[-0.3720601144963217]
Train,[-0.5623868666957368],[-0.9238554531512158]
Train,[0.14593669522904107],[0.0937419523835186]
Train,[0.29402569285957936],[0.5274127439133418]
Train,[0.4996256671775479],[0.6182522915609263]
Train,[0.4184259402314665],[0.7510072093716565]
Train,[0.5010168857396954],[0.663611893728567]
Train,[0.009351068728586959],[-0.0502154836345569]
Train,[-0.3247255601967822],[-0.8486476695555504]
Train,[-0.4269573019542189],[-0.5904649618251088]
Train,[0.31921304068379797],[0.6415387312434659]
Train,[0.47330479438841],[1.2474436312669608]
Train,[0.4638251630025495],[0.5352396150326065]
Train,[-0.5358964193535874],[-0.6123161378757772]
Train,[-0.5189996677511333],[-0.8147186593622491]
Train,[0.49720904699811974],[1.125304945081114]
Train,[-0.48485839507529865],[-0.8990909404931973]
Train,[-0.2343111509822992],[-0.44761841966747834]
Train,[-0.500372534204196],[-0.5544525953275778]
Train,[-0.2644953542978857],[-0.8031784931389307]
Train,[0.18793152874170183],[0.4661662295755172]
Train,[0.36437530668287377],[0.8621704423706711]
Train,[-0.022243111723022638],[-0.2519742808244274]
Train,[-0.2962730136245634],[-0.2280790856409715]
Train,[0.48922087610662235],[1.0011350801194143]
Train,[-0.1689193238390913],[-0.004156556445861499]
Train,[-0.13139390453570537],[-0.3063846201651672]
Train,[0.5007436063087812],[0.7418629889194234]
Train,[0.48500609891728064],[0.7792952674009892]
Train,[-0.1996175167685785],[-0.4848613326313893]
Train,[0.4327742805800282],[0.6743398498919234]
Train,[0.0788958127881712],[0.1333918982060836]
Train,[-0.5684579441848074],[-1.102005773028501]
Train,[-0.4001545107775056],[-0.7326388820378239]
Train,[-0.379179177441048],[-0.6002073279395215]
Train,[-0.5661837246736052],[-1.1277531806310868]
Train,[0.49517567517267835],[1.021386051180284]
Train,[-0.5443066547737923],[-1.030954768382251]
Train,[-0.09646777706649387],[-0.0649641193603831]
Train,[0.17808765519504358],[0.06739855468429509]
Train,[0.4453511690596876],[0.7540483472543694]
Train,[0.11281712250775272],[-0.1320881553499706]
Train,[-0.4404313653339684],[-0.6000270189982396]
Train,[0.3842398501682784],[1.0854275231137502]
Train,[-0.4731539745056103],[-0.8041301881652031]
Train,[-0.16583735159595667],[0.1484059788340531]
Train,[-0.5450526623036336],[-0.9546176443341488]
Train,[0.4453377503402578],[0.3424910539831479]
Train,[-0.4481389462440603],[-0.43187620297741286]
Train,[0.49992775569192605],[1.2768163054098491]
Train,[0.4932478027999708],[0.9969143454352108]
Train,[-0.02590804465505295],[0.1135747169447017]
Train,[-0.23255941227163232],[-0.5324525919493893]
Train,[-0.5258307884884044],[-0.8187334255313298]
Train,[0.3505477822445694],[0.0353231738098245]
Train,[0.12332338966604309],[0.364653427034021]
Train,[0.3895308675097687],[0.6807410119867123]
Train,[0.006457780259853319],[0.2491204431168686]
Train,[0.4773404689893952],[0.4768778511585152]
Train,[-0.5676018973021248],[-1.0094227647417502]
Train,[-0.5566484578139477],[-1.0610435156238522]
Train,[-0.5683851421198309],[-0.980574610632992]
Train,[0.20911229638281464],[0.5142511912099249]
Test,[0.46550906153385513],[1.0766906571754675]
Test,[0.4797537415733699],[1.1758669783743836]
Test,[0.4972935980727042],[0.7144245525869408]
Test,[-0.5649944202343097],[-0.9110096321024224]
Test,[0.23886383199465408],[0.5999932057404177]
Test,[0.2672081689667843],[0.6204180136743289]
Test,[-0.5585443195862538],[-0.6196167651447306]
Test,[0.044347094881432805],[-0.1719788602539582]
Test,[-0.4674471774506258],[-0.745282998309404]
Test,[-0.35199509014448516],[-0.1435600020122891]
