Data,Predicted,Reference
Train,[9.094731101554178],[11.419323978790072]
Train,[37.54082644113294],[38.37984389685504]
Train,[32.1103279238738],[28.45442910095913]
Train,[32.68245372789725],[31.090164682595642]
Train,[37.36811896901454],[38.61289258268229]
Train,[22.68930850274007],[22.43046880487619]
Train,[30.91208003301423],[29.368968576145388]
Train,[30.119065232721727],[47.60649734243187]
Train,[26.289660550995418],[24.966479494709]
Train,[37.43719994511148],[37.260245294353446]
Train,[37.00898035027742],[39.76399761035423]
Train,[29.652155397066085],[27.165637298533312]
Train,[35.79952657407749],[41.96481980614857]
Train,[13.867023555605925],[17.14054531055369]
Train,[29.00221173207917],[26.718617589523856]
Train,[34.26783933640846],[31.257680875217414]
Train,[13.69509325669771],[6.079970725090428]
Train,[9.743356343550598],[7.874158137998318]
Train,[10.111201412506572],[9.211597200964444]
Train,[11.055982384630054],[6.553480811946483]
Train,[37.12988522317259],[36.11908572314969]
Train,[20.448463848638987],[21.96207452531331]
Train,[9.744489395709408],[13.802272805244636]
Train,[21.96132655219101],[1.4890218011756418]
Train,[27.667095379616676],[26.74015248118296]
Train,[34.1066502716615],[43.78207627659384]
Train,[30.85057007380346],[46.04266356846418]
Train,[15.34382266555172],[0.5940313794688469]
Train,[18.18744376086102],[19.481068594777955]
Train,[10.549666835237973],[7.02417770524763]
Train,[9.24381034247492],[11.342517620936421]
Train,[36.64308386004901],[34.012246633368584]
Train,[35.99164227992166],[34.95543520780506]
Train,[24.874280337040794],[23.814688251131003]
Train,[12.259298579104769],[6.078664727644804]
Train,[10.947652037985726],[13.665847912571913]
Train,[37.554777478221226],[38.27138043609492]
Train,[33.136550139374826],[47.78245722894642]
Train,[37.52012639061118],[37.05430124479853]
Train,[30.289150500314584],[27.718364306649523]
Train,[12.001478706752989],[14.591433296334424]
Train,[36.15594359179046],[42.48308024495913]
Train,[20.54509519593555],[-0.15574288779396844]
Train,[32.6204153134412],[45.01384437205655]
Train,[11.452446292028252],[15.7550193118723]
Train,[16.69692498463693],[19.634224509631533]
Train,[9.461458974553404],[13.82135722967156]
Train,[24.625881545464015],[1.769759611402127]
Train,[35.609695214891474],[31.07545506510255]
Train,[12.590038263859405],[15.277341707916124]
Train,[26.983372779018833],[26.13546579034512]
Train,[36.336877869652454],[35.08764698053131]
Train,[24.153616909541974],[22.183940829627677]
Train,[25.775957539562487],[49.88539494389588]
Train,[13.213426686610177],[15.181031027313997]
Train,[9.016875223639584],[10.953498281056305]
Train,[9.227738319601558],[8.793471556957675]
Train,[15.247097750773161],[18.00957915874943]
Train,[14.493478750605549],[3.4608337209135893]
Train,[34.56342510424345],[44.5794126316553]
Train,[21.199838676240475],[21.59822400383935]
Train,[33.63106528565686],[44.26046758985906]
Train,[17.206201000596153],[3.308590929914436]
Train,[35.412920970724294],[42.227295719162576]
Train,[9.448349302491595],[10.23317908725265]
Train,[36.763916403794745],[41.45536129971897]
Train,[14.546345350720443],[15.387660558256593]
Train,[37.47840213363282],[39.74674292701304]
Train,[29.24533230641015],[46.90550687613035]
Train,[10.08925856556022],[13.726712549911833]
Train,[19.33131806489683],[1.4334221036279309]
Train,[23.42506030723799],[22.06270761705617]
Train,[11.626979900266601],[7.520315132447425]
Train,[16.24692153154499],[5.802364640846755]
Train,[12.949642689817988],[5.655949212053905]
Train,[28.340262158286993],[27.565939341626937]
Train,[37.30674447191461],[36.1218949694379]
Train,[35.193445459383575],[33.618772724720806]
Train,[15.965220593573973],[19.146785465969725]
Train,[37.211098597204106],[40.22680574685258]
Test,[18.94025360693859],[21.11480908549428]
Test,[10.491749252295763],[14.452265541363486]
Test,[19.694650673588384],[19.661260059909168]
Test,[34.745344264175976],[31.683716046746476]
Test,[31.49270993126191],[45.94602506838522]
Test,[9.082357630776947],[9.140036887160578]
Test,[34.99976280083781],[44.35579965326372]
Test,[33.23413791178766],[30.711601057987636]
Test,[36.9080822758947],[33.7084432869362]
Test,[39.08956907737751],[47.86051238420981]
