Time,Iteration,Cost,Parameters
Thu Jun 13 19:51:27 2024,0,0.3730047306883989,[-2.90386272  2.2381139  -2.12360037 -0.11721029  0.55456635 -2.76942971
  3.06926425  2.18892218  1.18484072 -1.06580382  0.60339437  1.14500372
  1.30961972 -1.87422607  0.73033007  2.88646346 -0.54466408 -0.47454558
 -2.02586314  0.72829443  1.60444737  2.8300918  -1.26388783 -0.25204031
 -2.39211291 -2.27377701  3.13405082  2.54924885 -0.67618714 -2.69070128
  1.5176955  -0.04715155 -2.34339297  2.04111141  1.15148385 -0.65123425
  1.04533296 -1.92123942 -0.32000061  2.32158106 -0.20517165  0.5670536
  2.68915205  1.07341288  2.5803494   2.94321959  2.76582517 -2.94510644
  0.36751986 -0.6565798   1.65227013  2.68110068 -0.25127028 -2.45875833
  2.63502598 -3.07998356  0.79197651 -0.75969697 -1.81844489  2.99936786
 -1.85955096 -1.63802014 -2.55302897  2.30994559 -2.25853396  1.98601479
  1.90948941  1.42585241  2.59862959  2.87079542  1.84664114  1.52069501
 -1.69798606 -2.34499143  1.23224484  0.69775547  1.57552034 -2.859674
 -0.46283449  2.42123042 -0.89893702  1.43071854  1.71579619  0.55577009
 -0.90328309  1.22005277  0.72498702 -0.36866808  2.68434375 -2.25105718
  1.50585239 -0.53167114  1.07921446 -2.92336089 -2.29358642  0.39542808]
Thu Jun 13 19:52:30 2024,1,0.35127810225111106,[-2.87231018  2.26966644 -2.1551529  -0.08565776  0.52301381 -2.73787717
  3.03771172  2.15736965  1.15328818 -1.03425128  0.6349469   1.17655625
  1.27806718 -1.9057786   0.7618826   2.85491093 -0.51311155 -0.50609812
 -2.05741567  0.69674189  1.6359999   2.86164434 -1.2323353  -0.22048778
 -2.36056038 -2.30532954  3.10249828  2.58080138 -0.64463461 -2.65914875
  1.54924803 -0.07870408 -2.31184044  2.00955887  1.18303639 -0.68278679
  1.07688549 -1.95279196 -0.28844808  2.3531336  -0.23672419  0.53550107
  2.65759951  1.10496542  2.61190193  2.91166706  2.79737771 -2.97665897
