Time,Iteration,Cost,Parameters
Sun Feb 23 19:16:14 2025,0,0.8903066686796152,[-2.91095973  2.22965835 -2.13205592 -0.10875474  0.56166336 -2.77788526
  3.07636127  2.19737774  1.1777437  -1.0587068 ]
Sun Feb 23 19:16:58 2025,1,0.8965305616835119,[-2.91364737  2.22697071 -2.13474356 -0.11144239  0.564351   -2.77519761
  3.07904891  2.20006538  1.17505606 -1.05601916]
Sun Feb 23 19:17:29 2025,2,0.8878133079499088,[-2.9210209   2.23434423 -2.12737004 -0.10406886  0.57172453 -2.76782409
  3.07167538  2.19269185  1.18242958 -1.04864564]
Sun Feb 23 19:18:01 2025,3,0.9048610425982224,[-2.92925396  2.22611117 -2.1356031  -0.0958358   0.56349146 -2.77605716
  3.06344232  2.20092492  1.19066265 -1.0568787 ]
Sun Feb 23 19:18:32 2025,4,0.8803053298702245,[-2.94329268  2.21207245 -2.12156438 -0.08179708  0.54945274 -2.79009587
  3.07748104  2.21496364  1.20470137 -1.07091742]
Sun Feb 23 19:19:04 2025,5,0.8853701830576657,[-2.95000435  2.21878412 -2.12827605 -0.08850875  0.55616441 -2.7833842
  3.08419271  2.22167531  1.1979897  -1.07762909]
Sun Feb 23 19:19:36 2025,6,0.8963117206785682,[-2.95868258  2.22746235 -2.13695428 -0.09718698  0.56484265 -2.77470597
  3.09287094  2.23035354  1.20666793 -1.06895086]
Sun Feb 23 19:20:07 2025,7,0.8904192418781004,[-2.96715916  2.21898578 -2.14543086 -0.08871041  0.55636608 -2.78318254
  3.08439437  2.23883011  1.2151445  -1.06047429]
Sun Feb 23 19:20:39 2025,8,0.8755759252686208,[-2.97841698  2.2302436  -2.15668868 -0.07745259  0.54510825 -2.77192472
  3.09565219  2.22757229  1.20388668 -1.04921647]
Sun Feb 23 19:21:10 2025,9,0.8752260695656117,[-2.9899606   2.24178723 -2.14514505 -0.06590896  0.55665188 -2.7603811
  3.08410857  2.21602867  1.19234306 -1.03767284]
Sun Feb 23 19:21:41 2025,10,0.8893431369291879,[-3.00392087  2.22782696 -2.15910532 -0.05194869  0.57061215 -2.77434137
  3.0701483   2.22998894  1.17838279 -1.05163311]
Sun Feb 23 19:22:12 2025,11,0.878152422761917,[-3.01980661  2.2437127  -2.17499107 -0.06783443  0.55472641 -2.75845563
  3.08603404  2.24587468  1.16249704 -1.03574737]
Sun Feb 23 19:22:43 2025,12,0.8716887302460506,[-3.02948097  2.25338706 -2.18466542 -0.05816008  0.54505205 -2.74878127
  3.0957084   2.23620032  1.15282269 -1.02607301]
Sun Feb 23 19:23:14 2025,13,0.8871984635746964,[-3.04238002  2.2662861  -2.19756447 -0.07105912  0.532153   -2.73588222
  3.08280935  2.22330127  1.13992364 -1.01317397]
Sun Feb 23 19:23:45 2025,14,0.8704106757180277,[-3.05741272  2.2512534  -2.21259717 -0.05602642  0.5171203  -2.75091492
  3.06777665  2.23833397  1.12489094 -1.02820667]
Sun Feb 23 19:24:16 2025,15,0.8546428502367578,[-3.07343275  2.23523337 -2.19657714 -0.07204645  0.50110027 -2.73489489
  3.05175662  2.22231394  1.14091097 -1.01218664]
Sun Feb 23 19:24:47 2025,16,0.8554764965566076,[-3.08921233  2.25101295 -2.21235672 -0.08782603  0.51687985 -2.71911531
  3.03597704  2.23809352  1.15669054 -1.02796621]
Sun Feb 23 19:25:18 2025,17,0.850659297684351,[-3.10636127  2.233864   -2.19520777 -0.07067708  0.53402879 -2.70196637
  3.05312599  2.22094457  1.17383949 -1.04511516]
Sun Feb 23 19:25:50 2025,18,0.8368017185605445,[-3.123792    2.21643328 -2.2126385  -0.08810781  0.55145952 -2.71939709
  3.03569527  2.23837529  1.19127022 -1.02768444]
Sun Feb 23 19:26:21 2025,19,0.825826251297071,[-3.13981939  2.23246068 -2.22866589 -0.1041352   0.53543212 -2.70336969
  3.01966787  2.2223479   1.17524282 -1.01165704]
Sun Feb 23 19:26:51 2025,20,0.8169028115484009,[-3.16082157  2.25346285 -2.24966807 -0.08313303  0.51442995 -2.68236752
  2.99866569  2.20134572  1.15424064 -1.03265921]
Sun Feb 23 19:27:23 2025,21,0.8124806860299968,[-3.17726385  2.26990514 -2.23322578 -0.06669074  0.53087223 -2.6988098
  2.98222341  2.18490344  1.13779836 -1.0491015 ]
Sun Feb 23 19:27:54 2025,22,0.7772489952983025,[-3.19875682  2.24841217 -2.25471875 -0.08818371  0.50937926 -2.67731683
  3.00371638  2.20639641  1.15929133 -1.07059447]
Sun Feb 23 19:28:26 2025,23,0.7893917729132754,[-3.21716851  2.26682385 -2.27313043 -0.06977203  0.49096758 -2.65890515
  3.02212806  2.22480809  1.17770301 -1.08900615]
Sun Feb 23 19:28:57 2025,24,0.7739138409237453,[-3.2381229   2.28777825 -2.25217604 -0.04881763  0.51192198 -2.67985955
  3.00117366  2.20385369  1.19865741 -1.10996055]
Sun Feb 23 19:29:28 2025,25,0.7799058880681123,[-3.26097291  2.26492824 -2.22932603 -0.07166764  0.53477199 -2.70270956
  3.02402367  2.2267037   1.1758074  -1.08711054]
Sun Feb 23 19:30:00 2025,26,0.7405150711390517,[-3.28727505  2.2386261  -2.25562816 -0.04536551  0.50846985 -2.72901169
  3.05032581  2.20040157  1.14950527 -1.11341267]
Sun Feb 23 19:30:31 2025,27,0.7436918447847453,[-3.31203205  2.2138691  -2.28038517 -0.0206085   0.53322686 -2.7537687
  3.0255688   2.22515857  1.12474826 -1.08865567]
Sun Feb 23 19:31:02 2025,28,0.7110539383896258,[-3.33883862  2.18706253 -2.2535786  -0.04741507  0.50642029 -2.72696213
  2.99876223  2.25196514  1.09794169 -1.11546223]
Sun Feb 23 19:31:33 2025,29,0.6939147927067205,[-3.36404252  2.16185863 -2.2787825  -0.02221116  0.5316242  -2.70175823
  3.02396614  2.27716904  1.07273779 -1.09025833]
Sun Feb 23 19:32:04 2025,30,0.6899937492662764,[-3.38792215  2.18573826 -2.30266214 -0.04609079  0.50774457 -2.6778786
  3.04784577  2.25328941  1.09661742 -1.0663787 ]
Sun Feb 23 19:32:36 2025,31,0.6708359676950822,[-3.41609124  2.21390735 -2.33083122 -0.07425988  0.53591366 -2.64970951
  3.01967668  2.22512033  1.06844833 -1.09454779]
Sun Feb 23 19:33:07 2025,32,0.6353354349154028,[-3.44401199  2.2418281  -2.30291047 -0.10218063  0.56383441 -2.62178876
  3.04759743  2.25304108  1.04052758 -1.12246854]
Sun Feb 23 19:33:38 2025,33,0.6173787869698358,[-3.47335261  2.21248748 -2.33225109 -0.13152125  0.53449379 -2.59244814
  3.01825681  2.22370046  1.01118697 -1.09312792]
Sun Feb 23 19:34:09 2025,34,0.5935928149588828,[-3.50578416  2.24491904 -2.29981953 -0.0990897   0.50206224 -2.56001659
  2.98582526  2.25613201  0.97875541 -1.06069637]
Sun Feb 23 19:34:40 2025,35,0.5879202049503817,[-3.53629896  2.21440424 -2.26930473 -0.0685749   0.53257704 -2.52950179
  2.95531046  2.22561721  1.00927021 -1.03018157]
Sun Feb 23 19:35:12 2025,36,0.5531233722272284,[-3.56900054  2.24710582 -2.23660315 -0.10127648  0.49987546 -2.56220337
  2.92260888  2.2583188   1.0419718  -0.99747999]
Sun Feb 23 19:35:43 2025,37,0.5390959471816604,[-3.60091049  2.21519587 -2.2046932  -0.13318643  0.53178541 -2.59411333
  2.89069893  2.29022875  1.01006184 -1.02938994]
Sun Feb 23 19:36:15 2025,38,0.5108336410701081,[-3.63159213  2.18451423 -2.23537484 -0.16386806  0.56246704 -2.62479496
  2.92138056  2.32091038  1.04074348 -1.06007157]
Sun Feb 23 19:36:46 2025,39,0.49730909011628077,[-3.65917382  2.21209593 -2.26295653 -0.13628637  0.59004874 -2.65237666
  2.89379887  2.29332869  1.01316178 -1.03248988]
Sun Feb 23 19:37:17 2025,40,0.4693935605578751,[-3.68853964  2.18273012 -2.29232235 -0.10692055  0.61941455 -2.62301084
  2.92316468  2.3226945   0.98379597 -1.06185569]
