Data,Predicted,Reference
Train,[2.2185390398091496],[0.15212044618440884]
Train,[2.7089929094701293],[7.842957692477334]
Train,[3.0612460652184335],[4.473940305485819]
Train,[2.306488858202689],[2.4517889358554164]
Train,[2.5687544175543384],[0.9351477241641596]
Train,[2.7785680800440207],[2.387580797054609]
Train,[2.3398318490094305],[0.10726261739794507]
Train,[2.994607059896115],[3.793749588761759]
Train,[2.3329726225714515],[2.9167177949359107]
Train,[2.2335556307729516],[1.2954745322324515]
Train,[2.3257964590581777],[0.09116446206257856]
Train,[2.2832686101449964],[2.541349830751192]
Train,[2.6820683939762944],[7.787707358411644]
Train,[2.431527445638033],[4.127049221787681]
Train,[2.722189201134457],[1.9627902676351003]
Train,[2.5810436098615694],[6.561192241522049]
Train,[2.3787173621238065],[3.6565831768987658]
Train,[2.2237278144847656],[0.9670251607185809]
Train,[3.4217648909712928],[7.303666125221572]
Train,[2.217304229680706],[0.6485852440243378]
Train,[2.312568827052741],[-0.46119789896471264]
Train,[2.617193109637923],[1.4768898614795307]
Train,[2.294468196224852],[2.7232759642814366]
Train,[2.216196162301292],[0.014072345297029849]
Train,[2.668367040469285],[2.0992243824666232]
Train,[2.4804073921905068],[0.6466114249050271]
Train,[2.6558001817302537],[7.522788431683498]
Train,[2.8374078185264806],[2.7628390696897758]
Train,[2.59262660067992],[0.93222559970497]
Train,[2.254642160601797],[2.047383856037375]
Train,[2.2587316998343083],[0.03534971284759893]
Train,[2.460153011115374],[0.06652681796497877]
Train,[2.534684482360395],[5.383867029840847]
Train,[2.2397411292889493],[1.281379111295294]
Train,[3.0276718706492076],[4.048402641770816]
Train,[2.6949527078021367],[2.1042307360503587]
Train,[3.1648811783988955],[5.305832796475033]
Train,[2.4705606986647832],[5.005291258261608]
Train,[2.557509418865358],[5.863706019333859]
Train,[2.272894861017141],[1.9870312513031168]
Train,[2.4506667349687397],[4.786702273533876]
Train,[2.2282171026846527],[1.2781704464337225]
Train,[2.2885589838880382],[-0.01909559466141027]
Train,[2.3193254859770622],[2.892443297399759]
Train,[2.246770968716489],[1.7321626333555384]
Train,[2.86771940557977],[2.94695043545705]
Train,[2.386723199151606],[0.31849650752912045]
Train,[3.5373020405718125],[8.05951816524077]
Train,[2.9300615920217976],[3.3710705737069984]
Train,[2.7500649419654715],[1.998163029380662]
Train,[2.215372663805512],[0.6675272422565207]
Train,[3.2725746343023983],[6.277461081544413]
Train,[3.615817779642246],[8.913022702360855]
Train,[2.2678431424566927],[0.005049337243247029]
Train,[2.5125785034513206],[5.31966100076417]
Train,[2.8076864984062166],[2.938834782397337]
Train,[2.413150966972497],[4.128569120740318]
Train,[3.498474958467102],[8.209635886739576]
Train,[2.2504565250454425],[0.4302878307882695]
Train,[2.4912008796068443],[4.790340127201053]
Train,[2.370301695571634],[0.4265054332921523]
Train,[2.73656228233583],[8.044833134764593]
Train,[2.3474244664540795],[3.150089044318738]
Train,[3.38391451578316],[6.997174541087548]
Train,[3.3464220821645085],[6.741868983109392]
Train,[2.277786979548868],[-0.24286788038391804]
Train,[2.5455867085606347],[0.8660762218242338]
Train,[2.2217352714449836],[0.14600668598461256]
Train,[2.3626748740042],[3.212868062291675]
Train,[3.576421857702997],[8.752402580655435]
Train,[3.4599571171627383],[7.435820996858531]
Train,[2.6424435009641423],[1.620163039881725]
Train,[2.2430211359481578],[0.1389339251474664]
Train,[3.3093035285170402],[6.22057345379716]
Train,[2.3546690303244064],[0.3975027900471779]
Train,[2.2364286933993776],[-0.02109760071597566]
Train,[3.1298653044494826],[4.762557004162482]
Train,[2.2147076349016483],[0.7763532209855986]
Train,[2.2257834984593377],[0.17921242508543986]
Train,[2.2306819999111585],[-0.15903290025705594]
Test,[2.2140740903978298],[0.5887845761532753]
Test,[3.236251013334181],[5.611744168546933]
Test,[2.793588450985405],[8.995279669280766]
Test,[2.6052770507333363],[6.438739428784374]
Test,[2.4039265601219024],[0.46015189625291025]
Test,[2.3955451109936687],[4.06106820518451]
Test,[2.2200896746137895],[1.1786390244180303]
Test,[2.421904465164834],[0.4821909913342542]
Test,[2.764764792562268],[8.624548407982562]
Test,[3.200348107140354],[5.071967437573046]
