Data,Predicted,Reference
Train,[3.262955529756436],[0.15212044618440884]
Train,[4.235628912836857],[7.842957692477334]
Train,[4.224834173393444],[4.473940305485819]
Train,[4.071861837390991],[2.4517889358554164]
Train,[3.777773857931617],[0.9351477241641596]
Train,[4.095981729604663],[2.387580797054609]
Train,[3.0625113092598495],[0.10726261739794507]
Train,[4.19949354440132],[3.793749588761759]
Train,[4.1134479085037885],[2.9167177949359107]
Train,[3.789981731863647],[1.2954745322324515]
Train,[3.0292526465541925],[0.09116446206257856]
Train,[4.018668600912485],[2.541349830751192]
Train,[4.233572333158268],[7.787707358411644]
Train,[4.184734177303902],[4.127049221787681]
Train,[4.04489222980267],[1.9627902676351003]
Train,[4.221140262197997],[6.561192241522049]
Train,[4.157125496028191],[3.6565831768987658]
Train,[3.693377248926383],[0.9670251607185809]
Train,[4.249564501888044],[7.303666125221572]
Train,[3.5887440020114405],[0.6485852440243378]
Train,[3.0044092659077943],[-0.46119789896471264]
Train,[3.8852113841576736],[1.4768898614795307]
Train,[4.046758921872355],[2.7232759642814366]
Train,[3.3147138738747857],[0.014072345297029849]
Train,[3.974934282689369],[2.0992243824666232]
Train,[3.5262266995430642],[0.6466114249050271]
Train,[4.23105268900886],[7.522788431683498]
Train,[4.132468944383688],[2.7628390696897758]
Train,[3.8334958164269235],[0.93222559970497]
Train,[3.9166745288926466],[2.047383856037375]
Train,[3.005085209956531],[0.03534971284759893]
Train,[3.4596119960342415],[0.06652681796497877]
Train,[4.212879285953509],[5.383867029840847]
Train,[3.834770690323583],[1.281379111295294]
Train,[4.212370238189868],[4.048402641770816]
Train,[4.012408525858625],[2.1042307360503587]
Train,[4.254279723158031],[5.305832796475033]
Train,[4.197739639967315],[5.005291258261608]
Train,[4.217166655123138],[5.863706019333859]
Train,[3.9875856545479578],[1.9870312513031168]
Train,[4.191627837522791],[4.786702273533876]
Train,[3.74279916883015],[1.2781704464337225]
Train,[2.980582770254058],[-0.01909559466141027]
Train,[4.094046468236466],[2.892443297399759]
Train,[3.8770404135091145],[1.7321626333555384]
Train,[4.14721957504894],[2.94695043545705]
Train,[3.206136466991805],[0.31849650752912045]
Train,[4.238334866336505],[8.05951816524077]
Train,[4.173706530977921],[3.3710705737069984]
Train,[4.072602515570868],[1.998163029380662]
Train,[3.534234044542903],[0.6675272422565207]
Train,[4.263191160608329],[6.277461081544413]
Train,[4.234913401234891],[8.913022702360855]
Train,[2.989583873548107],[0.005049337243247029]
Train,[4.208254995807077],[5.31966100076417]
Train,[4.115673868459166],[2.938834782397337]
Train,[4.176851343065127],[4.128569120740318]
Train,[4.2413469760357865],[8.209635886739576]
Train,[3.0270631013943095],[0.4302878307882695]
Train,[4.20323878942654],[4.790340127201053]
Train,[3.151872615142631],[0.4265054332921523]
Train,[4.237184387510782],[8.044833134764593]
Train,[4.130261248182497],[3.150089044318738]
Train,[4.254130451361656],[6.997174541087548]
Train,[4.258332212480281],[6.741868983109392]
Train,[2.9812106497647703],[-0.24286788038391804]
Train,[3.7185706709752],[0.8660762218242338]
Train,[3.213834740571328],[0.14600668598461256]
Train,[4.1447291452581165],[3.212868062291675]
Train,[4.2362105857757175],[8.752402580655435]
Train,[4.245169731478309],[7.435820996858531]
Train,[3.9324712808091173],[1.620163039881725]
Train,[3.0548888261740057],[0.1389339251474664]
Train,[4.2615564416524405],[6.22057345379716]
Train,[3.103654170975006],[0.3975027900471779]
Train,[3.087987018614367],[-0.02109760071597566]
Train,[4.246347478373561],[4.762557004162482]
Train,[3.3684415624197412],[0.7763532209855986]
Train,[3.1679506591663733],[0.17921242508543986]
Train,[3.125837130900672],[-0.15903290025705594]
Test,[3.4234201224086287],[0.5887845761532753]
Test,[4.262715447864573],[5.611744168546933]
Test,[4.238689755464586],[8.995279669280766]
Test,[4.224796872579174],[6.438739428784374]
Test,[3.2652696590907806],[0.46015189625291025]
Test,[4.16773792079869],[4.06106820518451]
Test,[3.6419266761612934],[1.1786390244180303]
Test,[3.3280326262780244],[0.4821909913342542]
Test,[4.238210103211747],[8.624548407982562]
Test,[4.259782689975634],[5.071967437573046]
