Data,Predicted,Reference
Train,[-0.20248187708874207],[0.15212044618440884]
Train,[7.964138703290332],[7.842957692477334]
Train,[3.248900604161143],[4.473940305485819]
Train,[1.2808814362419332],[2.4517889358554164]
Train,[0.7403174640253433],[0.9351477241641596]
Train,[1.6728088221511563],[2.387580797054609]
Train,[-0.03855641279860261],[0.10726261739794507]
Train,[2.8475405921123285],[3.793749588761759]
Train,[1.644117873090769],[2.9167177949359107]
Train,[0.2925588506403075],[1.2954745322324515]
Train,[-0.07641350191249878],[0.09116446206257856]
Train,[0.9693026843676549],[2.541349830751192]
Train,[7.588237081293373],[7.787707358411644]
Train,[3.110308455114328],[4.127049221787681]
Train,[1.4017724493314245],[1.9627902676351003]
Train,[5.732526381820919],[6.561192241522049]
Train,[2.299802423272384],[3.6565831768987658]
Train,[0.13877953454737668],[0.9670251607185809]
Train,[5.565281798229599],[7.303666125221572]
Train,[0.015079333402371258],[0.6485852440243378]
Train,[-0.11041809208635865],[-0.46119789896471264]
Train,[0.9372273341425508],[1.4768898614795307]
Train,[1.1189978735520796],[2.7232759642814366]
Train,[-0.18052950617754301],[0.014072345297029849]
Train,[1.157140691584874],[2.0992243824666232]
Train,[0.4090581682505236],[0.6466114249050271]
Train,[7.135382169411589],[7.522788431683498]
Train,[1.9717715353038727],[2.7628390696897758]
Train,[0.8360023880732649],[0.93222559970497]
Train,[0.5868804518171447],[2.047383856037375]
Train,[-0.22223025528081855],[0.03534971284759893]
Train,[0.33822421162739214],[0.06652681796497877]
Train,[4.872857492709904],[5.383867029840847]
Train,[0.38173037738957405],[1.281379111295294]
Train,[3.0447228511071525],[4.048402641770816]
Train,[1.2762593303470517],[2.1042307360503587]
Train,[3.899640154461545],[5.305832796475033]
Train,[3.7495307780692047],[5.005291258261608]
Train,[5.2921762555494105],[5.863706019333859]
Train,[0.8311277205986085],[1.9870312513031168]
Train,[3.419405360624687],[4.786702273533876]
Train,[0.211715310568232],[1.2781704464337225]
Train,[-0.16687290675693103],[-0.01909559466141027]
Train,[1.455667455982204],[2.892443297399759]
Train,[0.4796781182853268],[1.7321626333555384]
Train,[2.132111717975085],[2.94695043545705]
Train,[0.09843218136611563],[0.31849650752912045]
Train,[6.380968939863225],[8.05951816524077]
Train,[2.4749915822067],[3.3710705737069984]
Train,[1.5338891979638167],[1.998163029380662]
Train,[-0.03640123654354697],[0.6675272422565207]
Train,[4.595575887049567],[6.277461081544413]
Train,[7.736739994789716],[8.913022702360855]
Train,[-0.20775570699207938],[0.005049337243247029]
Train,[4.4758460808003555],[5.31966100076417]
Train,[1.8187153635852198],[2.938834782397337]
Train,[2.8213252705197958],[4.128569120740318]
Train,[6.084013020560778],[8.209635886739576]
Train,[-0.2326239680414302],[0.4302878307882695]
Train,[4.101482036621445],[4.790340127201053]
Train,[0.04881961026537678],[0.4265054332921523]
Train,[7.736739994789716],[8.044833134764593]
Train,[1.8470434695600364],[3.150089044318738]
Train,[5.318717795275335],[6.997174541087548]
Train,[5.075358400833018],[6.741868983109392]
Train,[-0.1892819174975099],[-0.24286788038391804]
Train,[0.6499696195457018],[0.8660762218242338]
Train,[-0.21928237264563988],[0.14600668598461256]
Train,[2.0653033843891264],[3.212868062291675]
Train,[6.759423520638199],[8.752402580655435]
Train,[5.817974011283396],[7.435820996858531]
Train,[1.0442020258641038],[1.620163039881725]
Train,[-0.2388375803380408],[0.1389339251474664]
Train,[4.8342895526248295],[6.22057345379716]
Train,[0.0031750935291652363],[0.3975027900471779]
Train,[-0.24075406867131705],[-0.02109760071597566]
Train,[3.6768402359984576],[4.762557004162482]
Train,[-0.153199463085821],[0.7763532209855986]
Train,[-0.2311382767027185],[0.17921242508543986]
Train,[-0.23823856649517017],[-0.15903290025705594]
Test,[-0.1202471636038605],[0.5887845761532753]
Test,[4.359745051906332],[5.611744168546933]
Test,[-0.17856599717240743],[8.995279669280766]
Test,[6.1910742312343725],[6.438739428784374]
Test,[0.15208404626508384],[0.46015189625291025]
Test,[2.5514851415660855],[4.06106820518451]
Test,[0.07335741614880315],[1.1786390244180303]
Test,[0.20986234616915614],[0.4821909913342542]
Test,[-0.17856599717240743],[8.624548407982562]
Test,[4.127514044501941],[5.071967437573046]
