Data,Predicted,Reference
Train,[1.4019565106835352],[0.15212044618440884]
Train,[6.508510268603172],[7.842957692477334]
Train,[3.616002991559561],[4.473940305485819]
Train,[3.1719610621083554],[2.4517889358554164]
Train,[1.9404964340549926],[0.9351477241641596]
Train,[2.738410439169345],[2.387580797054609]
Train,[1.1479770832923277],[0.10726261739794507]
Train,[3.4249495034942874],[3.793749588761759]
Train,[3.351421189081541],[2.9167177949359107]
Train,[2.335455942326821],[1.2954745322324515]
Train,[1.12002594325241],[0.09116446206257856]
Train,[2.9787338835044763],[2.541349830751192]
Train,[6.229743905885455],[7.787707358411644]
Train,[3.90520016384649],[4.127049221787681]
Train,[2.5354886765138827],[1.9627902676351003]
Train,[5.198020905777199],[6.561192241522049]
Train,[3.6097551848130447],[3.6565831768987658]
Train,[2.118887218876833],[0.9670251607185809]
Train,[3.9829430972316557],[7.303666125221572]
Train,[1.9121550362190718],[0.6485852440243378]
Train,[1.0988914336722548],[-0.46119789896471264]
Train,[2.132606899504629],[1.4768898614795307]
Train,[3.0771778171817155],[2.7232759642814366]
Train,[1.4726920305537377],[0.014072345297029849]
Train,[2.332333008399291],[2.0992243824666232]
Train,[1.595378232751941],[0.6466114249050271]
Train,[5.982247137894358],[7.522788431683498]
Train,[2.9385893188615895],[2.7628390696897758]
Train,[2.035333832369012],[0.93222559970497]
Train,[2.6644592411270294],[2.047383856037375]
Train,[1.0992496450211588],[0.03534971284759893]
Train,[1.519846712161874],[0.06652681796497877]
Train,[4.716528622897332],[5.383867029840847]
Train,[2.445423871775144],[1.281379111295294]
Train,[3.520747543078498],[4.048402641770816]
Train,[2.433730776792386],[2.1042307360503587]
Train,[3.889761936219501],[5.305832796475033]
Train,[4.165633106880246],[5.005291258261608]
Train,[4.947577601129507],[5.863706019333859]
Train,[2.8768151054528825],[1.9870312513031168]
Train,[4.026633963717426],[4.786702273533876]
Train,[2.22633179060136],[1.2781704464337225]
Train,[1.0775616626029392],[-0.01909559466141027]
Train,[3.263208347103727],[2.892443297399759]
Train,[2.555376826533871],[1.7321626333555384]
Train,[3.0373087449125764],[2.94695043545705]
Train,[1.2711887292964363],[0.31849650752912045]
Train,[3.1570893084799585],[8.05951816524077]
Train,[3.2322535812485342],[3.3710705737069984]
Train,[2.6371698111607405],[1.998163029380662]
Train,[1.81427884756946],[0.6675272422565207]
Train,[4.0938390238588145],[6.277461081544413]
Train,[1.0766655796532647],[8.913022702360855]
Train,[1.0847782238146413],[0.005049337243247029]
Train,[4.508811385725652],[5.31966100076417]
Train,[2.8389388056818663],[2.938834782397337]
Train,[3.7976489149475436],[4.128569120740318]
Train,[3.5527592380247692],[8.209635886739576]
Train,[1.1210015602262822],[0.4302878307882695]
Train,[4.325528019489969],[4.790340127201053]
Train,[1.2237313347303151],[0.4265054332921523]
Train,[7.375159223742876],[8.044833134764593]
Train,[3.437540310861965],[3.150089044318738]
Train,[4.080317475440723],[6.997174541087548]
Train,[4.1232113518679325],[6.741868983109392]
Train,[1.077564549810298],[-0.24286788038391804]
Train,[1.8486095427718174],[0.8660762218242338]
Train,[1.337741491274973],[0.14600668598461256]
Train,[3.522998357375341],[3.212868062291675]
Train,[2.5382239748163147],[8.752402580655435]
Train,[3.8148258973496167],[7.435820996858531]
Train,[2.231784669326841],[1.620163039881725]
Train,[1.150030104910654],[0.1389339251474664]
Train,[4.124283188859843],[6.22057345379716]
Train,[1.182599952408031],[0.3975027900471779]
Train,[1.1863020971403249],[-0.02109760071597566]
Train,[3.8020213972432666],[4.762557004162482]
Train,[1.5496640484335822],[0.7763532209855986]
Train,[1.2802786728639357],[0.17921242508543986]
Train,[1.2297520193015035],[-0.15903290025705594]
Test,[1.6325316259520066],[0.5887845761532753]
Test,[4.040319473657232],[5.611744168546933]
Test,[1.0766655796532658],[8.995279669280766]
Test,[5.460661770123094],[6.438739428784374]
Test,[1.3247687276968936],[0.46015189625291025]
Test,[3.700305844550968],[4.06106820518451]
Test,[2.013915713930861],[1.1786390244180303]
Test,[1.3842447892007819],[0.4821909913342542]
Test,[1.0766655796532658],[8.624548407982562]
Test,[3.9705230330735213],[5.071967437573046]
