Data,Predicted,Reference
Train,[138.2518391950246],[125.53]
Train,[122.67205665909137],[85.28]
Train,[57.33570778209803],[83.06]
Train,[55.97262929872039],[156.44]
Train,[137.58911953554664],[125.92]
Train,[116.73213197712228],[105.57]
Train,[137.32210120089704],[114.51999999999998]
Train,[72.62509445510395],[85.6]
Train,[132.21868784959923],[37.93000000000001]
Train,[64.25557801825323],[91.14]
Train,[111.0407343631719],[73.07]
Train,[18.256069660760918],[97.18000000000002]
Train,[91.84792582806095],[70.11]
Train,[102.07892356607923],[99.12]
Train,[149.07873356662648],[91.4]
Train,[125.1532876678475],[35.71000000000001]
Train,[61.11271484725429],[68.84]
Train,[81.2421724298123],[105.45]
Train,[40.61182059694254],[95.85]
Train,[113.24635167561424],[107.47]
Train,[114.65902290512184],[103.10000000000001]
Train,[83.29284748728102],[130.99]
Train,[128.05355675193928],[69.18]
Train,[115.26141215675604],[103.93000000000002]
Train,[113.8277761926923],[91.48]
Train,[81.48695159428996],[90.96]
Train,[57.902713399499234],[95.84000000000002]
Train,[52.01685433614566],[93.39000000000001]
Train,[59.397488572591165],[157.03]
Train,[110.48435383830305],[90.68]
Train,[134.74498997223657],[81.48]
Train,[51.86848879836026],[93.27]
Train,[130.79537487277437],[27.490000000000002]
Train,[82.34899610807672],[84.68]
Train,[135.63087363856056],[97.37]
Train,[54.10672469303114],[103.85]
Train,[106.91744204465674],[128.18]
Train,[63.129665975429646],[70.08]
Train,[132.15614790813171],[70.36]
Train,[93.15409405384679],[75.46]
Train,[138.52068488315243],[60.36]
Train,[71.72824883273577],[89.34]
Train,[107.00225902717766],[76.98]
Train,[103.33542926718052],[99.05]
Train,[65.34646898770258],[53.46]
Train,[67.75945374243999],[79.12]
Train,[110.6505782094528],[97.83999999999999]
Train,[76.83715052014347],[147.43]
Train,[70.62644060839466],[96.07]
Train,[58.29592711153588],[123.61]
Train,[137.34323229642743],[43.86]
Train,[136.29185691046402],[22.250000000000004]
Train,[136.32592414272483],[105.34000000000002]
Train,[88.69285201006915],[99.53]
Train,[89.85279838474352],[92.22]
Train,[139.72805649674777],[165.98]
Train,[137.56141673150822],[30.17]
Train,[85.21723368728536],[115.81]
Train,[74.29929057441694],[87.71]
