Data,Predicted,Reference
Train,[0.039031807880457854],[0.15212044618440884]
Train,[6.610190958776217],[7.842957692477334]
Train,[3.9853558955235],[4.473940305485819]
Train,[2.7853194897431215],[2.4517889358554164]
Train,[0.8685215217593651],[0.9351477241641596]
Train,[2.210915347566718],[2.387580797054609]
Train,[-0.2971055169048471],[0.10726261739794507]
Train,[3.5817940085056033],[3.793749588761759]
Train,[3.180631542538349],[2.9167177949359107]
Train,[1.3315198752321877],[1.2954745322324515]
Train,[-0.33614299442069256],[0.09116446206257856]
Train,[2.3993313861002648],[2.541349830751192]
Train,[6.445737690732532],[7.787707358411644]
Train,[4.387929102383181],[4.127049221787681]
Train,[1.8453741096075396],[1.9627902676351003]
Train,[5.743054479234125],[6.561192241522049]
Train,[3.7834887198534255],[3.6565831768987658]
Train,[1.016574114697527],[0.9670251607185809]
Train,[5.924904959862159],[7.303666125221572]
Train,[0.7272233037495323],[0.6485852440243378]
Train,[-0.365505546402993],[-0.46119789896471264]
Train,[1.1710288281776509],[1.4768898614795307]
Train,[2.5909430891385523],[2.7232759642814366]
Train,[0.13329587398893242],[0.014072345297029849]
Train,[1.4976690652525606],[2.0992243824666232]
Train,[0.34715187188967844],[0.6466114249050271]
Train,[6.2765306826652925],[7.522788431683498]
Train,[2.590943089138553],[2.7628390696897758]
Train,[1.0165741146975262],[0.93222559970497]
Train,[1.845374109607537],[2.047383856037375]
Train,[-0.36550554640299143],[0.03534971284759893]
Train,[0.2360858277526967],[0.06652681796497877]
Train,[5.368822128560286],[5.383867029840847]
Train,[1.4976690652525575],[1.281379111295294]
Train,[3.7834887198534237],[4.048402641770816]
Train,[1.6690869681347675],[2.1042307360503587]
Train,[4.587813007273947],[5.305832796475033]
Train,[4.786227452766003],[5.005291258261608]
Train,[5.557585381858404],[5.863706019333859]
Train,[2.2109153475667167],[1.9870312513031168]
Train,[4.587813007273947],[4.786702273533876]
Train,[1.1710288281776493],[1.2781704464337225]
Train,[-0.3949406311584611],[-0.01909559466141027]
Train,[2.982027167433542],[2.892443297399759]
Train,[1.6690869681347666],[1.7321626333555384]
Train,[2.7853194897431246],[2.94695043545705]
Train,[-0.12302088862138268],[0.31849650752912045]
Train,[6.445737690732529],[8.05951816524077]
Train,[3.1806315425383516],[3.3710705737069984]
Train,[2.0261221936184444],[1.998163029380662]
Train,[0.5930170926449921],[0.6675272422565207]
Train,[5.177103895755743],[6.277461081544413]
Train,[6.769650744388565],[8.913022702360855]
Train,[-0.3851208685704196],[0.005049337243247029]
Train,[5.177103895755741],[5.31966100076417]
Train,[2.39933138610027],[2.938834782397337]
Train,[4.186974304987632],[4.128569120740318]
Train,[6.276530682665294],[8.209635886739576]
Train,[-0.336142994420691],[0.4302878307882695]
Train,[4.982783697196423],[4.790340127201053]
Train,[-0.19041343416649173],[0.4265054332921523]
Train,[6.769650744388566],[8.044833134764593]
Train,[3.3806981671786267],[3.150089044318738]
Train,[5.743054479234127],[6.997174541087548]
Train,[5.557585381858407],[6.741868983109392]
Train,[-0.3949406311584621],[-0.24286788038391804]
Train,[0.7272233037495323],[0.8660762218242338]
Train,[-0.0464767127057297],[0.14600668598461256]
Train,[3.5817940085056],[3.212868062291675]
Train,[6.6101909587762195],[8.752402580655435]
Train,[6.102827901069046],[7.435820996858531]
Train,[1.3315198752321868],[1.620163039881725]
Train,[-0.2971055169048471],[0.1389339251474664]
Train,[5.368822128560288],[6.22057345379716]
Train,[-0.24848916496069806],[0.3975027900471779]
Train,[-0.2484891649606991],[-0.02109760071597566]
Train,[4.387929102383181],[4.762557004162482]
Train,[0.2360858277526988],[0.7763532209855986]
Train,[-0.12302088862138423],[0.17921242508543986]
Train,[-0.19041343416649226],[-0.15903290025705594]
Test,[0.34715187188967844],[0.5887845761532753]
Test,[4.982783697196427],[5.611744168546933]
Test,[7.072725014990994],[8.995279669280766]
Test,[5.924904959862162],[6.438739428784374]
Test,[-0.04647671270573022],[0.46015189625291025]
Test,[3.985355895523498],[4.06106820518451]
Test,[0.8685215217593647],[1.1786390244180303]
Test,[0.039031807880460456],[0.4821909913342542]
Test,[6.923896039806019],[8.624548407982562]
Test,[4.786227452766006],[5.071967437573046]
