Time,Iteration,Cost,Parameters
Sun May 26 00:26:39 2024,0,0.021603670708456472,[-2.90358587  2.23783705 -2.12468205 -0.11612861  0.5542895 ]
Sun May 26 00:26:43 2024,1,0.02160193673812713,[-2.90396251  2.2382137  -2.1250587  -0.11575196  0.55466614]
Sun May 26 00:26:47 2024,2,0.021600279739564424,[-2.90432421  2.23785201 -2.1254204  -0.11611366  0.55502784]
Sun May 26 00:26:51 2024,3,0.02159868007973987,[-2.90467504  2.23820284 -2.12506956 -0.11576282  0.554677  ]
Sun May 26 00:26:55 2024,4,0.021597127308936977,[-2.90501717  2.23786072 -2.12541169 -0.11610495  0.55501913]
Sun May 26 00:26:59 2024,5,0.021595614885228823,[-2.90535191  2.23752597 -2.12507694 -0.11643969  0.55468439]
Sun May 26 00:27:02 2024,6,0.0215941382871555,[-2.90568018  2.23785424 -2.12474868 -0.11676795  0.55501265]
Sun May 26 00:27:06 2024,7,0.021592694172972996,[-2.90600262  2.23753179 -2.12442624 -0.11709039  0.55533509]
Sun May 26 00:27:10 2024,8,0.021591279950197224,[-2.90631974  2.23721467 -2.12474336 -0.11740752  0.55565221]
Sun May 26 00:27:14 2024,9,0.02158989353267788,[-2.90663194  2.23690247 -2.12505556 -0.11709531  0.55534001]
Sun May 26 00:27:17 2024,10,0.021588533193211586,[-2.90693955  2.23721008 -2.12536317 -0.1167877   0.55564762]
Sun May 26 00:27:20 2024,11,0.021587197468954444,[-2.90724284  2.23751336 -2.12505989 -0.11648442  0.55595091]
Sun May 26 00:27:22 2024,12,0.021585885097928397,[-2.90754203  2.23781256 -2.12476069 -0.11678361  0.55565171]
Sun May 26 00:27:25 2024,13,0.02158459497479815,[-2.90783734  2.23751725 -2.125056   -0.11707892  0.55594702]
Sun May 26 00:27:27 2024,14,0.021583326119105205,[-2.90812893  2.23780885 -2.12534759 -0.11678733  0.55623861]
Sun May 26 00:27:30 2024,15,0.02158207765184286,[-2.90841697  2.23809688 -2.12505956 -0.11649929  0.55595057]
Sun May 26 00:27:32 2024,16,0.02158084877778736,[-2.90870158  2.23781226 -2.12534417 -0.11621468  0.55623519]
Sun May 26 00:27:34 2024,17,0.02157963877190523,[-2.90898291  2.23753094 -2.1256255  -0.11593335  0.55651652]
Sun May 26 00:27:37 2024,18,0.02157844696871363,[-2.90926105  2.23725279 -2.12590364 -0.11565521  0.55623837]
Sun May 26 00:27:40 2024,19,0.02157727275382257,[-2.90953613  2.23697772 -2.12617872 -0.11593028  0.55651344]
Sun May 26 00:27:43 2024,20,0.021576115557118608,[-2.90980823  2.23724982 -2.12645082 -0.11565818  0.55624134]
Sun May 26 00:27:45 2024,21,0.021574974847202694,[-2.91007745  2.2369806  -2.12672004 -0.1159274   0.55651056]
Sun May 26 00:27:47 2024,22,0.021573850126800433,[-2.91034387  2.23671418 -2.12645362 -0.11619382  0.55677698]
Sun May 26 00:27:50 2024,23,0.021572740928935533,[-2.91060756  2.23697788 -2.12618993 -0.11645751  0.55704067]
Sun May 26 00:27:52 2024,24,0.021571646813710037,[-2.91086861  2.23671683 -2.12645097 -0.11619647  0.55677963]
Sun May 26 00:27:54 2024,25,0.02157056736557163,[-2.91112708  2.23645836 -2.12670944 -0.11645493  0.55652116]
Sun May 26 00:27:57 2024,26,0.02156950219097597,[-2.91138303  2.23671432 -2.12645349 -0.11619898  0.55677711]
Sun May 26 00:27:59 2024,27,0.02156845091637272,[-2.91163653  2.23696781 -2.12619999 -0.11645248  0.55652361]
Sun May 26 00:28:01 2024,28,0.021567413186458197,[-2.91188763  2.23671671 -2.12645109 -0.11620138  0.55627251]
Sun May 26 00:28:04 2024,29,0.02156638866265038,[-2.91213639  2.23646795 -2.12669986 -0.11645014  0.55652127]
Sun May 26 00:28:06 2024,30,0.021565377021750026,[-2.91238287  2.23671442 -2.12694633 -0.11669661  0.5562748 ]
Sun May 26 00:28:08 2024,31,0.02156437795475877,[-2.91262711  2.23695866 -2.12719057 -0.11645238  0.55651904]
Sun May 26 00:28:11 2024,32,0.02156339116583064,[-2.91286916  2.23720071 -2.12743262 -0.11669443  0.55676109]
Sun May 26 00:28:13 2024,33,0.02156241637133755,[-2.91310907  2.23744062 -2.12719271 -0.11645452  0.55652118]
Sun May 26 00:28:16 2024,34,0.021561453299032647,[-2.91334688  2.23720281 -2.12743053 -0.11669233  0.55628337]
Sun May 26 00:28:18 2024,35,0.021560501687298207,[-2.91358263  2.23696706 -2.12766628 -0.11645657  0.55651912]
Sun May 26 00:28:22 2024,36,0.021559561284466844,[-2.91381637  2.23673332 -2.12743254 -0.11622283  0.55675286]
Sun May 26 00:28:26 2024,37,0.021558631848206875,[-2.91404814  2.23696508 -2.1276643  -0.11599107  0.5565211 ]
Sun May 26 00:28:30 2024,38,0.021557713144963568,[-2.91427796  2.23719491 -2.12743448 -0.11576124  0.55675093]
Sun May 26 00:28:34 2024,39,0.021556804949449775,[-2.91450589  2.23696698 -2.1276624  -0.11598917  0.55697885]
Sun May 26 00:28:37 2024,40,0.021555907044180273,[-2.91473194  2.23719304 -2.12743635 -0.11576311  0.55675279]
Sun May 26 00:28:41 2024,41,0.02155501921904428,[-2.91495617  2.23696882 -2.12721212 -0.11598734  0.55652857]
Sun May 26 00:28:45 2024,42,0.021554141270912975,[-2.91517859  2.23674639 -2.1269897  -0.11576491  0.55675099]
