Data,Predicted,Reference
Train,[1.6316124228103468],[0.15212044618440884]
Train,[5.16905317182044],[7.842957692477334]
Train,[3.828629537075703],[4.473940305485819]
Train,[2.8708698718084484],[2.4517889358554164]
Train,[2.1826482770453666],[0.9351477241641596]
Train,[2.8697133632347533],[2.387580797054609]
Train,[1.5739951973789075],[0.10726261739794507]
Train,[3.603247388498426],[3.793749588761759]
Train,[3.0724044400356707],[2.9167177949359107]
Train,[2.178401802117871],[1.2954745322324515]
Train,[1.5497515160892597],[0.09116446206257856]
Train,[2.6797298814377593],[2.541349830751192]
Train,[5.047170884444907],[7.787707358411644]
Train,[3.728639139040642],[4.127049221787681]
Train,[2.6805227080092404],[1.9627902676351003]
Train,[4.5594831135081915],[6.561192241522049]
Train,[3.3918820177152096],[3.6565831768987658]
Train,[2.0382559981876986],[0.9670251607185809]
Train,[5.0050649033767485],[7.303666125221572]
Train,[1.9128847483099842],[0.6485852440243378]
Train,[1.529818422108769],[-0.46119789896471264]
Train,[2.3360543774824385],[1.4768898614795307]
Train,[2.773936693013727],[2.7232759642814366]
Train,[1.6682293308273648],[0.014072345297029849]
Train,[2.502314505457795],[2.0992243824666232]
Train,[1.9176893690434234],[0.6466114249050271]
Train,[4.92512304619877],[7.522788431683498]
Train,[3.068867326697906],[2.7628390696897758]
Train,[2.257690443251423],[0.93222559970497]
Train,[2.4146851955154887],[2.047383856037375]
Train,[1.49563549529412],[0.03534971284759893]
Train,[1.8607097249189113],[0.06652681796497877]
Train,[4.317651426163738],[5.383867029840847]
Train,[2.253787051162104],[1.281379111295294]
Train,[3.7152526924378804],[4.048402641770816]
Train,[2.5899841206139054],[2.1042307360503587]
Train,[4.175508173656065],[5.305832796475033]
Train,[3.9608227202619317],[5.005291258261608]
Train,[4.438273542474073],[5.863706019333859]
Train,[2.5883729940640983],[1.9870312513031168]
Train,[3.8440610780070577],[4.786702273533876]
Train,[2.106526506648724],[1.2781704464337225]
Train,[1.502995931499922],[-0.01909559466141027]
Train,[2.970402488279706],[2.892443297399759]
Train,[2.332582812830664],[1.7321626333555384]
Train,[3.1718490185698545],[2.94695043545705]
Train,[1.6722077019280828],[0.31849650752912045]
Train,[5.359566069955172],[8.05951816524077]
Train,[3.3839359718972926],[3.3710705737069984]
Train,[2.7738077455038144],[1.998163029380662]
Train,[1.8559493274902934],[0.6675272422565207]
Train,[4.529370783752836],[6.277461081544413]
Train,[5.592656243460178],[8.913022702360855]
Train,[1.4936923433208418],[0.005049337243247029]
Train,[4.197768211639759],[5.31966100076417]
Train,[2.9681105437100372],[2.938834782397337]
Train,[3.614704688588184],[4.128569120740318]
Train,[5.241906044666292],[8.209635886739576]
Train,[1.5019768139911502],[0.4302878307882695]
Train,[4.078775081710464],[4.790340127201053]
Train,[1.6352672671504827],[0.4265054332921523]
Train,[5.290621778116427],[8.044833134764593]
Train,[3.1767426564085746],[3.150089044318738]
Train,[4.886172621185945],[6.997174541087548]
Train,[4.7671608604655615],[6.741868983109392]
Train,[1.4961477063430213],[-0.24286788038391804]
Train,[2.1110308517446956],[0.8660762218242338]
Train,[1.5992243596652354],[0.14600668598461256]
Train,[3.2832813075522336],[3.212868062291675]
Train,[5.47652939178502],[8.752402580655435]
Train,[5.123691116457398],[7.435820996858531]
Train,[2.4176328419943163],[1.620163039881725]
Train,[1.512709949343557],[0.1389339251474664]
Train,[4.6481773609911],[6.22057345379716]
Train,[1.6025141516039842],[0.3975027900471779]
Train,[1.527822558398995],[-0.02109760071597566]
Train,[4.058906240166978],[4.762557004162482]
Train,[1.709027503124437],[0.7763532209855986]
Train,[1.5711069817748233],[0.17921242508543986]
Train,[1.547296323796602],[-0.15903290025705594]
Test,[1.753953693560355],[0.5887845761532753]
Test,[4.410890480997334],[5.611744168546933]
Test,[5.532232438119709],[8.995279669280766]
Test,[4.681128662644783],[6.438739428784374]
Test,[1.7132829592529586],[0.46015189625291025]
Test,[3.5024040823344675],[4.06106820518451]
Test,[1.9736803530453237],[1.1786390244180303]
Test,[1.7584349727221862],[0.4821909913342542]
Test,[5.411729930605727],[8.624548407982562]
Test,[4.292886264671875],[5.071967437573046]
