Time,Iteration,Cost,Parameters
Fri Dec 13 09:00:30 2024,0,0.2855276046112719,[-2.88172526  2.25889282 -2.10282145 -0.13798921  0.57534526 -2.74865079
  3.09004317  2.21105964  1.1640618  -1.0450249   0.58125692  1.12286627
  1.2888408  -1.89500499  0.70819262  2.86432601 -0.52388516 -0.45376667
 -2.04800059  0.75043188  1.58366845  2.80931289 -1.28602528 -0.27281923
 -2.37133399 -2.29455593  3.11191336  2.57002777 -0.69696606 -2.7114802 ]
Fri Dec 13 09:00:32 2024,1,0.23611618742957008,[-2.88200864  2.2591762  -2.10253807 -0.13827259  0.57506189 -2.74836741
  3.09032654  2.21077626  1.16434518 -1.04530828  0.58097354  1.12258289
  1.28912418 -1.89472161  0.70790924  2.86460938 -0.52360179 -0.45348329
 -2.04828397  0.75071526  1.58395183  2.80902951 -1.28574191 -0.27253585
 -2.37105062 -2.2948393   3.11219674  2.57031114 -0.69724943 -2.71176358]
Fri Dec 13 09:00:33 2024,2,0.2690959788848508,[-2.89170729  2.26887484 -2.09283943 -0.12857394  0.58476054 -2.75806606
  3.0806279   2.22047491  1.17404382 -1.05500692  0.57127489  1.11288424
  1.27942553 -1.88502296  0.69821059  2.85491074 -0.53330044 -0.44378464
 -2.05798261  0.74101661  1.59365048  2.81872816 -1.29544055 -0.26283721
 -2.38074927 -2.28514066  3.12189539  2.58000979 -0.68755079 -2.70206493]
Fri Dec 13 09:00:34 2024,3,0.2748895616499393,[-2.90800094  2.2851685  -2.10913308 -0.1448676   0.60105419 -2.77435972
  3.06433424  2.23676857  1.19033748 -1.07130058  0.55498124  1.1291779
  1.29571918 -1.90131662  0.71450425  2.87120439 -0.51700678 -0.42749099
 -2.04168896  0.72472295  1.57735682  2.83502181 -1.31173421 -0.24654355
 -2.36445561 -2.268847    3.13818904  2.56371614 -0.67125713 -2.71835859]
Fri Dec 13 09:00:36 2024,4,0.2873108827900046,[-2.90384202  2.28932742 -2.10497416 -0.14070867  0.60521312 -2.77851864
  3.06017532  2.23260964  1.1944964  -1.06714166  0.55914016  1.13333682
  1.29987811 -1.90547554  0.71866317  2.86704547 -0.5211657  -0.42333206
 -2.04584788  0.72056403  1.58151574  2.83086289 -1.30757529 -0.25070247
 -2.36861453 -2.26468808  3.13403012  2.56787506 -0.67541605 -2.72251751]
Fri Dec 13 09:00:37 2024,5,0.24101660813649395,[-2.896816    2.2823014  -2.11200018 -0.1477347   0.61223914 -2.78554466
  3.05314929  2.22558362  1.18747038 -1.06011563  0.55211414  1.1263108
  1.30690413 -1.89844952  0.71163715  2.87407149 -0.51413968 -0.41630604
 -2.03882186  0.72759005  1.57448972  2.82383687 -1.30054926 -0.2577285
 -2.37564056 -2.25766205  3.14105614  2.56084904 -0.68244208 -2.71549149]
Fri Dec 13 09:00:38 2024,6,0.2717333305374141,[-2.88557902  2.27106442 -2.12323716 -0.13649772  0.60100216 -2.79678164
  3.04191232  2.2368206   1.19870736 -1.07135261  0.54087716  1.11507382
  1.29566715 -1.90968649  0.72287413  2.88530847 -0.52537666 -0.40506906
 -2.05005883  0.71635308  1.5857267   2.81259989 -1.31178624 -0.26896547
 -2.38687753 -2.24642508  3.12981917  2.54961206 -0.69367905 -2.70425451]
Fri Dec 13 09:00:39 2024,7,0.33148689982577056,[-2.87953144  2.26501685 -2.12928474 -0.1425453   0.60704974 -2.79073406
  3.03586474  2.23077302  1.19265978 -1.07740019  0.54692474  1.1211214
  1.30171473 -1.90363892  0.7289217   2.89135605 -0.51932908 -0.41111664
 -2.04401126  0.72240065  1.57967912  2.81864747 -1.31783382 -0.2629179
 -2.38082996 -2.2403775   3.13586674  2.54356448 -0.68763148 -2.71030209]
Fri Dec 13 09:00:40 2024,8,0.25408812279097837,[-2.86281351  2.28173478 -2.11256681 -0.12582737  0.62376767 -2.80745199
  3.05258267  2.24749095  1.20937771 -1.09411811  0.53020681  1.13783933
  1.31843266 -1.92035685  0.74563963  2.87463812 -0.53604701 -0.39439871
 -2.06072919  0.73911858  1.56296119  2.8353654  -1.33455175 -0.27963583
 -2.39754788 -2.22365957  3.15258467  2.56028241 -0.7043494  -2.69358416]
Fri Dec 13 09:00:41 2024,9,0.2797390982574839,[-2.85535241  2.28919588 -2.1051057  -0.13328847  0.63122877 -2.8149131
  3.06004377  2.24002984  1.2019166  -1.10157922  0.5227457   1.14530043
  1.31097155 -1.91289574  0.75310074  2.88209922 -0.54350811 -0.40185982
 -2.05326808  0.74657969  1.55550008  2.8428265  -1.32709064 -0.28709693
 -2.39008678 -2.21619847  3.16004578  2.55282131 -0.6968883  -2.68612305]
Fri Dec 13 09:00:42 2024,10,0.27003771052353237,[-2.84269202  2.30185627 -2.11776609 -0.14594886  0.64388916 -2.82757348
  3.07270416  2.25269023  1.21457699 -1.11423961  0.51008532  1.13264004
  1.29831117 -1.90023535  0.74044035  2.89475961 -0.53084773 -0.38919943
 -2.04060769  0.75924008  1.5428397   2.85548689 -1.31443025 -0.27443654
 -2.40274717 -2.22885886  3.17270617  2.56548169 -0.70954869 -2.69878344]
Fri Dec 13 09:00:44 2024,11,0.22733136152019467,[-2.84292332  2.30162497 -2.11799739 -0.14618016  0.64412046 -2.82734218
  3.07293546  2.25292153  1.21434569 -1.11400831  0.51031662  1.13287135
  1.29807986 -1.90046665  0.74067165  2.89499091 -0.53061642 -0.38896813
 -2.04083899  0.75947138  1.543071    2.85571819 -1.31466155 -0.27466784
 -2.40251586 -2.22909016  3.17247486  2.565713   -0.70931739 -2.69901474]
Fri Dec 13 09:00:45 2024,12,0.285325700645761,[-2.83989852  2.30464977 -2.1210222  -0.14315536  0.64109566 -2.83036699
  3.07596027  2.24989673  1.21132088 -1.11703311  0.50729181  1.12984654
  1.29505506 -1.89744185  0.73764685  2.89801572 -0.53364123 -0.39199293
 -2.03781419  0.75644657  1.5460958   2.85269339 -1.31163675 -0.27164304
 -2.40554067 -2.22606535  3.17549967  2.5687378  -0.70629258 -2.70203955]
Fri Dec 13 09:00:46 2024,13,0.22596588985472318,[-2.84937237  2.29517592 -2.13049605 -0.1336815   0.65056951 -2.83984084
  3.08543412  2.24042287  1.22079474 -1.10755926  0.49781796  1.1393204
  1.28558121 -1.887968    0.7471207   2.88854186 -0.52416737 -0.40146679
 -2.02834034  0.74697272  1.53662195  2.84321953 -1.3021629  -0.28111689
 -2.39606681 -2.23553921  3.16602581  2.55926395 -0.71576644 -2.7115134 ]
Fri Dec 13 09:00:47 2024,14,0.2467602516590297,[-2.84449789  2.3000504  -2.13537053 -0.12880703  0.64569503 -2.84471532
