Data,Predicted,Reference
Train,[56.22624158408359],[125.53]
Train,[104.34411462642015],[85.28]
Train,[92.86944430814339],[83.06]
Train,[84.90374914111894],[156.44]
Train,[56.878322676701735],[125.92]
Train,[64.60848183948092],[105.57]
Train,[54.2724736284361],[114.51999999999998]
Train,[82.35515729391595],[85.6]
Train,[52.36981782449053],[37.93000000000001]
Train,[89.33839688929714],[91.14]
Train,[115.08185724243559],[73.07]
Train,[79.30119450042103],[97.18000000000002]
Train,[64.33763145959873],[70.11]
Train,[80.81796235434553],[99.12]
Train,[112.85175154492292],[91.4]
Train,[54.24545757329727],[35.71000000000001]
Train,[84.85507591032668],[68.84]
Train,[105.20395239193181],[105.45]
Train,[102.56348617867978],[95.85]
Train,[70.53094300040263],[107.47]
Train,[72.3937962590401],[103.10000000000001]
Train,[107.96532192631678],[130.99]
Train,[58.48157921114504],[69.18]
Train,[61.66311430245502],[103.93000000000002]
Train,[62.547269780638025],[91.48]
Train,[84.2348287325978],[90.96]
Train,[97.49716070821172],[95.84000000000002]
Train,[89.12868834833152],[93.39000000000001]
Train,[85.3434646098645],[157.03]
Train,[68.96505493913922],[90.68]
Train,[53.57352531922679],[81.48]
Train,[93.29682589995545],[93.27]
Train,[70.99111050704208],[27.490000000000002]
Train,[93.61755877469133],[84.68]
Train,[52.69655080280527],[97.37]
Train,[102.24567360663067],[103.85]
Train,[78.98431198132003],[128.18]
Train,[90.74550319566846],[70.08]
Train,[56.18120154004046],[70.36]
Train,[62.40532180224871],[75.46]
Train,[60.41199224138532],[60.36]
Train,[88.96036311286768],[89.34]
Train,[93.2998202539682],[76.98]
Train,[75.79603942786304],[99.05]
Train,[85.81124614785615],[53.46]
Train,[105.75011890590474],[79.12]
Train,[69.35919153129122],[97.83999999999999]
Train,[77.62383046238877],[147.43]
Train,[94.50733059773823],[96.07]
Train,[86.42677062595584],[123.61]
Train,[65.93868582864086],[43.86]
Train,[66.87797682424419],[22.250000000000004]
Train,[52.523358664499085],[105.34000000000002]
Train,[80.10461728381156],[99.53]
