Data,Predicted,Reference
Train,[-0.3873384079086186],[-0.5140644418338634]
Train,[-0.03289473210492807],[-0.3151717417892387]
Train,[-0.5964025698436174],[-1.3213025288558946]
Train,[0.5871761086085849],[1.112121671028499]
Train,[-0.26503662179764065],[-0.5692728876701186]
Train,[-0.8858594132648794],[-0.2855421659382412]
Train,[0.803134773936891],[0.316717485636822]
Train,[0.841373189818835],[-0.0069637706136571]
Train,[-0.7772296676825642],[-0.2989342245361615]
Train,[0.38251548916194267],[0.9567507551514521]
Train,[-0.5042826402242176],[-1.0453572817558363]
Train,[0.7474615807772127],[0.8142726514686466]
Train,[0.49728789678741153],[0.8593426451453183]
Train,[-0.7468751793594743],[-0.3578581209845566]
Train,[0.8651118974954463],[-0.2275836696863018]
Train,[-0.5231305882568986],[-0.8441156825616862]
Train,[0.6867649920326656],[0.5917316760277707]
Train,[-0.1814095064947566],[-0.3720601144963217]
Train,[-0.6826693064918515],[-0.9238554531512158]
Train,[0.09468576356800125],[0.0937419523835186]
Train,[0.19977100245909524],[0.5274127439133418]
Train,[0.6381830830458063],[0.6182522915609263]
Train,[0.3227929720322202],[0.7510072093716565]
Train,[0.6044364994623868],[0.663611893728567]
Train,[0.009707402413970041],[-0.0502154836345569]
Train,[-0.20243513429404988],[-0.8486476695555504]
Train,[-0.2857169317794191],[-0.5904649618251088]
Train,[0.22055039835159562],[0.6415387312434659]
Train,[0.4215181208029674],[1.2474436312669608]
Train,[0.7177171918386216],[0.5352396150326065]
Train,[-0.42700171260798825],[-0.6123161378757772]
Train,[-0.762203415284666],[-0.8147186593622491]
Train,[0.533931364822238],[1.125304945081114]
Train,[-0.34707917115149645],[-0.8990909404931973]
Train,[-0.8607110554364763],[-0.44761841966747834]
Train,[-0.367279195478265],[-0.5544525953275778]
Train,[-0.16031892165778278],[-0.8031784931389307]
Train,[0.8162248319904307],[0.4661662295755172]
Train,[0.2618034926098578],[0.8621704423706711]
Train,[-0.9095981209414922],[-0.2519742808244274]
Train,[-0.8476209973829363],[-0.2280790856409715]
Train,[0.47864436481085376],[1.0011350801194143]
Train,[-0.8734589282323093],[-0.004156556445861499]
Train,[-0.0754794803629817],[-0.3063846201651672]
Train,[0.621441137516264],[0.7418629889194234]
Train,[0.45979641677817246],[0.7792952674009892]
Train,[-0.11797733279125515],[-0.4848613326313893]
Train,[0.34285218446257326],[0.6743398498919234]
Train,[0.05225738524580246],[0.1333918982060836]
Train,[-0.6141532325000076],[-1.102005773028501]
Train,[-0.8204358315870613],[-0.7326388820378239]
Train,[-0.24425722590514037],[-0.6002073279395215]
Train,[-0.5417741202334572],[-1.1277531806310868]
Train,[0.515719404138144],[1.021386051180284]
Train,[-0.44658961797535573],[-1.030954768382251]
Train,[-0.05419362586001553],[-0.0649641193603831]
Train,[0.11583269821173772],[0.06739855468429509]
Train,[0.36276239867665777],[0.7540483472543694]
Train,[0.07349110934520986],[-0.1320881553499706]
Train,[-0.8063518183213045],[-0.6000270189982396]
Train,[0.2822603552685474],[1.0854275231137502]
Train,[-0.7919478042232584],[-0.8041301881652031]
Train,[-0.09674360869184774],[0.1484059788340531]
Train,[-0.7312512154787109],[-0.9546176443341488]
Train,[0.7327434442365189],[0.3424910539831479]
Train,[-0.3062897160559031],[-0.43187620297741286]
Train,[0.5696670090539626],[1.2768163054098491]
Train,[0.670851676456923],[0.9969143454352108]
Train,[-0.011591491341117133],[0.1135747169447017]
Train,[-0.13917198701404648],[-0.5324525919493893]
Train,[-0.40724862212270285],[-0.8187334255313298]
Train,[0.7759496081410159],[0.0353231738098245]
Train,[0.8289727047862646],[0.364653427034021]
Train,[0.7618655948752592],[0.6807410119867123]
Train,[0.853421226354216],[0.2491204431168686]
Train,[0.7023889559134295],[0.4768778511585152]
Train,[-0.5602056275841888],[-1.0094227647417502]
Train,[-0.4852379681288919],[-1.0610435156238522]
Train,[-0.5784175882682827],[-0.980574610632992]
Train,[0.13692328304871146],[0.5142511912099249]
Test,[0.4021033945293111],[1.0766906571754675]
Test,[0.4407517446828468],[1.1758669783743836]
Test,[0.6546555035334596],[0.7144245525869408]
Test,[-0.6659273609623088],[-0.9110096321024224]
Test,[0.15794891084800494],[0.5999932057404177]
Test,[0.17890100088817218],[0.6204180136743289]
Test,[-0.6991417269795047],[-0.6196167651447306]
Test,[0.030993256916936288],[-0.1719788602539582]
Test,[-0.32674657871459234],[-0.745282998309404]
Test,[-0.8341940962257023],[-0.1435600020122891]
