Time,Iteration,Cost,Parameters
Tue Oct 22 21:01:42 2024,735,0.13283650431301755,[-2.18325027  2.21080597 -2.16566296 -0.1376118   0.54620338]
Tue Oct 22 21:02:17 2024,736,0.12962555848877808,[-2.18043439  2.20799009 -2.16284708 -0.14042768  0.54901926]
Tue Oct 22 21:02:52 2024,737,0.12854865439144808,[-2.17838492  2.21003957 -2.16489656 -0.14247715  0.54696978]
Tue Oct 22 21:03:27 2024,738,0.12831188498792348,[-2.17537037  2.21305412 -2.16791111 -0.1394626   0.54395523]
Tue Oct 22 21:04:02 2024,739,0.13175207528267768,[-2.1722259   2.20990966 -2.17105558 -0.13631813  0.54081076]
Tue Oct 22 21:04:38 2024,740,0.12551387522707438,[-2.16955904  2.21257651 -2.17372244 -0.13898499  0.54347762]
Tue Oct 22 21:05:13 2024,741,0.1290230425077024,[-2.16713009  2.21014757 -2.17129349 -0.14141394  0.54104867]
Tue Oct 22 21:05:48 2024,742,0.1291979955289048,[-2.16364758  2.21363008 -2.16781098 -0.14489645  0.53756616]
Tue Oct 22 21:06:25 2024,743,0.129984499538366,[-2.16249701  2.21478065 -2.16666041 -0.14374588  0.53871674]
Tue Oct 22 21:07:01 2024,744,0.128174325845063,[-2.16209286  2.2143765  -2.16706455 -0.14334173  0.53831259]
Tue Oct 22 21:07:36 2024,745,0.13354452205082487,[-2.16029293  2.21617643 -2.16886448 -0.1415418   0.54011251]
Tue Oct 22 21:08:12 2024,746,0.1247542122145059,[-2.15807021  2.21839915 -2.16664175 -0.14376453  0.53788979]
Tue Oct 22 21:08:48 2024,747,0.12323017761473797,[-2.15563426  2.2159632  -2.1690777  -0.14132858  0.53545384]
Tue Oct 22 21:09:24 2024,748,0.1267483095466099,[-2.15538304  2.21621442 -2.16932892 -0.14107736  0.53570506]
Tue Oct 22 21:09:59 2024,749,0.12624051937052544,[-2.15310085  2.21393223 -2.16704672 -0.14335956  0.53798725]
Tue Oct 22 21:10:35 2024,750,0.12570018565566093,[-2.15060908  2.21144046 -2.1695385  -0.14086779  0.54047902]
