Data,Predicted,Reference
Train,[83.28650533749529],[125.53]
Train,[93.5289164582839],[85.28]
Train,[90.16193448991795],[83.06]
Train,[86.54208226564828],[156.44]
Train,[83.37092359828291],[125.92]
Train,[84.38465372439526],[105.57]
Train,[83.44922351650524],[114.51999999999998]
Train,[88.08279950061126],[85.6]
Train,[83.43325976561482],[37.93000000000001]
Train,[85.38870045860511],[91.14]
Train,[96.82970459963497],[73.07]
Train,[99.96410184818899],[97.18000000000002]
Train,[84.41499117122994],[70.11]
Train,[84.06643317496031],[99.12]
Train,[102.05993810355287],[91.4]
Train,[88.34945612964447],[35.71000000000001]
Train,[86.35974279358084],[68.84]
Train,[90.24443178283117],[105.45]
Train,[90.31966188492348],[95.85]
Train,[83.88223705166573],[107.47]
Train,[83.76653963897579],[103.10000000000001]
Train,[97.58317728196457],[130.99]
Train,[83.86512952768419],[69.18]
Train,[84.14327196263683],[103.93000000000002]
Train,[83.68766689153297],[91.48]
Train,[82.5148088772426],[90.96]
Train,[96.66102604848415],[95.84000000000002]
Train,[86.25900280095307],[93.39000000000001]
Train,[86.67050809472163],[157.03]
Train,[83.51157567304102],[90.68]
Train,[83.36446070186057],[81.48]
Train,[82.16727103453907],[93.27]
Train,[85.20134456815087],[27.490000000000002]
Train,[107.83710976143392],[84.68]
Train,[87.14782877438014],[97.37]
Train,[83.47891590339823],[103.85]
Train,[85.66371852068083],[128.18]
Train,[91.98879160566705],[70.08]
Train,[84.21419545253588],[70.36]
Train,[83.21362953389286],[75.46]
Train,[83.08031440620003],[60.36]
Train,[91.88178661393306],[89.34]
Train,[86.57489979187991],[76.98]
Train,[83.9709399574921],[99.05]
Train,[88.4147208210094],[53.46]
Train,[97.36101429636291],[79.12]
Train,[83.97625945456308],[97.83999999999999]
Train,[86.04699219380254],[147.43]
Train,[104.78536323692484],[96.07]
Train,[85.27230326718326],[123.61]
Train,[85.11321387339561],[43.86]
Train,[84.73440817588833],[22.250000000000004]
