Data,Predicted,Reference
Train,[97.17597160652076],[125.53]
Train,[91.43391809780485],[85.28]
Train,[76.9046439340146],[83.06]
Train,[80.59081674697617],[156.44]
Train,[97.04630105123607],[125.92]
Train,[93.02871622265818],[105.57]
Train,[96.9415354963574],[114.51999999999998]
Train,[89.08164895204226],[85.6]
Train,[96.96080001619157],[37.93000000000001]
Train,[58.97549086069997],[91.14]
Train,[146.40448722205755],[73.07]
Train,[81.63769652793862],[97.18000000000002]
Train,[83.80046770967154],[70.11]
Train,[90.99987106320955],[99.12]
Train,[70.19114708995608],[91.4]
Train,[94.37196646246868],[35.71000000000001]
Train,[82.87967168513322],[68.84]
Train,[94.04578070128169],[105.45]
Train,[73.99560901316003],[95.85]
Train,[90.02062164634137],[107.47]
Train,[98.52723734356607],[103.10000000000001]
Train,[103.14070418447088],[130.99]
Train,[96.60778201439032],[69.18]
Train,[94.70177172288625],[103.93000000000002]
Train,[96.66372930717786],[91.48]
Train,[97.08704582523909],[90.96]
Train,[100.22771888888113],[95.84000000000002]
Train,[77.85175395428588],[93.39000000000001]
Train,[82.28942917244318],[157.03]
Train,[90.07508174008562],[90.68]
Train,[95.92900963970536],[81.48]
Train,[83.50769287015511],[93.27]
Train,[98.38781099262815],[27.490000000000002]
Train,[136.6130110017128],[84.68]
Train,[97.09199966445256],[97.37]
Train,[89.6331127934701],[103.85]
Train,[97.26955612027703],[128.18]
Train,[77.78881242397917],[70.08]
Train,[96.07105434928559],[70.36]
Train,[82.52739928390322],[75.46]
Train,[96.85440741354462],[60.36]
Train,[79.91775032533621],[89.34]
Train,[79.19718895381972],[76.98]
Train,[87.3007136319485],[99.05]
Train,[86.18151505404703],[53.46]
Train,[103.66318214793797],[79.12]
Train,[89.88437950557098],[97.83999999999999]
Train,[79.96026289104726],[147.43]
Train,[55.561979090388],[96.07]
Train,[76.85949237315978],[123.61]
Train,[96.95360805964624],[43.86]
Train,[97.69955506680547],[22.250000000000004]
Train,[97.07952702473747],[105.34000000000002]
Train,[97.00371460922582],[99.53]
Train,[73.66346931447796],[92.22]
Train,[97.13733257486352],[165.98]
