Data,Predicted,Reference
Train,[-0.0034349465462989856],[-0.5140644418338634]
Train,[-0.03187371038367822],[-0.3151717417892387]
Train,[-0.030718583333255816],[-1.3213025288558946]
Train,[-0.020848320042849693],[1.112121671028499]
Train,[-0.012962283928157703],[-0.5692728876701186]
Train,[0.035771117608875184],[-0.2855421659382412]
Train,[-0.020471929459040212],[0.316717485636822]
Train,[0.04621442353047008],[-0.0069637706136571]
Train,[-0.010759269005245698],[-0.2989342245361615]
Train,[-0.03180610538401895],[0.9567507551514521]
Train,[-0.020289495341216813],[-1.0453572817558363]
Train,[-0.0393334309526776],[0.8142726514686466]
Train,[-0.02523371818203793],[0.8593426451453183]
Train,[-0.01958547489081488],[-0.3578581209845566]
Train,[-0.012599277195041454],[-0.2275836696863018]
Train,[-0.023627866943743112],[-0.8441156825616862]
Train,[-0.026256001285540925],[0.5917316760277707]
Train,[-0.02457259783763871],[-0.3720601144963217]
Train,[-0.027335457581263035],[-0.9238554531512158]
Train,[-0.03189163587367882],[0.0937419523835186]
Train,[-0.03341420131537241],[0.5274127439133418]
Train,[-0.021365753634650337],[0.6182522915609263]
Train,[-0.03362586606089343],[0.7510072093716565]
Train,[-0.020646004980306772],[0.663611893728567]
Train,[-0.03181673396877466],[-0.0502154836345569]
Train,[-0.02201182322182013],[-0.8486476695555504]
Train,[-0.00997885514106493],[-0.5904649618251088]
Train,[-0.03371659784819507],[0.6415387312434659]
Train,[-0.029908102484587445],[1.2474436312669608]
Train,[-0.03246809397504046],[0.5352396150326065]
Train,[-0.006802973280469964],[-0.6123161378757772]
Train,[-0.015788919177872982],[-0.8147186593622491]
Train,[-0.023011636479496143],[1.125304945081114]
Train,[-0.0037326559770879514],[-0.8990909404931973]
Train,[0.03141609207153565],[-0.44761841966747834]
Train,[-0.003123308228599816],[-0.5544525953275778]
Train,[-0.026750131055578573],[-0.8031784931389307]
Train,[0.0005553930511189212],[0.4661662295755172]
Train,[-0.03406877486253281],[0.8621704423706711]
Train,[-0.012599277195041874],[-0.2519742808244274]
Train,[0.0259298937028104],[-0.2280790856409715]
Train,[-0.026434391922818185],[1.0011350801194143]
Train,[0.03513530196185421],[-0.004156556445861499]
Train,[-0.031406585708586746],[-0.3063846201651672]
Train,[-0.020797184231528848],[0.7418629889194234]
Train,[-0.027637730895524713],[0.7792952674009892]
Train,[-0.029848469836811567],[-0.4848613326313893]
Train,[-0.033171548405835034],[0.6743398498919234]
Train,[-0.0317249084914908],[0.1333918982060836]
Train,[-0.030767585203379386],[-1.102005773028501]
Train,[0.011059811483399098],[-0.7326388820378239]
Train,[-0.016075685144114813],[-0.6002073279395215]
Train,[-0.026455360476748645],[-1.1277531806310868]
Train,[-0.024077584652424513],[1.021386051180284]
Train,[-0.009654874705448485],[-1.030954768382251]
Train,[-0.031741244469125976],[-0.0649641193603831]
Train,[-0.032100456821665714],[0.06739855468429509]
Train,[-0.03256239532857986],[0.7540483472543694]
Train,[-0.03176670500190573],[-0.1320881553499706]
Train,[0.0030089659883243704],[-0.6000270189982396]
Train,[-0.0340673853012013],[1.0854275231137502]
Train,[-0.0044304904444455295],[-0.8041301881652031]
Train,[-0.030797423666145792],[0.1484059788340531]
Train,[-0.02237064579273451],[-0.9546176443341488]
Train,[-0.03607881459926243],[0.3424910539831479]
Train,[-0.007319196636629645],[-0.43187620297741286]
Train,[-0.02134585611595882],[1.2768163054098491]
Train,[-0.024032884129337292],[0.9969143454352108]
Train,[-0.03187652478896808],[0.1135747169447017]
Train,[-0.02850893116913267],[-0.5324525919493893]
Train,[-0.004682575796280891],[-0.8187334255313298]
Train,[-0.040020036948953404],[0.0353231738098245]
Train,[0.026164844352705805],[0.364653427034021]
Train,[-0.04118091984646127],[0.6807410119867123]
Train,[0.041170406582232734],[0.2491204431168686]
Train,[-0.02909900307791701],[0.4768778511585152]
Train,[-0.028613949193095248],[-1.0094227647417502]
Train,[-0.01666687243951076],[-1.0610435156238522]
Train,[-0.030030359732434515],[-0.980574610632992]
Train,[-0.03238165644758004],[0.5142511912099249]
Test,[-0.03091546807121822],[1.0766906571754675]
Test,[-0.028806417637972637],[1.1758669783743836]
Test,[-0.02242109559729915],[0.7144245525869408]
Test,[-0.028498907882366455],[-0.9110096321024224]
Test,[-0.03271389237923373],[0.5999932057404177]
Test,[-0.033068841449960154],[0.6204180136743289]
Test,[-0.026013653462736312],[-0.6196167651447306]
Test,[-0.031751464896122523],[-0.1719788602539582]
Test,[-0.005178044183732264],[-0.745282998309404]
Test,[0.01896583641251723],[-0.1435600020122891]
