Data,Predicted,Reference
Train,[0.953434377821127],[0.15212044618440884]
Train,[6.521948661386712],[7.842957692477334]
Train,[3.583038823164739],[4.473940305485819]
Train,[3.7433294531260084],[2.4517889358554164]
Train,[2.0342663264593646],[0.9351477241641596]
Train,[3.151725420936225],[2.387580797054609]
Train,[0.5147654960301317],[0.10726261739794507]
Train,[3.5808693428705256],[3.793749588761759]
Train,[4.075160604307526],[2.9167177949359107]
Train,[2.400444594946016],[1.2954745322324515]
Train,[0.4571381605824554],[0.09116446206257856]
Train,[3.4071713360477682],[2.541349830751192]
Train,[6.420256390482655],[7.787707358411644]
Train,[5.020486641536523],[4.127049221787681]
Train,[2.9179184263697664],[1.9627902676351003]
Train,[5.970493153540326],[6.561192241522049]
Train,[4.559389289506471],[3.6565831768987658]
Train,[2.0762701357716136],[0.9670251607185809]
Train,[2.9670923959682205],[7.303666125221572]
Train,[1.7643732414607656],[0.6485852440243378]
Train,[0.4137345634267386],[-0.46119789896471264]
Train,[2.3481568172530207],[1.4768898614795307]
Train,[3.5756303191076797],[2.7232759642814366]
Train,[1.0714224303914963],[0.014072345297029849]
Train,[2.646647069437384],[2.0992243824666232]
Train,[1.4113841769864441],[0.6466114249050271]
Train,[6.314332957026078],[7.522788431683498]
Train,[3.339944070184701],[2.7628390696897758]
Train,[2.192354068399406],[0.93222559970497]
Train,[2.900667559378366],[2.047383856037375]
Train,[0.41269611061428746],[0.03534971284759893]
Train,[1.2659725645583282],[0.06652681796497877]
Train,[5.719454708499662],[5.383867029840847]
Train,[2.565797358611797],[1.281379111295294]
Train,[3.588470842774485],[4.048402641770816]
Train,[2.7863694333354823],[2.1042307360503587]
Train,[3.4941218419280897],[5.305832796475033]
Train,[5.311564178723675],[5.005291258261608]
Train,[5.847131699133351],[5.863706019333859]
Train,[3.23828832306632],[1.9870312513031168]
Train,[5.16781340157412],[4.786702273533876]
Train,[2.237099722287891],[1.2781704464337225]
Train,[0.3703227259769452],[-0.01909559466141027]
Train,[3.909944462960684],[2.892443297399759]
Train,[2.7326853382297616],[1.7321626333555384]
Train,[3.4150985340704443],[2.94695043545705]
Train,[0.7685050975610804],[0.31849650752912045]
Train,[2.66376844657867],[8.05951816524077]
Train,[3.52525268290123],[3.3710705737069984]
Train,[3.040067863966545],[1.998163029380662]
Train,[1.6145109031051825],[0.6675272422565207]
Train,[3.3121479477019853],[6.277461081544413]
Train,[2.4523811493396344],[8.913022702360855]
Train,[0.3845458886776887],[0.005049337243247029]
Train,[5.587549362138354],[5.31966100076417]
Train,[3.2519462969379034],[2.938834782397337]
Train,[4.869808859309107],[4.128569120740318]
Train,[2.767422215708877],[8.209635886739576]
Train,[0.4543360747744891],[0.4302878307882695]
Train,[5.451535656120005],[4.790340127201053]
Train,[0.6710526555011067],[0.4265054332921523]
Train,[6.619524274979193],[8.044833134764593]
Train,[4.238671361064035],[3.150089044318738]
Train,[3.0614875870403715],[6.997174541087548]
Train,[3.151085010774958],[6.741868983109392]
Train,[0.37031427886578716],[-0.24286788038391804]
Train,[1.8755077164421827],[0.8660762218242338]
Train,[0.8441092179178212],[0.14600668598461256]
Train,[4.40017789960962],[3.212868062291675]
Train,[2.558541600538503],[8.752402580655435]
Train,[2.8687903584628733],[7.435820996858531]
Train,[2.5000951725504286],[1.620163039881725]
Train,[0.5089430831015936],[0.1389339251474664]
Train,[3.2349558938524288],[6.22057345379716]
Train,[0.5862457165743878],[0.3975027900471779]
Train,[0.5759148878588904],[-0.02109760071597566]
Train,[3.5351932713315706],[4.762557004162482]
Train,[1.1972878549155113],[0.7763532209855986]
Train,[0.7442336710551914],[0.17921242508543986]
Train,[0.6545842855207953],[-0.15903290025705594]
Test,[1.3302563430746415],[0.5887845761532753]
Test,[3.3817014218012753],[5.611744168546933]
Test,[6.8029096899610755],[8.995279669280766]
Test,[6.089486304056697],[6.438739428784374]
Test,[0.8777698756029689],[0.46015189625291025]
Test,[4.716023463970364],[4.06106820518451]
Test,[1.9185003038973638],[1.1786390244180303]
Test,[0.9978678429408799],[0.4821909913342542]
Test,[6.713123863603149],[8.624548407982562]
Test,[3.4426665273603563],[5.071967437573046]
