Data,Predicted,Reference
Train,[-0.3559649276377502],[0.15212044618440884]
Train,[7.161825201681015],[7.842957692477334]
Train,[2.9742858801092367],[4.473940305485819]
Train,[1.1296580524084656],[2.4517889358554164]
Train,[0.3684311700496377],[0.9351477241641596]
Train,[1.2974674109860083],[2.387580797054609]
Train,[-0.3269463530945749],[0.10726261739794507]
Train,[2.5336611654938235],[3.793749588761759]
Train,[1.4572345795476191],[2.9167177949359107]
Train,[0.1895937902875542],[1.2954745322324515]
Train,[-0.3552815098884255],[0.09116446206257856]
Train,[0.8422650146417475],[2.541349830751192]
Train,[6.594151751488419],[7.787707358411644]
Train,[2.7181385619115517],[4.127049221787681]
Train,[1.0219141950153225],[1.9627902676351003]
Train,[4.8599116198176295],[6.561192241522049]
Train,[2.0317586510505765],[3.6565831768987658]
Train,[0.03245570979711815],[0.9670251607185809]
Train,[5.882946395488921],[7.303666125221572]
Train,[-0.09863326147134609],[0.6485852440243378]
Train,[-0.3795610244371143],[-0.46119789896471264]
Train,[0.5595164083543931],[1.4768898614795307]
Train,[0.9811488042134097],[2.7232759642814366]
Train,[-0.3259511911465415],[0.014072345297029849]
Train,[0.7766557992212177],[2.0992243824666232]
Train,[0.05685845611059108],[0.6466114249050271]
Train,[6.102984348609894],[7.522788431683498]
Train,[1.6055782229320181],[2.7628390696897758]
Train,[0.46084108974470617],[0.93222559970497]
Train,[0.47942273015139736],[2.047383856037375]
Train,[-0.4412840772193234],[0.03534971284759893]
Train,[-0.007571994973439914],[0.06652681796497877]
Train,[4.157768959123952],[5.383867029840847]
Train,[0.2786680666300408],[1.281379111295294]
Train,[2.7487153977678767],[4.048402641770816]
Train,[0.8956364529574526],[2.1042307360503587]
Train,[3.7171744556822017],[5.305832796475033]
Train,[3.245742869389048],[5.005291258261608]
Train,[4.498348845610598],[5.863706019333859]
Train,[0.7126052381041917],[1.9870312513031168]
Train,[2.974484285709735],[4.786702273533876]
Train,[0.10762477967568031],[1.2781704464337225]
Train,[-0.4161352207151153],[-0.01909559466141027]
Train,[1.2882091649149856],[2.892443297399759]
Train,[0.37516677443424196],[1.7321626333555384]
Train,[1.7725678114549575],[2.94695043545705]
Train,[-0.2168711219281509],[0.31849650752912045]
Train,[7.046174224557051],[8.05951816524077]
Train,[2.1338907177283106],[3.3710705737069984]
Train,[1.1557642841844162],[1.998163029380662]
Train,[-0.15509235186277764],[0.6675272422565207]
Train,[4.5661715188426255],[6.277461081544413]
Train,[8.1376704033949],[8.913022702360855]
Train,[-0.4368684523405661],[0.005049337243247029]
Train,[3.83635732302651],[5.31966100076417]
Train,[1.4473089488591777],[2.938834782397337]
Train,[2.4759909140537126],[4.128569120740318]
Train,[6.636313492685287],[8.209635886739576]
Train,[-0.4416929170078616],[0.4302878307882695]
Train,[3.5327218646762444],[4.790340127201053]
Train,[-0.25783044367779495],[0.4265054332921523]
Train,[8.1376704033949],[8.044833134764593]
Train,[1.6371843132745914],[3.150089044318738]
Train,[5.532081502163686],[6.997174541087548]
Train,[5.196229207339491],[6.741868983109392]
Train,[-0.42847987477737637],[-0.24286788038391804]
Train,[0.2820497380755297],[0.8660762218242338]
Train,[-0.381259793279899],[0.14600668598461256]
Train,[1.828528144197886],[3.212868062291675]
Train,[7.49344043091245],[8.752402580655435]
Train,[6.250219298169891],[7.435820996858531]
Train,[0.6647031618276333],[1.620163039881725]
Train,[-0.438044123266101],[0.1389339251474664]
Train,[4.874478073520691],[6.22057345379716]
Train,[-0.29448984196838585],[0.3975027900471779]
Train,[-0.4302698083608512],[-0.02109760071597566]
Train,[3.4582021638508538],[4.762557004162482]
Train,[-0.29104993822261305],[0.7763532209855986]
Train,[-0.4019879821491023],[0.17921242508543986]
Train,[-0.4182850584822798],[-0.15903290025705594]
Test,[-0.25107627785578274],[0.5887845761532753]
Test,[4.270796315175697],[5.611744168546933]
Test,[1.877600646875873],[8.995279669280766]
Test,[5.244966656255856],[6.438739428784374]
Test,[-0.17149968987760103],[0.46015189625291025]
Test,[2.2473954256041804],[4.06106820518451]
Test,[-0.036204668211357094],[1.1786390244180303]
Test,[-0.12158919816653696],[0.4821909913342542]
Test,[1.7953844395292808],[8.624548407982562]
Test,[3.9879234013018996],[5.071967437573046]
