Data,Predicted,Reference
Train,[111.94802061824396],[125.53]
Train,[78.29722210517849],[85.28]
Train,[34.39905193150875],[83.06]
Train,[43.51560849529276],[156.44]
Train,[110.29342013495739],[125.92]
Train,[133.5907103850977],[105.57]
Train,[110.71706906919181],[114.51999999999998]
Train,[38.64488831875267],[85.6]
Train,[115.95109798203742],[37.93000000000001]
Train,[116.18721113078568],[91.14]
Train,[65.31420805290462],[73.07]
Train,[78.29722210517852],[97.18000000000002]
Train,[76.81295541308866],[70.11]
Train,[134.80211712859025],[99.12]
Train,[78.29722210517849],[91.4]
Train,[98.03979401689134],[35.71000000000001]
Train,[52.39010551797276],[68.84]
Train,[32.66517956587487],[105.45]
Train,[78.29722210517846],[95.85]
Train,[134.66657522782492],[107.47]
Train,[130.77790669036514],[103.10000000000001]
Train,[32.92153751563076],[130.99]
Train,[103.837878292181],[69.18]
Train,[133.70470137393],[103.93000000000002]
Train,[133.37025696722986],[91.48]
Train,[118.83587226813],[90.96]
Train,[37.79514134512457],[95.84000000000002]
Train,[38.90985354755333],[93.39000000000001]
Train,[44.04343855201049],[157.03]
Train,[134.74808548811114],[90.68]
Train,[108.2191082876496],[81.48]
Train,[78.29722210517848],[93.27]
Train,[108.72266805095492],[27.490000000000002]
Train,[74.23371058711928],[84.68]
Train,[118.09729685199598],[97.37]
Train,[124.9115476262942],[103.85]
Train,[134.0317328082965],[128.18]
Train,[35.855152562777256],[70.08]
Train,[104.22340156700496],[70.36]
Train,[77.92027075585385],[75.46]
Train,[118.62286992066541],[60.36]
Train,[37.03809422998458],[89.34]
Train,[33.25943350385986],[76.98]
Train,[134.8023652515458],[99.05]
Train,[48.44440311888494],[53.46]
Train,[39.94107725036012],[79.12]
Train,[134.87019270640027],[97.83999999999999]
Train,[47.56527635131821],[147.43]
Train,[33.37806492903253],[96.07]
Train,[41.160538973844744],[123.61]
Train,[118.1202368170056],[43.86]
Train,[114.84797976203296],[22.250000000000004]
Train,[116.6433974722066],[105.34000000000002]
Train,[116.56629689533311],[99.53]
Train,[131.33317685380754],[92.22]
Train,[115.6358122970902],[165.98]
Train,[117.71492204844253],[30.17]
Train,[34.44684821297163],[115.81]
Train,[118.71394022658372],[87.71]
Train,[134.64657293295915],[127.13]
Train,[78.2972221051785],[75.11]
Train,[113.43024654530738],[48.70000000000001]
Train,[117.64074683411187],[96.73000000000002]
Train,[37.84047394480661],[96.32]
Train,[78.29722210517852],[86.39]
Train,[78.2972221051785],[95.96]
Train,[108.90878303974466],[122.36]
Train,[67.20034947304931],[115.95000000000002]
Train,[123.20065576098125],[96.49999999999999]
Train,[46.54448241917182],[105.71]
Train,[110.1023646246597],[124.54]
Train,[128.45184863801532],[92.11]
Train,[70.4790339313986],[110.66]
Train,[47.62482635134338],[81.76]
Train,[114.32675768687754],[175.87]
Train,[103.44965927105335],[130.86]
Train,[116.31278806863209],[66.62]
Train,[112.9471606124658],[167.90999999999997]
Train,[33.142536709650365],[79.95]
Train,[34.967499125970754],[62.32]
Train,[108.95903541196907],[84.8]
Train,[78.29722210517849],[75.7]
Train,[44.6747636626861],[117.83]
Train,[134.02935755882854],[114.83000000000001]
Train,[100.12812579287954],[38.26]
Train,[113.41811959439623],[89.38000000000001]
Train,[78.29722210517849],[82.97]
Train,[132.82765499553452],[102.72]
Train,[49.227745674878754],[96.07]
Train,[43.25140357366111],[84.61]
Train,[66.99685080249215],[115.94000000000001]
Train,[76.41402371420703],[97.08999999999999]
Train,[113.76223882213789],[90.42000000000002]
Train,[107.61832255235817],[51.72999999999999]
Train,[132.34693812658435],[116.36]
Train,[60.48781441596809],[41.31000000000001]
Train,[118.40170687611923],[87.81]
Train,[38.211977223171566],[46.37]
Train,[45.342493411813486],[60.940000000000005]
Train,[34.58299347638843],[69.17]
Train,[47.92608691653731],[74.61]
Train,[115.67352482623502],[163.47]
Train,[114.78655584496222],[25.86]
Train,[132.90718537895935],[118.91000000000001]
Train,[78.29722210517849],[78.47]
Train,[108.46084750001376],[28.049999999999997]
Train,[134.50162476352313],[98.71999999999998]
Train,[125.818583573093],[106.08]
Train,[113.93389150132188],[68.06]
Train,[41.90514892946268],[107.97]
Train,[133.11300540315105],[116.67]
Train,[94.26377253581593],[90.04]
Train,[116.47611862619064],[87.44999999999999]
Train,[113.97884264086571],[36.48]
Train,[46.7730248782766],[42.79]
Train,[124.94275971712015],[110.34]
Train,[78.29722210517852],[109.10999999999999]
Train,[133.93869162906788],[120.28]
Train,[124.44472961752088],[86.31]
Train,[78.49124726614552],[75.03]
Train,[42.98575257677018],[156.97]
Train,[133.74095041970045],[101.87]
Train,[37.1247276704773],[93.5]
Train,[41.94656884402284],[103.54]
Train,[32.55415032418882],[75.79]
Train,[117.05463682935427],[100.88000000000001]
Train,[46.823519459853046],[112.13]
Train,[78.2972221051785],[98.83]
Train,[118.21695794681222],[70.36]
Train,[121.98652766867656],[114.30999999999999]
Train,[133.3270019605809],[78.91]
Train,[78.29722210517852],[87.34]
Train,[117.36614688582353],[98.93999999999998]
Train,[78.2972221051785],[78.51]
Train,[117.10341248213112],[36.52]
