Data,Predicted,Reference
Train,[-0.36108678604732447],[-0.5140644418338634]
Train,[-0.09288838729716674],[-0.3151717417892387]
Train,[-0.47575882338264414],[-1.3213025288558946]
Train,[0.4354524546319885],[1.112121671028499]
Train,[-0.29872979965872276],[-0.5692728876701186]
Train,[-0.07290728084278557],[-0.2855421659382412]
Train,[0.2791961117195428],[0.316717485636822]
Train,[0.23675792862491687],[-0.0069637706136571]
Train,[-0.48500634080423033],[-0.2989342245361615]
Train,[0.43512461870451097],[0.9567507551514521]
Train,[-0.41959031966206617],[-1.0453572817558363]
Train,[0.31186552623026265],[0.8142726514686466]
Train,[0.4714059413278062],[0.8593426451453183]
Train,[-0.5152644903368149],[-0.3578581209845566]
Train,[0.15000328662526163],[-0.2275836696863018]
Train,[-0.4303929715639434],[-0.8441156825616862]
Train,[0.3555815126245422],[0.5917316760277707]
Train,[-0.2413530717942013],[-0.3720601144963217]
Train,[-0.5210354499005665],[-0.9238554531512158]
Train,[0.07762802429830241],[0.0937419523835186]
Train,[0.22891180974446498],[0.5274127439133418]
Train,[0.3964516437540143],[0.6182522915609263]
Train,[0.3828837282951668],[0.7510072093716565]
Train,[0.4232636735370271],[0.663611893728567]
Train,[-0.03940674483618727],[-0.0502154836345569]
Train,[-0.2573875303246392],[-0.8486476695555504]
Train,[-0.31058400484269844],[-0.5904649618251088]
Train,[0.2577822935875982],[0.6415387312434659]
Train,[0.45775250566185066],[1.2474436312669608]
Train,[0.33160620611422953],[0.5352396150326065]
Train,[-0.37976564796159096],[-0.6123161378757772]
Train,[-0.5029787251844032],[-0.8147186593622491]
Train,[0.4631086161042172],[1.125304945081114]
Train,[-0.34208611660196797],[-0.8990909404931973]
Train,[-0.22578280874406786],[-0.44761841966747834]
Train,[-0.3516929180006375],[-0.5544525953275778]
Train,[-0.2240683140698008],[-0.8031784931389307]
Train,[0.2688191197501899],[0.4661662295755172]
Train,[0.3123376530878359],[0.8621704423706711]
Train,[0.15000328662526122],[-0.2519742808244274]
Train,[-0.28913014047773117],[-0.2280790856409715]
Train,[0.4719181867500086],[1.0011350801194143]
Train,[-0.15382803129681977],[-0.004156556445861499]
Train,[-0.14178848306828284],[-0.3063846201651672]
Train,[0.4101422257202922],[0.7418629889194234]
Train,[0.4698476916390373],[0.7792952674009892]
Train,[-0.18558023576706392],[-0.4848613326313893]
Train,[0.4025650258424178],[0.6743398498919234]
Train,[0.0178112725048603],[0.1333918982060836]
Train,[-0.4868417278421837],[-1.102005773028501]
Train,[-0.3906891420753424],[-0.7326388820378239]
Train,[-0.2859850623983799],[-0.6002073279395215]
Train,[-0.44151780636697924],[-1.1277531806310868]
Train,[0.4684183169421583],[1.021386051180284]
Train,[-0.3892868323745623],[-1.030954768382251]
Train,[-0.11795173447506227],[-0.0649641193603831]
Train,[0.1080844994669533],[0.06739855468429509]
Train,[0.42002846385586273],[0.7540483472543694]
Train,[0.04747637992135005],[-0.1320881553499706]
Train,[-0.4294317143914517],[-0.6000270189982396]
Train,[0.3375727138790655],[1.0854275231137502]
Train,[-0.46069291594303646],[-0.8041301881652031]
Train,[-0.16434293874824224],[0.1484059788340531]
Train,[-0.5225417694469842],[-0.9546176443341488]
Train,[0.32119719953119],[0.3424910539831479]
Train,[-0.3216718026782332],[-0.43187620297741286]
Train,[0.44636262142886607],[1.2768163054098491]
Train,[0.3688270903443324],[0.9969143454352108]
Train,[-0.06667465400015839],[0.1135747169447017]
Train,[-0.20548642360429234],[-0.5324525919493893]
Train,[-0.37040261438244554],[-0.8187334255313298]
Train,[0.2956001998417416],[0.0353231738098245]
Train,[0.2552874683449053],[0.364653427034021]
Train,[0.30344738315429887],[0.6807410119867123]
Train,[0.21008601252410145],[0.2491204431168686]
Train,[0.34310487749523566],[0.4768778511585152]
Train,[-0.45288337601579987],[-1.0094227647417502]
Train,[-0.4091464111040742],[-1.0610435156238522]
Train,[-0.4643586542421867],[-0.980574610632992]
Train,[0.13865117501370003],[0.5142511912099249]
Test,[0.4477303057882798],[1.0766906571754675]
Test,[0.4651321562022737],[1.1758669783743836]
Test,[0.38256049035651324],[0.7144245525869408]
Test,[-0.5148574806174948],[-0.9110096321024224]
Test,[0.16912231607753841],[0.5999932057404177]
Test,[0.19928309608964112],[0.6204180136743289]
Test,[-0.524777518207086],[-0.6196167651447306]
Test,[-0.011200149178137048],[-0.1719788602539582]
Test,[-0.3321262093669404],[-0.745282998309404]
Test,[-0.34402905198359635],[-0.1435600020122891]
