Time,Iteration,Cost,Parameters
Sun May 26 05:04:58 2024,0,0.8277515605948631,[-2.91369549  2.24794668 -2.13479168 -0.10601898  0.56439912 -2.75959693]
Sun May 26 05:05:02 2024,1,0.8250477838387074,[-2.92482066  2.25907184 -2.14591685 -0.09489382  0.55327396 -2.74847176]
Sun May 26 05:05:03 2024,2,0.7742820862549268,[-2.97247822  2.3067294  -2.09825929 -0.14255137  0.5056164  -2.70081421]
Sun May 26 05:05:03 2024,3,0.770110242312805,[-2.95826874  2.32093888 -2.08404981 -0.1283419   0.51982588 -2.68660473]
Sun May 26 05:05:04 2024,4,0.7655007787950563,[-2.97280531  2.33547546 -2.09858639 -0.11380532  0.53436246 -2.7011413 ]
Sun May 26 05:05:04 2024,5,0.7567828976143824,[-2.99381447  2.3144663  -2.07757723 -0.09279617  0.55537161 -2.68013215]
Sun May 26 05:05:05 2024,6,0.751577816300254,[-3.00921021  2.32986205 -2.09297298 -0.07740042  0.53997586 -2.6647364 ]
Sun May 26 05:05:08 2024,7,0.7459428037862585,[-3.02518807  2.34583991 -2.10895083 -0.09337828  0.52399801 -2.68071426]
Sun May 26 05:05:11 2024,8,0.7392860579276236,[-3.04354404  2.32748393 -2.09059486 -0.0750223   0.54235398 -2.69907023]
Sun May 26 05:05:13 2024,9,0.7344039277334314,[-3.05935969  2.31166829 -2.07477922 -0.09083795  0.52653834 -2.71488588]
Sun May 26 05:05:13 2024,10,0.7280996974536635,[-3.07616826  2.32847686 -2.09158779 -0.07402937  0.54334691 -2.73169445]
Sun May 26 05:05:14 2024,11,0.6912858646341723,[-3.11713424  2.36944285 -2.05062181 -0.11499536  0.58431289 -2.69072847]
Sun May 26 05:05:14 2024,12,0.6875929636802681,[-3.10408241  2.38249468 -2.03756997 -0.10194352  0.57126106 -2.67767663]
Sun May 26 05:05:15 2024,13,0.6838000052729066,[-3.0908851   2.39569199 -2.02437267 -0.08874621  0.55806375 -2.69087394]
Sun May 26 05:05:15 2024,14,0.6763596186345284,[-3.10905189  2.41385878 -2.04253946 -0.106913    0.57623054 -2.67270715]
Sun May 26 05:05:15 2024,15,0.6482976903786755,[-3.14486384  2.44967073 -2.00672751 -0.07110105  0.54041859 -2.7085191 ]
Sun May 26 05:05:16 2024,16,0.6285308894013762,[-3.17501881  2.4798257  -1.97657253 -0.10125603  0.57057357 -2.73867407]
Sun May 26 05:05:16 2024,17,0.6249702382138201,[-3.16236765  2.49247686 -1.96392137 -0.11390719  0.58322473 -2.75132524]
Sun May 26 05:05:16 2024,18,0.6118268342010197,[-3.18694722  2.51705644 -1.9393418  -0.13848676  0.6078043  -2.72674566]
Sun May 26 05:05:17 2024,19,0.6035444109197509,[-3.20601965  2.53612886 -1.95841423 -0.11941433  0.58873187 -2.74581809]
Sun May 26 05:05:20 2024,20,0.6000648807376158,[-3.19361793  2.54853059 -1.94601251 -0.10701261  0.57633015 -2.75821981]
Sun May 26 05:05:21 2024,21,0.591679164879128,[-3.21321886  2.56813152 -1.92641157 -0.08741168  0.59593109 -2.73861888]
Sun May 26 05:05:21 2024,22,0.5881677916320779,[-3.20082659  2.5805238  -1.9140193  -0.09980395  0.60832336 -2.75101115]
Sun May 26 05:05:22 2024,23,0.5845223915869842,[-3.18823316  2.59311722 -1.90142587 -0.08721052  0.59572993 -2.73841773]
Sun May 26 05:05:22 2024,24,0.5765294740527078,[-3.20679215  2.6116762  -1.91998485 -0.06865154  0.61428892 -2.71985874]
Sun May 26 05:05:22 2024,25,0.5685115171125069,[-3.22534566  2.63022972 -1.93853837 -0.05009803  0.63284243 -2.73841225]
Sun May 26 05:05:23 2024,26,0.5604964495166904,[-3.24386246  2.64874652 -1.95705517 -0.06861484  0.65135923 -2.71989545]
Sun May 26 05:05:23 2024,27,0.5569298804596966,[-3.23154099  2.661068   -1.9447337  -0.05629336  0.63903776 -2.73221692]
Sun May 26 05:05:24 2024,28,0.5523201907097912,[-3.21757316  2.67503582 -1.95870152 -0.07026119  0.62506993 -2.7182491 ]
Sun May 26 05:05:24 2024,29,0.5484918471383665,[-3.20486913  2.68773986 -1.94599749 -0.05755716  0.63777396 -2.73095313]
Sun May 26 05:05:24 2024,30,0.5417788235483102,[-3.22224951  2.70512024 -1.9286171  -0.04017677  0.62039358 -2.71357274]
Sun May 26 05:05:25 2024,31,0.5364060254808967,[-3.2071649   2.72020486 -1.94370172 -0.05526138  0.63547819 -2.69848813]
Sun May 26 05:05:25 2024,32,0.5287668726128821,[-3.22502225  2.73806221 -1.96155907 -0.03740403  0.61762084 -2.71634548]
Sun May 26 05:05:25 2024,33,0.5247938427944121,[-3.21220531  2.75087915 -1.94874213 -0.02458709  0.6048039  -2.70352854]
Sun May 26 05:05:26 2024,34,0.5211070667729985,[-3.19975757  2.7633269  -1.96118987 -0.03703483  0.59235615 -2.69108079]
Sun May 26 05:05:26 2024,35,0.5186785891370281,[-3.18969488  2.77338959 -1.97125256 -0.02697214  0.60241884 -2.70114348]
Sun May 26 05:05:27 2024,36,0.5144705462217202,[-3.17658857  2.78649589 -1.95814626 -0.04007845  0.58931254 -2.71424978]
Sun May 26 05:05:27 2024,37,0.5101446615457188,[-3.16332811  2.79975635 -1.94488579 -0.02681798  0.57605207 -2.70098932]
Sun May 26 05:05:28 2024,38,0.5002919585814419,[-3.18411862  2.82054686 -1.92409528 -0.04760849  0.59684258 -2.68019881]
Sun May 26 05:05:28 2024,39,0.49412238695866184,[-3.20061151  2.83703975 -1.90760239 -0.0311156   0.61333547 -2.66370592]
Sun May 26 05:05:28 2024,40,0.490293283361407,[-3.21364282  2.85007106 -1.89457108 -0.01808429  0.60030417 -2.67673723]
Sun May 26 05:05:29 2024,41,0.48226515313297813,[-3.19528587  2.86842801 -1.91292803 -0.03644124  0.61866111 -2.65838028]
Sun May 26 05:05:29 2024,42,0.4770917762507071,[-3.18056149  2.88315238 -1.92765241 -0.05116561  0.63338549 -2.67310465]
Sun May 26 05:05:30 2024,43,0.4704834128293195,[-3.19682189  2.89941279 -1.94391281 -0.03490521  0.61712509 -2.65684425]
Sun May 26 05:05:30 2024,44,0.46597696834306096,[-3.18349166  2.91274302 -1.93058257 -0.02157498  0.60379485 -2.67017448]
Sun May 26 05:05:30 2024,45,0.45949968381834233,[-3.20027398  2.92952534 -1.91380025 -0.0383573   0.58701253 -2.68695681]
Sun May 26 05:05:31 2024,46,0.4532453387076808,[-3.21601256  2.94526392 -1.92953883 -0.05409588  0.57127395 -2.67121823]
Sun May 26 05:05:31 2024,47,0.44713862640463864,[-3.23153856  2.96078992 -1.94506483 -0.06962188  0.55574795 -2.68674423]
Sun May 26 05:05:32 2024,48,0.4426369800900119,[-3.21832767  2.97400082 -1.93185393 -0.05641098  0.54253706 -2.69995512]
Sun May 26 05:05:32 2024,49,0.43675351911526733,[-3.23351177  2.98918492 -1.94703804 -0.07159509  0.55772116 -2.68477101]
Sun May 26 05:05:32 2024,50,0.43159600689536043,[-3.21889659  3.00380011 -1.96165322 -0.05697991  0.57233635 -2.6993862 ]
Sun May 26 05:05:33 2024,51,0.4260020313627078,[-3.23364763  3.01855115 -1.97640427 -0.07173095  0.58708739 -2.71413724]
Sun May 26 05:05:33 2024,52,0.4215617671598097,[-3.22062413  3.03157465 -1.96338076 -0.05870744  0.57406389 -2.72716074]
Sun May 26 05:05:35 2024,53,0.41847236051538717,[-3.20932648  3.0428723  -1.97467841 -0.07000509  0.56276624 -2.71586309]
