Data,Predicted,Reference
Train,[-0.46033417793337467],[-0.5140644418338634]
Train,[-0.04665923112626185],[-0.3151717417892387]
Train,[-0.6390496873979891],[-1.3213025288558946]
Train,[0.5644153740173029],[1.112121671028499]
Train,[-0.3266745848593244],[-0.5692728876701186]
Train,[-0.6715899171693728],[-0.2855421659382412]
Train,[0.5731204780297017],[0.316717485636822]
Train,[0.5485118031516097],[-0.0069637706136571]
Train,[-0.7040475230868944],[-0.2989342245361615]
Train,[0.4201953327063485],[0.9567507551514521]
Train,[-0.5702681610825451],[-1.0453572817558363]
Train,[0.5916189337878849],[0.8142726514686466]
Train,[0.5125750919268629],[0.8593426451453183]
Train,[-0.7015929493369476],[-0.3578581209845566]
Train,[0.5271858567442591],[-0.2275836696863018]
Train,[-0.5858067423418992],[-0.8441156825616862]
Train,[0.5933298911839479],[0.5917316760277707]
Train,[-0.2282125410834545],[-0.3720601144963217]
Train,[-0.6840273009277801],[-0.9238554531512158]
Train,[0.10897241792245146],[0.0937419523835186]
Train,[0.23170762988170301],[0.5274127439133418]
Train,[0.5835453603418619],[0.6182522915609263]
Train,[0.3631904529572639],[0.7510072093716565]
Train,[0.5718161650871234],[0.663611893728567]
Train,[0.005728524604163453],[-0.0502154836345569]
Train,[-0.25335398114259106],[-0.8486476695555504]
Train,[-0.35028037690267555],[-0.5904649618251088]
Train,[0.2550077791311802],[0.6415387312434659]
Train,[0.45437580632442487],[1.2474436312669608]
Train,[0.5945867714233826],[0.5352396150326065]
Train,[-0.4999661314418369],[-0.6123161378757772]
Train,[-0.7033512193846165],[-0.8147186593622491]
Train,[0.5362161148653],[1.125304945081114]
Train,[-0.4180545948108929],[-0.8990909404931973]
Train,[-0.685970416117132],[-0.44761841966747834]
Train,[-0.43950843090392644],[-0.5544525953275778]
Train,[-0.20278850568462228],[-0.8031784931389307]
Train,[0.5659214018475069],[0.4661662295755172]
Train,[0.30005313406725603],[0.8621704423706711]
Train,[-0.6531629021819806],[-0.2519742808244274]
Train,[-0.6916134095959628],[-0.2280790856409715]
Train,[0.4993572242547388],[1.0011350801194143]
Train,[-0.6792923598255789],[-0.004156556445861499]
Train,[-0.0991025802983516],[-0.3063846201651672]
Train,[0.5781962424063282],[0.7418629889194234]
Train,[0.4852358673480474],[0.7792952674009892]
Train,[-0.1512591892865188],[-0.4848613326313893]
Train,[0.3829166225553997],[0.6743398498919234]
Train,[0.05771880636229728],[0.1333918982060836]
Train,[-0.650023214915983],[-1.102005773028501]
Train,[-0.6997599472694696],[-0.7326388820378239]
Train,[-0.302625268217751],[-0.6002073279395215]
Train,[-0.6004775383155262],[-1.1277531806310868]
Train,[0.5248680305284575],[1.021386051180284]
Train,[-0.5187074440411434],[-1.030954768382251]
Train,[-0.07289536796812862],[-0.0649641193603831]
Train,[0.13421825288232508],[0.06739855468429509]
Train,[0.40192856017536094],[0.7540483472543694]
Train,[0.0834587301144891],[-0.1320881553499706]
Train,[-0.7022506244938813],[-0.6000270189982396]
Train,[0.3217249534650858],[1.0854275231137502]
Train,[-0.7036805257917199],[-0.8041301881652031]
Train,[-0.1252380797285997],[0.1484059788340531]
Train,[-0.6987757769834416],[-0.9546176443341488]
Train,[0.5936302787518672],[0.3424910539831479]
Train,[-0.3734040463664688],[-0.43187620297741286]
Train,[0.5560057854452173],[1.2768163054098491]
Train,[0.5911181857795845],[0.9969143454352108]
Train,[-0.020436999730490315],[0.1135747169447017]
Train,[-0.17712341308274224],[-0.5324525919493893]
Train,[-0.4804977486717401],[-0.8187334255313298]
Train,[0.5844473473053907],[0.0353231738098245]
Train,[0.5577139700200118],[0.364653427034021]
Train,[0.588556221620068],[0.6807410119867123]
Train,[0.5383301488497855],[0.2491204431168686]
Train,[0.5944866524531766],[0.4768778511585152]
Train,[-0.6142564671663119],[-1.0094227647417502]
Train,[-0.5538872878614954],[-1.0610435156238522]
Train,[-0.6271208979071723],[-0.980574610632992]
Train,[0.1591550609077427],[0.5142511912099249]
Test,[0.43768722859992704],[1.0766906571754675]
Test,[0.4702339407441916],[1.1758669783743836]
Test,[0.5878549605308504],[0.7144245525869408]
Test,[-0.6770395107030522],[-0.9110096321024224]
Test,[0.18374217792303668],[0.5999932057404177]
Test,[0.20793951622168658],[0.6204180136743289]
Test,[-0.6899855951586051],[-0.6196167651447306]
Test,[0.031794638468939984],[-0.1719788602539582]
Test,[-0.3960077767543129],[-0.745282998309404]
Test,[-0.6962123498863214],[-0.1435600020122891]
