Data,Predicted,Reference
Train,[-0.633575555148779],[-0.5140644418338634]
Train,[-0.04518046205280479],[-0.3151717417892387]
Train,[-0.5201337010857857],[-1.3213025288558946]
Train,[0.4326908078282037],[1.112121671028499]
Train,[-0.527119507415367],[-0.5692728876701186]
Train,[-0.10908597590525546],[-0.2855421659382412]
Train,[0.11068324903302192],[0.316717485636822]
Train,[0.06692215832679646],[-0.0069637706136571]
Train,[-0.2503192789703611],[-0.2989342245361615]
Train,[0.6010129182932581],[0.9567507551514521]
Train,[-0.6113389884055719],[-1.0453572817558363]
Train,[0.1866775754450411],[0.8142726514686466]
Train,[0.5416466337798299],[0.8593426451453183]
Train,[-0.29674668701154666],[-0.3578581209845566]
Train,[0.04397910223427305],[-0.2275836696863018]
Train,[-0.5972666874777225],[-0.8441156825616862]
Train,[0.27983402887694314],[0.5917316760277707]
Train,[-0.38489397040441636],[-0.3720601144963217]
Train,[-0.39705976606657994],[-0.9238554531512158]
Train,[0.2586576596415396],[0.0937419523835186]
Train,[0.4586186829530161],[0.5274127439133418]
Train,[0.35629961908305047],[0.6182522915609263]
Train,[0.5871779273440876],[0.7510072093716565]
Train,[0.40761983540586205],[0.663611893728567]
Train,[0.059555596717395985],[-0.0502154836345569]
Train,[-0.425146174484484],[-0.8486476695555504]
Train,[-0.5542092341659249],[-0.5904649618251088]
Train,[0.4892565338683903],[0.6415387312434659]
Train,[0.5928736598032881],[1.2474436312669608]
Train,[0.23149152510606583],[0.5352396150326065]
Train,[-0.6393378322785795],[-0.6123161378757772]
Train,[-0.273096575932097],[-0.8147186593622491]
Train,[0.5024354186155106],[1.125304945081114]
Train,[-0.6131559711696964],[-0.8990909404931973]
Train,[-0.13698472964464012],[-0.44761841966747834]
Train,[-0.6252399433178096],[-0.5544525953275778]
Train,[-0.34192053865860805],[-0.8031784931389307]
Train,[0.09481884986767958],[0.4661662295755172]
Train,[0.5397114617979908],[0.8621704423706711]
Train,[-0.08607163996753063],[-0.2519742808244274]
Train,[-0.15282287996345614],[-0.2280790856409715]
Train,[0.558243357237753],[1.0011350801194143]
Train,[-0.1224101640140059],[-0.004156556445861499]
Train,[-0.14910141125917126],[-0.3063846201651672]
Train,[0.3820741825535496],[0.7418629889194234]
Train,[0.5724793596041845],[0.7792952674009892]
Train,[-0.24901517696908623],[-0.4848613326313893]
Train,[0.5954390978153139],[0.6743398498919234]
Train,[0.1618746142826473],[0.1333918982060836]
Train,[-0.49699366992457833],[-1.102005773028501]
Train,[-0.1882675435967883],[-0.7326388820378239]
Train,[-0.49646961940619805],[-0.6002073279395215]
Train,[-0.5808437695298645],[-1.1277531806310868]
Train,[0.5229533611900489],[1.021386051180284]
Train,[-0.6370152321949051],[-1.030954768382251]
Train,[-0.09744507154642343],[-0.0649641193603831]
Train,[0.30406580547386997],[0.06739855468429509]
Train,[0.6000143280945738],[0.7540483472543694]
Train,[0.21114455301750537],[-0.1320881553499706]
Train,[-0.2078209973171701],[-0.6000270189982396]
Train,[0.5593339174647763],[1.0854275231137502]
Train,[-0.2285294454988854],[-0.8041301881652031]
Train,[-0.19975294983572786],[0.1484059788340531]
Train,[-0.32113412275885866],[-0.9546176443341488]
Train,[0.2085829264189523],[0.3424910539831479]
Train,[-0.5776229497444346],[-0.43187620297741286]
Train,[0.4570294028168859],[1.2768163054098491]
Train,[0.3049733651986623],[0.9969143454352108]
Train,[0.0072885560120867525],[0.1135747169447017]
Train,[-0.29652010874761153],[-0.5324525919493893]
Train,[-0.6382383276029083],[-0.8187334255313298]
Train,[0.1462357369724022],[0.0353231738098245]
Train,[0.08023634711067125],[0.364653427034021]
Train,[0.16587038587864206],[0.6807410119867123]
Train,[0.05484931195912017],[0.2491204431168686]
Train,[0.2552875206562759],[0.4768778511585152]
Train,[-0.5623330809946944],[-1.0094227647417502]
Train,[-0.6228090977290272],[-1.0610435156238522]
Train,[-0.5420049910021889],[-0.980574610632992]
Train,[0.34704544024174],[0.5142511912099249]
Test,[0.5985759870667724],[1.0766906571754675]
Test,[0.5841019453407718],[1.1758669783743836]
Test,[0.33052762440496586],[0.7144245525869408]
Test,[-0.42263954070312904],[-0.9110096321024224]
Test,[0.3873011753246252],[0.5999932057404177]
Test,[0.42456894235117176],[0.6204180136743289]
Test,[-0.371476430076119],[-0.6196167651447306]
Test,[0.1112165944751079],[-0.1719788602539582]
Test,[-0.5972842166229012],[-0.745282998309404]
Test,[-0.1699230712101431],[-0.1435600020122891]
