Data,Predicted,Reference
Train,[0.12899565714063968],[-0.5140644418338634]
Train,[0.22114928591363203],[-0.3151717417892387]
Train,[0.09386626592270216],[-1.3213025288558946]
Train,[0.03912751770984404],[1.112121671028499]
Train,[0.1786440620563616],[-0.5692728876701186]
Train,[0.16144311573931713],[-0.2855421659382412]
Train,[-0.20225159926330857],[0.316717485636822]
Train,[-0.14135944268878456],[-0.0069637706136571]
Train,[0.2669741970386633],[-0.2989342245361615]
Train,[0.1433185416493086],[0.9567507551514521]
Train,[0.08868461926674866],[-1.0453572817558363]
Train,[-0.15493447425610013],[0.8142726514686466]
Train,[0.09703326839019706],[0.8593426451453183]
Train,[0.23097023032037128],[-0.3578581209845566]
Train,[0.09982365126383551],[-0.2275836696863018]
Train,[0.08589458723259322],[-0.8441156825616862]
Train,[-0.0693104305410404],[0.5917316760277707]
Train,[0.20321281036387043],[-0.3720601144963217]
Train,[0.15424522421676426],[-0.9238554531512158]
Train,[0.21295779262284706],[0.0937419523835186]
Train,[0.19391981992092244],[0.5274127439133418]
Train,[-0.009555366566462201],[0.6182522915609263]
Train,[0.1620180967720912],[0.7510072093716565]
Train,[0.024201436690448573],[0.663611893728567]
Train,[0.2205676661398567],[-0.0502154836345569]
Train,[0.19799512162441757],[-0.8486476695555504]
Train,[0.17110732887977423],[-0.5904649618251088]
Train,[0.189162418230272],[0.6415387312434659]
Train,[0.12957881069495536],[1.2474436312669608]
Train,[-0.11285820425055579],[0.5352396150326065]
Train,[0.11256931781694417],[-0.6123161378757772]
Train,[0.24987405955020325],[-0.8147186593622491]
Train,[0.07681390566853212],[1.125304945081114]
Train,[0.146271089129423],[-0.8990909404931973]
Train,[0.25801109835805913],[-0.44761841966747834]
Train,[0.13761324938180566],[-0.5544525953275778]
Train,[0.20777118347148593],[-0.8031784931389307]
Train,[-0.19639861922492177],[0.4661662295755172]
Train,[0.17892290600152239],[0.8621704423706711]
Train,[-0.14430987470988],[-0.2519742808244274]
Train,[0.2813539309444701],[-0.2280790856409715]
Train,[0.10600424840428821],[1.0011350801194143]
Train,[0.2197960292260321],[-0.004156556445861499]
Train,[0.21930309027077247],[-0.3063846201651672]
Train,[0.007979291459712441],[0.7418629889194234]
Train,[0.11435730635857479],[0.7792952674009892]
Train,[0.2148739524377392],[-0.4848613326313893]
Train,[0.15599781832019238],[0.6743398498919234]
Train,[0.21775929668838226],[0.1333918982060836]
Train,[0.10140448325833916],[-1.102005773028501]
Train,[0.2957928065376929],[-0.7326388820378239]
Train,[0.18567354382173162],[-0.6002073279395215]
Train,[0.08482902051858247],[-1.1277531806310868]
Train,[0.08734005162193113],[1.021386051180284]
Train,[0.10514955031031048],[-1.030954768382251]
Train,[0.22054062088433388],[-0.0649641193603831]
Train,[0.20988867192902466],[0.06739855468429509]
Train,[0.14977217813301144],[0.7540483472543694]
Train,[0.21559212988165116],[-0.1320881553499706]
Train,[0.291262222507429],[-0.6000270189982396]
Train,[0.17348191296721907],[1.0854275231137502]
Train,[0.281183732294465],[-0.8041301881652031]
Train,[0.2174188334410419],[0.1484059788340531]
Train,[0.2112082713412241],[-0.9546176443341488]
Train,[-0.13443848457200505],[0.3424910539831479]
Train,[0.1631363956817766],[-0.43187620297741286]
Train,[0.05281321135376855],[1.2768163054098491]
Train,[-0.048348182459211485],[0.9969143454352108]
Train,[0.22115028937162842],[0.1135747169447017]
Train,[0.21165926123663928],[-0.5324525919493893]
Train,[0.12058566318812605],[-0.8187334255313298]
Train,[-0.18850081028941795],[0.0353231738098245]
Train,[-0.17782149111875561],[0.364653427034021]
Train,[-0.17336764866797733],[0.6807410119867123]
Train,[-0.07671448950183422],[0.2491204431168686]
Train,[-0.09095568610929897],[0.4768778511585152]
Train,[0.08569150676065022],[-1.0094227647417502]
Train,[0.09297769756144965],[-1.0610435156238522]
Train,[0.08865801575172147],[-0.980574610632992]
Train,[0.2064176803138001],[0.5142511912099249]
Test,[0.13660284124339137],[1.0766906571754675]
Test,[0.12218751866072626],[1.1758669783743836]
Test,[-0.028366143990848098],[0.7144245525869408]
Test,[0.13789653287704626],[-0.9110096321024224]
Test,[0.20257777426337892],[0.5999932057404177]
Test,[0.1984013949579313],[0.6204180136743289]
Test,[0.17222586935532433],[-0.6196167651447306]
Test,[0.2194278502394578],[-0.1719788602539582]
Test,[0.15482144996105587],[-0.745282998309404]
Test,[0.2931381517663881],[-0.1435600020122891]
